ID,TARGET
883,0.019240860132315584
884,0.015782652871034628
886,0.01867795298190146
890,0.01424716332931857
892,0.023194560251163072
893,0.028942181507306833
894,0.024482567191682618
895,0.028787551209068077
896,0.021985869290511245
897,0.014360524406742067
899,0.23903583286519747
900,0.015164129792380956
901,0.014655473046541575
902,0.25165825679060255
905,0.015953446666489846
912,0.03951994801436109
914,0.24753057061316194
915,0.029474077300808556
917,0.081227335220351
918,0.014354262128744051
919,0.01732265820112888
921,0.013890187989157398
922,0.016802093219743
923,0.014224934435063905
926,0.01381947972810175
929,0.01679652451567196
930,0.014924271449092162
931,0.027965583035368086
937,0.014277219006901053
938,0.01692330362614023
939,0.02063718773901813
941,0.022832922223268676
946,0.015121670184376344
947,0.027488968379439788
950,0.014054174471055803
951,0.014311082983600742
952,0.01942815227955592
953,0.017665098215922662
954,0.013738420026933412
955,0.018492270087634575
956,0.20251641735315207
957,0.025307532271099827
960,0.022845151903468967
963,0.3834095844444069
966,0.01875205203124308
969,0.022290551414291957
971,0.015219172314390222
972,0.014319933438952064
975,0.01750043583221058
980,0.016214962306062588
982,0.06187938974999336
983,0.014177749728575861
985,0.06379151812090819
987,0.015752421977666964
988,0.014935639794146504
991,0.01559078453799307
992,0.013669099238267719
995,0.14870625183310113
996,0.014508665612733758
998,0.014228143093825382
1001,0.17862778035755222
1002,0.014810696845516676
1004,0.019288581783603133
1005,0.030815006428014855
1010,0.014083927412341341
1011,0.013742467599085957
1012,0.014210180105288895
1013,0.0202894782226755
1014,0.01617794412807332
1015,0.026777478884231893
1016,0.015229688312316421
1022,0.013954590123760088
1023,0.02304121782234317
1024,0.014323771345760232
1025,0.01896994187948191
1026,0.12245129392188416
1028,0.016283027327079674
1029,0.02025527845018767
1032,0.06755943800995286
1034,0.023634154868193567
1036,0.01795617814026328
1037,0.014267746055565878
1039,0.13676021702864458
1042,0.01781436153728803
1045,0.023187880108432635
1046,0.02235731356623452
1050,0.015838636671777085
1052,0.02229149806063735
1055,0.019366266778019024
1057,0.015557713568384876
1058,0.01410979722403784
1060,0.014117662440225762
1062,0.014893105862441487
1063,0.024875239001438555
1064,0.035905898518887515
1065,0.017342790046425968
1066,0.014940203634155512
1067,0.17471334239848274
1068,0.024075045433092357
1070,0.07992654001705465
1072,0.019386541984040134
1077,0.25903721743335895
1078,0.01535489613555854
1079,0.014285495396648298
1081,0.023243669276731306
1082,0.19141159579699135
1093,0.016334717927521315
1094,0.025400143271870082
1102,0.018798542693320174
1103,0.0652183939903506
1106,0.01576923395599343
1107,0.26011658131943616
1112,0.02366367500447285
1113,0.01424471208254542
1114,0.018203543910414788
1116,0.014394073058404759
1118,0.01796322751724881
1120,0.021119330352744835
1121,0.022116078310207975
1128,0.02121023766275486
1130,0.0443616257896427
1132,0.014918600016155656
1135,0.016034712776030597
1138,0.038842011156321764
1139,0.01415960301935054
1141,0.01976233419962855
1143,0.16600439954403257
1146,0.14307134224311316
1148,0.01990889280159769
1149,0.01744313296175526
1151,0.015093185682309197
1152,0.02043015599487839
1153,0.01498091349761286
1155,0.020741888640457652
1157,0.013997966718072087
1160,0.02070598963615816
1161,0.014989440786961426
1162,0.020506718465117122
1164,0.04124675266771536
1168,0.015958387346759847
1169,0.014611003625130991
1174,0.16030339013158387
1176,0.014143014663687593
1177,0.2800834596913817
1178,0.018027727787797338
1180,0.02148312245608717
1181,0.028202399938558442
1182,0.03862098741875019
1185,0.015225879624028231
1190,0.015263852435819463
1194,0.014316237739469566
1196,0.021870328498543576
1199,0.018533753931879553
1200,0.018344195891645893
1201,0.015126803939448468
1202,0.028252661924176446
1206,0.32878815396720446
1207,0.017367487809829142
1208,0.013795882794897052
1212,0.026591366544476646
1216,0.013819814109002026
1219,0.01867573532839568
1221,0.015310927807246298
1222,0.014189980376864433
1225,0.018855416616635607
1227,0.017822776794180838
1230,0.02571047803970884
1231,0.01994360771111642
1232,0.01771645627497205
1233,0.014095460886397976
1234,0.041830184668501365
1235,0.01686365710973358
1236,0.10900325709798422
1237,0.014526577476630763
1238,0.03811285420153907
1239,0.01906896423363338
1240,0.025041481822869166
1241,0.014812485916934277
1244,0.024730692249514616
1245,0.022201485376470036
1247,0.017817897017097996
1250,0.01748578908455475
1251,0.014139085251138148
1257,0.014926783040330956
1259,0.014114791753596628
1266,0.04787808329786979
1267,0.2674249398059828
1268,0.014523915988359528
1270,0.42824137456236866
1272,0.015992195468698733
1273,0.12661043491381985
1276,0.024051716299649775
1278,0.013759490853801183
1279,0.024978344058871768
1283,0.018816563303427375
1284,0.02037193004398337
1286,0.014874668881502984
1289,0.018130399228928562
1290,0.013864757813566608
1292,0.014720422881800165
1293,0.021489279546811086
1294,0.07405218159572287
1296,0.04276976141194826
1298,0.014972748797974793
1299,0.08798974800457975
1301,0.014594702071254484
1304,0.03372485706737991
1306,0.018257419419272013
1308,0.04758306322504634
1310,0.018194838481926802
1311,0.01479697611962403
1312,0.04527107776707028
1315,0.014286235749498643
1318,0.031842217527174595
1319,0.015689869977024408
1320,0.014142259108907677
1323,0.01486763534009029
1324,0.0162806472724651
1325,0.022032838942260533
1326,0.015149226442912816
1329,0.2056224576201617
1331,0.0526931512761537
1332,0.019023971227463833
1335,0.014042257826204663
1336,0.20110643083230953
1338,0.024918400558315356
1340,0.07824463491667041
1342,0.014164768394272461
1345,0.01503851750691513
1347,0.014236490519258328
1349,0.020371199523805398
1350,0.026664684527640252
1351,0.014055094357811784
1354,0.01436146261280618
1355,0.018508887565007272
1356,0.01926681322864745
1359,0.0224503314454666
1361,0.3264218969409173
1362,0.19018686450295488
1363,0.11959215026571642
1365,0.015300988279914792
1366,0.019849686237057438
1367,0.023013818623043678
1368,0.014048863835594932
1369,0.01419495611354328
1370,0.020777778346297286
1371,0.020735755230342465
1372,0.10769250910046872
1374,0.017115978494329578
1375,0.07852929072105892
1376,0.02393529955633125
1379,0.014562329708693205
1380,0.01773017453466701
1383,0.01990889280159769
1387,0.033228526156792046
1388,0.06417986280832183
1389,0.015120172680618976
1390,0.02794597045992473
1394,0.021699532526121994
1396,0.1637574618323282
1397,0.027139855693606975
1399,0.023719420522780428
1400,0.019156927891460934
1402,0.17865308957100315
1403,0.026726982836249635
1404,0.03934792624937619
1405,0.049967066190253415
1407,0.019682005900875942
1409,0.014948356193889411
1413,0.013713063276914744
1415,0.022074091902621964
1416,0.019802289087205417
1418,0.014232872508700563
1422,0.013895086679856637
1423,0.01385808544035471
1425,0.014498882288451555
1428,0.020157228425421506
1429,0.016460161403649486
1430,0.01990889280159769
1431,0.03897904096816221
1432,0.01477204722429582
1434,0.01384465406194916
1435,0.014195151608939464
1436,0.3640703434103827
1438,0.014201307548151769
1443,0.03766043600623481
1445,0.025713111993252366
1446,0.053162885647662333
1453,0.01649466814819561
1456,0.016201659389095572
1458,0.019788474585025705
1459,0.014357933597168642
1460,0.018080169351673715
1461,0.14533791163875404
1462,0.1846587976416165
1463,0.019995809455321152
1466,0.1629368434719791
1467,0.020228470347466315
1469,0.03137847640870788
1470,0.014447978200523856
1471,0.12619261721748212
1473,0.01634146680352264
1476,0.015834106577909856
1477,0.020129944259858413
1481,0.01990889280159769
1482,0.02335044019485193
1485,0.07794512036731664
1486,0.22423293139488562
1490,0.023519898608119816
1491,0.126056306884454
1493,0.014556255728032543
1494,0.039941765499624506
1500,0.015461258395704197
1504,0.017773248299717985
1506,0.01484067350180004
1509,0.01491410677463308
1512,0.02077560633238682
1514,0.02311692063780955
1518,0.019246560881365525
1520,0.0142229827484418
1522,0.06423284420430966
1525,0.12635288312829918
1526,0.04157457190834904
1529,0.20265492845354577
1530,0.05512460496637737
1532,0.014261401622954887
1533,0.018612103052413058
1537,0.02164018722122224
1542,0.02116499021204914
1544,0.022382729456011188
1545,0.24809972588830892
1546,0.11959215026571642
1549,0.10421434542808289
1551,0.014197924014012792
1552,0.014211076027410991
1555,0.020115409394451087
1556,0.014212986852129697
1558,0.17842153824060894
1560,0.014667353793130946
1561,0.02879336766033914
1562,0.014615846835776153
1563,0.013802568405703616
1566,0.014083936557653779
1568,0.018933523095847022
1570,0.01681065032652332
1575,0.09161286253329896
1577,0.0192038089738222
1579,0.014123101902748658
1581,0.016519939388730327
1582,0.04936231566324479
1585,0.04217361190615585
1586,0.014143442409033972
1587,0.01599733334578652
1593,0.02503862999465234
1597,0.06049133329721178
1599,0.018152289269906734
1608,0.014195157798431913
1609,0.019908892844585194
1612,0.021698307770165185
1615,0.014164015227813579
1616,0.01896994938004482
1618,0.01967805720617182
1619,0.014210525986730225
1624,0.015184835726064395
1625,0.03313980680910525
1627,0.015168369037681083
1628,0.2259822253293687
1635,0.014311394688542055
1636,0.049489561686369005
1637,0.019550539063231953
1640,0.017875646486540178
1642,0.015730433046776706
1645,0.023112100257376127
1647,0.015336501646571672
1648,0.18817825399582627
1650,0.014627698905674133
1651,0.04330225802619507
1653,0.01513925193562133
1654,0.014358538507393092
1655,0.017010523912468076
1656,0.024420064413887024
1657,0.0788765506562421
1659,0.12872914321856224
1661,0.09081110633371792
1662,0.024302066146928886
1663,0.10372411546999673
1664,0.02445972767426577
1671,0.020199332382578476
1673,0.01990889280159769
1674,0.017678912365457558
1678,0.014950949217402032
1680,0.02209800956504687
1682,0.02348233371100443
1687,0.013979839584865286
1689,0.01444118291845133
1690,0.017128451265295535
1691,0.01721851233145736
1692,0.0269782268523881
1696,0.016563966766200467
1701,0.04345294142359859
1702,0.01940118782713257
1705,0.017649776338527347
1707,0.026266012854411838
1711,0.01993277945823722
1714,0.028476964832617396
1715,0.21566441651407445
1716,0.0303254616497541
1717,0.015242928849077908
1719,0.014392672853788075
1723,0.014254495163650134
1725,0.01410433087815019
1726,0.3783295980937073
1728,0.013762572845540763
1730,0.014763073891106161
1731,0.01418109905928551
1736,0.014922626853387775
1742,0.27300716169249595
1745,0.04686126399602052
1747,0.1549867767194241
1749,0.018525695469346792
1750,0.03724236676297478
1751,0.014630209602280488
1752,0.020350940456915528
1753,0.08925476970402342
1754,0.015883705223838966
1758,0.21906915956938292
1759,0.02035788679842714
1760,0.014487308135264628
1761,0.019279451856098705
1763,0.022730205883665297
1765,0.052903362091200314
1767,0.026578504441869464
1768,0.014552785697759972
1769,0.014963045343257843
1774,0.019251252594192133
1775,0.03162803305441366
1776,0.013740829195504557
1777,0.019280894523255775
1779,0.02067061236802888
1780,0.014483186579554445
1783,0.015100519309127165
1784,0.015329462351435136
1785,0.014603882126752987
1789,0.01996789237740873
1790,0.028785746734479097
1792,0.015681776161643145
1793,0.041004986349860516
1795,0.015338904118806274
1796,0.015110076461509607
1798,0.02344333479229997
1802,0.01683814369139336
1803,0.03306248642769255
1805,0.014454175237184029
1806,0.026330054740045718
1809,0.016795572143051902
1810,0.013684486156270822
1812,0.021603424912992948
1813,0.03636680630250802
1814,0.04257300946056559
1815,0.020532663420105204
1817,0.02003702301846101
1818,0.021673026711839693
1819,0.01873485687916848
1820,0.01770460529756212
1821,0.13498817148290473
1823,0.033006711674501796
1826,0.017853690311813004
1827,0.020460110591148734
1829,0.19938289658502206
1831,0.014659475625620772
1833,0.03368553051487441
1834,0.01568361477975559
1837,0.02176141353971729
1838,0.014076155117956223
1839,0.014000477215969429
1840,0.022363292041641857
1841,0.01823987848816612
1842,0.02022405938567695
1844,0.027759675508247966
1845,0.015683695791678685
1846,0.013733223769022394
1847,0.014144465219079087
1850,0.01418955176298129
1851,0.02148574429848897
1852,0.013755088862780988
1860,0.023901815265865677
1862,0.0270921947852589
1864,0.13079363476192934
1865,0.015297470573047816
1866,0.020065817532282915
1867,0.023282708026278114
1870,0.022438915155985867
1871,0.019045655580591198
1872,0.01814160081536786
1873,0.014206720798096668
1874,0.09600414589697134
1876,0.029159068162448683
1878,0.021718137920070546
1879,0.12088452247339175
1884,0.01837700204005837
1885,0.014500849115902189
1888,0.02044227551098249
1893,0.01916418144896475
1897,0.02227434668007368
1901,0.015738705482690827
1902,0.015013406976237063
1903,0.014345810653947237
1905,0.025525809427717153
1907,0.0144083563472776
1908,0.2737287782876125
1919,0.15359726162873918
1921,0.22654470674471813
1926,0.014805415698622103
1928,0.017379263970540047
1930,0.11642634001415833
1933,0.02052573028245823
1934,0.01564282546866699
1935,0.029755403833806888
1939,0.2294295902675368
1940,0.02012782727064657
1942,0.0157365128810162
1943,0.015546481444605477
1945,0.015575164423369814
1946,0.024086784181935012
1948,0.022065079699107683
1949,0.017105055395827604
1952,0.02058631399194522
1953,0.017322423094635105
1955,0.01784421174161055
1959,0.02688088973360479
1963,0.015115963585376669
1965,0.016965873826788443
1967,0.019335776111183523
1968,0.01836580145876492
1969,0.014408513237140735
1970,0.030379244665361915
1973,0.015242323461058199
1977,0.07560384531078063
1978,0.014900557087595042
1979,0.014127911064072343
1988,0.025503725061941936
1991,0.02318590781748863
1994,0.013673689004899861
1996,0.014658084701565339
1997,0.021010215643797153
1998,0.014957281171089687
2000,0.10975641616487307
2002,0.01683536871776564
2004,0.02802808042869812
2007,0.02406832102703075
2008,0.01517529244045059
2010,0.014892046858517458
2011,0.023760710343362076
2012,0.04758013825402511
2015,0.015848673192858407
2018,0.01389786645059275
2019,0.014249336091502753
2023,0.021740933690798044
2024,0.030717237707748726
2026,0.01467622587268239
2028,0.014756214891621065
2029,0.015354896117516437
2031,0.017732843974045627
2033,0.021217586606088655
2034,0.0580763812465857
2037,0.1604077176256591
2038,0.01933489549784351
2039,0.015859581942392325
2040,0.01421404455960539
2042,0.01494707816148437
2045,0.01957522567933881
2048,0.021710197627687836
2049,0.020561096584148703
2050,0.02194917179507424
2057,0.025574714807741525
2061,0.020075470777980477
2063,0.03224529568121066
2067,0.020053085054264456
2069,0.01945452812054335
2070,0.019993111551847926
2072,0.322678209998318
2073,0.052704800169514
2075,0.015154195995116667
2076,0.09639549901008217
2081,0.019941059816471866
2082,0.04177918974184963
2084,0.04728277636188897
2085,0.05166595895867543
2086,0.02043015599487839
2088,0.027607349327559007
2092,0.06985954365144503
2093,0.018515859984266147
2094,0.01422541911137037
2096,0.08418816630031391
2102,0.018734944671155208
2103,0.07197290842486863
2104,0.024899818744842157
2108,0.10671032520084882
2109,0.025881108697431786
2111,0.022350318233971725
2113,0.02292506514490525
2116,0.026820584845214997
2117,0.022362273676433248
2118,0.018512216625146093
2119,0.01556413081830703
2120,0.014235812134960463
2121,0.015885749577602398
2124,0.031549153166585846
2125,0.021609786618576612
2126,0.015043116613869867
2127,0.232502540729778
2131,0.013704424365276727
2133,0.03177502109068343
2134,0.03212235407029383
2136,0.015209555703915124
2137,0.055426158179754374
2139,0.03567868737749552
2144,0.013666413465925637
2145,0.01851398615231096
2146,0.0381457885164775
2149,0.022263111456954598
2150,0.014181909883452378
2151,0.03330362541572058
2152,0.015310147264663995
2153,0.014251134035916583
2157,0.045473784088128515
2158,0.01788690106948752
2159,0.014507613462949912
2161,0.014247264631026083
2163,0.014976269257456709
2166,0.023999543605064923
2169,0.01863381471943836
2171,0.07065493092064874
2177,0.018297032599626024
2179,0.04879053529959093
2182,0.013834022838033842
2184,0.16658369339289325
2185,0.021638913795357147
2186,0.014304925283401408
2187,0.015453447517199561
2188,0.01789437173761357
2189,0.01447273705674872
2190,0.12510748763584628
2194,0.015010892812499009
2195,0.01517925215170613
2196,0.01841961172111044
2198,0.05699644363288198
2199,0.018961544699620775
2200,0.013967032576181461
2201,0.01544772611192803
2203,0.03421137182207366
2208,0.0151623874449976
2209,0.018436886770654363
2210,0.016680570128622833
2211,0.014290049788195732
2213,0.01605125254790165
2214,0.01469761201098573
2215,0.1843296594414657
2216,0.014296332427545456
2218,0.01457922307322282
2222,0.021762923013101128
2224,0.01389224679574073
2229,0.014322567120524581
2230,0.016199211410490993
2234,0.03419421089880369
2235,0.018987681757466818
2237,0.017807225198186352
2239,0.014320916335840338
2241,0.01590121407650233
2242,0.014376801612449258
2243,0.016855621894736
2244,0.014081950478069045
2245,0.01389961747338064
2248,0.028127928518889764
2251,0.015000125056943042
2253,0.2159558961578212
2254,0.014369118317103935
2257,0.014050885610801925
2261,0.03415193158500171
2262,0.01780124504637014
2266,0.016306136889824796
2269,0.014406417262386265
2275,0.015230629010121734
2278,0.015301692943206253
2279,0.016055288227241855
2283,0.01634206242299349
2284,0.025428023828639273
2285,0.014206167757000615
2286,0.013900564579438246
2287,0.04741336501007721
2289,0.0862006210968812
2290,0.0808888210305904
2291,0.02043015599487839
2293,0.019975980020415937
2300,0.023860533018711248
2301,0.014157920605366418
2302,0.09446724784792167
2303,0.022300492648297743
2304,0.013911741585068338
2305,0.02928734482010999
2306,0.021712912146894595
2307,0.02169830764545668
2308,0.1352440062989888
2311,0.022613242812375572
2313,0.02494874135847716
2315,0.013684438004729777
2316,0.024747611775165903
2318,0.18212690243121862
2322,0.01813288450421159
2323,0.015045480956115711
2325,0.028187778186462828
2327,0.0198277477583019
2328,0.03487929132050964
2329,0.05600431786688976
2330,0.021044099180336402
2332,0.014286153643132047
2333,0.015397290326522815
2334,0.026347848679174245
2337,0.022004365071671302
2338,0.033074513433350355
2341,0.076996645491752
2344,0.035905898518887515
2345,0.015710721314850455
2347,0.015959689383131442
2348,0.020941563858011183
2349,0.014359671433431547
2350,0.014515601707168029
2351,0.020179436627229697
2358,0.025622913663497587
2359,0.030443043174535646
2361,0.019725814724526735
2363,0.019864824237270817
2364,0.016106937793170715
2366,0.04893013212496589
2369,0.01426360454063146
2370,0.22436210135542006
2373,0.027379340468300404
2375,0.015683100501178743
2377,0.036087040129401754
2384,0.04124675266771536
2385,0.01633030316543766
2386,0.030258324047169733
2387,0.013733956361281377
2388,0.02244191268343924
2392,0.018686477437516124
2393,0.023365876520082665
2394,0.01990889280159769
2395,0.020058284121525834
2396,0.018804554440849247
2397,0.020167885131763756
2400,0.01990889280159769
2401,0.016500971620576226
2403,0.019666385654533235
2407,0.0858933897963012
2408,0.023421779612269204
2410,0.014956210506507476
2414,0.1271312227163246
2416,0.26226789247008125
2421,0.014268004345353656
2422,0.035905898518887515
2423,0.041992991910237684
2425,0.021906088414810773
2430,0.01573517768540366
2433,0.016091883019193374
2434,0.020677938377596645
2437,0.02075698367945389
2438,0.018662746920102103
