ID,TARGET
424,0.2566986493766308
425,0.054936053697019815
427,0.0016317823974532075
430,0.001985534589039162
431,0.017817857675254345
434,0.01639661588706076
435,0.023647291585803032
437,0.05169497383758426
438,0.0030077864066697657
439,0.18434002064168453
442,0.006394694384653121
446,0.00895391043741256
450,0.27334692887961864
451,0.007197671569883823
452,0.01780340215191245
454,0.002016929560340941
455,0.0007623477704328252
463,0.012693517841398716
464,0.008782942197285593
465,0.004399284778628498
467,0.13850333355367184
468,0.033936412539333105
470,0.03719032881781459
472,0.12665628269314766
473,0.01761886919848621
475,0.0019171543681295589
476,0.002758375136181712
479,0.021162319695577025
481,0.0008273394987554639
483,0.037091792561113834
484,0.011013295868906425
486,0.05099092051386833
487,0.00326215144013986
491,0.019874504301697016
494,0.004672578535974026
495,0.004161495598964393
497,0.05787467025220394
498,0.0019674634459079243
499,0.005249313078820705
503,0.026761427521705627
504,0.031024095602333546
505,0.0044143090199213475
506,0.005706856958568096
507,0.02060515061020851
508,0.17873291671276093
509,0.0262567731551826
510,0.0033943033777177334
511,0.0005421363982804905
512,0.06186665780842304
516,0.0022872624394949526
518,0.027152913389727473
519,0.013980627758428454
520,0.015407692641019821
521,0.005486630485393107
522,0.003666235657874495
524,0.16002514399588108
525,0.003564370679669082
526,0.0020535409857984632
528,0.02082866709679365
529,0.02117726975120604
531,0.05731812585145235
532,0.26014120504260063
534,0.0568368649110198
536,0.03830265672877431
539,0.09993480518460274
540,0.04031970538198948
541,0.0029888240387663245
542,0.12809952907264233
545,0.018422044813632965
546,0.0043057603179477155
552,0.014658904867246747
556,0.004644565691705793
557,0.0020745365764014423
559,0.013811714248731732
562,0.009360190364532173
563,0.005427626834716648
565,0.03994121961295605
569,0.005971451406367123
570,0.0536431260406971
574,0.06318750511854887
575,0.007476201979443431
585,0.006409024237655103
589,0.0103796023176983
590,0.02023653336800635
592,0.013536693761125207
593,0.02858615992590785
594,0.003723038942553103
595,0.01039474830031395
597,0.002434889225696679
601,0.0020842903322773054
603,0.006598044594284147
604,0.0002482807167325518
605,0.03153250413015485
607,0.0029890285222791135
608,0.005813767173094675
610,0.025109202601015568
612,0.021733982721343637
613,0.0444909674115479
615,0.004252597689628601
616,0.4439571797847748
617,0.030111358035355806
619,0.020334223518148065
620,0.15450598113238811
621,0.004932753625325859
624,0.024631690233945847
625,0.002351938612264348
628,0.006237810244783759
629,0.21689292415976524
630,0.022391337668523192
632,0.0019691487395903096
634,0.0031063406204339117
637,0.013994996435940266
638,0.05211035255342722
642,0.023359490325674415
643,0.003223448700737208
644,0.06269819382578135
646,0.0012043570532114245
655,0.0021412821515696123
660,0.01909526507370174
664,0.02490610396489501
665,0.05992805864661932
666,0.0030825987923890352
670,0.12839318066835403
671,0.29270724952220917
672,0.01676120248157531
675,0.0038542401453014463
676,0.037852196488529444
677,0.02859677467495203
678,0.007283878279849887
680,0.004946690605720505
683,0.1659797728061676
684,0.011393466964364052
685,0.04483447317034006
691,0.04993720445781946
693,0.0012860766291851178
696,0.0013145733973942697
698,0.0004942879077134421
699,0.02043541125021875
700,0.014779361779801548
703,0.010926870570983738
704,0.04986151633784175
705,0.0021210746781434864
707,0.21274752169847488
709,0.10974474996328354
711,0.2144714891910553
713,0.014630904886871576
716,0.0031679941166657954
719,0.0029889832949265838
721,0.005772997683379799
722,0.004742952703963965
723,0.02506590774282813
724,0.0020036268833791837
727,0.001776020129909739
728,0.013036010088399053
729,0.0027824792196042836
733,0.008458758471533656
736,0.00011824468128907029
739,0.03502217307686806
742,0.26884301006793976
743,0.03345537465065718
744,0.006520319089759141
745,0.2679487094283104
747,0.005853826383827254
749,0.013079244294203818
750,0.025649328250437975
751,0.03394181653857231
752,0.0003194488062945311
755,0.004131368710659444
756,0.0007962978052091785
762,0.008479870099108666
763,0.038113446440547705
764,0.03157022944651544
765,0.01252198952715844
766,0.0026103330310434103
769,0.025829446967691183
770,0.2307625710964203
773,0.00436078998609446
774,0.036929940804839134
776,0.024475635960698128
777,0.01266429282259196
778,0.004545745556242764
779,0.007564440951682627
780,0.0029640960128745064
781,0.02617079485207796
786,0.027411526534706354
788,0.0016400950335082598
794,0.032968916930258274
796,0.19077665731310844
801,0.08079950883984566
802,0.024499472696334124
803,0.013516288949176669
804,0.00370525402831845
805,0.0030313488678075373
809,0.031990138813853264
810,0.09658318758010864
817,0.007341426680795848
819,0.007425815216265619
821,0.0039343244570773095
824,0.2313382290303707
825,0.007393527601379901
826,0.15957576222717762
830,0.029534597881138325
831,0.02298834384419024
832,0.012957575032487512
833,0.008382830943446606
837,0.022529662819579244
839,0.0014499188255285844
840,0.001633556603337638
841,0.038448586128652096
842,0.011059971700888127
843,0.002808232391544152
844,0.04696791060268879
845,0.008976150653325021
848,0.08105269027873874
853,0.04115421650931239
854,0.002008929383009672
855,0.0032543247216381133
856,0.013197166728787124
861,0.00586326012853533
865,0.024013574700802565
866,0.0003647650137281744
867,0.00973156577674672
870,0.0019449582614470273
871,0.03374240966513753
872,0.008084470639005303
873,0.01851258589886129
874,0.06673113722354174
875,0.00023948966918396764
876,0.01191455393563956
879,0.02003140957094729
880,0.002989047468872741
883,0.019715203903615475
884,0.013850676128640771
886,0.031979565508663654
890,0.003896293288562447
892,0.03969860868528485
893,0.07037858199328184
894,0.04359631659463048
895,0.06287149805575609
896,0.021296967519447207
897,0.004304980859160423
899,0.2534259781241417
900,0.002753813983872533
901,0.005762118846178055
902,0.2477785274386406
905,0.011585949687287211
912,0.060121601447463036
914,0.2545982003211975
915,0.018360021989792585
917,0.0943912835791707
918,0.0025014493439812213
919,0.00749687512870878
921,0.001298969829804264
922,0.01374822115758434
923,0.003601011907448992
926,0.0013876213924959302
929,0.009353055385872722
930,0.004279510671040043
931,0.049979860894382
937,0.003343063814099878
938,0.011778603657148778
939,0.026318780845031142
941,0.036498124711215496
946,0.0005771250089310342
947,0.01819605880882591
950,0.0017681561294011772
951,0.002455774781992659
952,0.014678717590868473
953,0.029819384217262268
954,0.002022097571170889
955,0.010051603545434773
956,0.21389541029930115
957,0.04225697601214051
960,0.03376011969521642
963,0.29037702456116676
966,0.01584356080275029
969,0.028800820466130972
971,0.006384570791851729
972,0.0035762388142757118
975,0.01604490971658379
980,0.014442957530263811
982,0.05866799596697092
983,0.002659704041434452
985,0.1119618583470583
987,0.006669436872471124
988,0.000999986194074154
991,0.009339132579043508
992,0.0002890891719289357
995,0.1715848632156849
996,0.0037192877498455346
998,0.005513399722985923
1001,0.1965276375412941
1002,0.004015495447674766
1004,0.014185069827362895
1005,0.0974774919450283
1010,0.0030619545141234994
1011,0.001415054706740193
1012,0.002964857980259694
1013,0.03989038313739002
1014,0.010976185440085828
1015,0.060135346837341785
1016,0.0052490883390419185
1022,0.002619300619699061
1023,0.04367200005799532
1024,0.0015016574616311118
1025,0.015509410295635462
1026,0.15498299896717072
1028,0.007646123645827174
1029,0.005436109902802855
1032,0.09542146045714617
1034,0.11428224761039019
1036,0.010355190839618444
1037,0.0009238802922482137
1039,0.12675932608544827
1042,0.011612895876169205
1045,0.02425904106348753
1046,0.024769915733486414
1050,0.011265398235991597
1052,0.010655653546564281
1055,0.015340900048613548
1057,0.0047782886831555516
1058,0.002828865748597309
1060,0.0029687687929254025
1062,0.004846839816309512
1063,0.028400744311511517
1064,0.04583944287151098
1065,0.03873860323801637
1066,0.0037765816668979824
1067,0.1972252018749714
1068,0.016782316961325705
1070,0.13182931020855904
1072,0.0198790873400867
1077,0.24774975702166557
1078,0.006394462194293737
1079,0.0051140799187123775
1081,0.033133720979094505
1082,0.18815609067678452
1093,0.017487958422861993
1094,0.03556238813325763
1102,0.048319818917661905
1103,0.07767950743436813
1106,0.004607957613188773
1107,0.26549531891942024
1112,0.03374166879802942
1113,0.002110295812599361
1114,0.019508058903738856
1116,0.002231194666819647
1118,0.0024894718517316505
1120,0.025087464600801468
1121,0.034261663910001516
1128,0.007264234300237149
1130,0.04971299646422267
1132,0.004248002514941618
1135,0.005612071428913623
1138,0.0957716153934598
1139,0.0024544707412132993
1141,0.017216986278072
1143,0.19966162368655205
1146,0.2094625048339367
1148,0.012872489867731929
1149,0.011889701127074659
1151,0.0064987982623279095
1152,0.015858719358220696
1153,0.004406690510222688
1155,0.05328867305070162
1157,0.0020912953332299367
1160,0.009064157260581851
1161,0.002488282130798325
1162,0.026112450286746025
1164,0.05837803427129984
1168,0.012611485901288688
1169,0.007071864325553179
1174,0.2152312509715557
1176,0.0026713106490205973
1177,0.19687347672879696
1178,0.01807671505957842
1180,0.020043338648974895
1181,0.042186645325273275
1182,0.02338208444416523
1185,0.005013577698264271
1190,0.0033407356531824917
1194,0.003425424249144271
1196,0.0440465253777802
1199,0.010236394824460149
1200,0.0175017430447042
1201,0.008450403925962746
1202,0.04618874005973339
1206,0.2655408903956413
1207,0.02281864359974861
1208,0.002445476100547239
1212,0.13611055724322796
1216,0.0026709798839874566
1219,0.007309325970709324
1221,0.005995843035634607
1222,0.0029888792196288705
1225,0.016413724282756448
1227,0.011327164247632027
1230,0.06449070619419217
1231,0.017791584599763155
1232,0.010763316415250301
1233,0.002201843439252116
1234,0.04118707263842225
1235,0.010370340547524393
1236,0.17856977507472038
1237,0.0036054835945833474
1238,0.07185736484825611
1239,0.01919125532731414
1240,0.052819186355918646
1241,0.004410287539940327
1244,0.04995155707001686
1245,0.015059215947985649
1247,0.011702593881636858
1250,0.028700005961582065
1251,0.0017174707900267094
1257,0.004164297162787989
1259,0.0030181394540704787
1266,0.0547158932313323
1267,0.2658245861530304
1268,0.0012680301151704043
1270,0.3004343546926975
1272,0.018444441142491996
1273,0.03843527426943183
1276,0.04522011103108525
1278,0.002150912827346474
1279,0.05638248939067125
1283,0.03010273422114551
1284,0.0210918509401381
1286,0.002757129113888368
1289,0.016263197641819715
1290,0.00252829072996974
1292,0.00351056078216061
1293,0.02239072835072875
1294,0.14459379948675632
1296,0.0530786057934165
1298,0.006430394307244569
1299,0.17272670194506645
1301,0.0060084243305027485
1304,0.019066740293055773
1306,0.014596647350117564
1308,0.08080106507986784
1310,0.015706868027336895
1311,0.01399816875346005
1312,0.10487030074000359
1315,0.0033493387163616717
1318,0.07001897692680359
1319,0.012601763242855668
1320,0.004298485582694411
1323,0.004954011121299118
1324,0.0306936907581985
1325,0.05155472899787128
1326,0.003887961385771632
1329,0.2325151115655899
1331,0.057447261177003384
1332,0.01150072191376239
1335,0.0023506845463998616
1336,0.21113617718219757
1338,0.03994014114141464
1340,0.07414818555116653
1342,0.0038960600504651666
1345,0.006108290632255375
1347,0.003801317681791261
1349,0.021070536226034164
1350,0.02923295320942998
1351,0.001945789292221889
1354,0.0015006031826487742
1355,0.00813312130048871
1356,0.01391297159716487
1359,0.0944153293967247
1361,0.29100001603364944
1362,0.2107546441257
1363,0.150414714589715
1365,0.011184829636476934
1366,0.05537317879498005
1367,0.02517351135611534
1368,0.002572142402641475
1369,0.0029661687440238893
1370,0.020946586737409234
1371,0.024865938816219568
1372,0.17545689269900322
1374,0.021752454806119204
1375,0.12167559750378132
1376,0.057289875112473965
1379,0.003362424875376746
1380,0.008175729541108012
1383,0.012872489867731929
1387,0.06512910593301058
1388,0.051226274110376835
1389,0.001069463427484152
1390,0.060060926247388124
1394,0.028337331488728523
1396,0.1808718591928482
1397,0.041386100463569164
1399,0.01717588445171714
1400,0.016812346875667572
1402,0.07274506986141205
1403,0.041527105029672384
1404,0.04340883810073137
1405,0.013014657342864666
1407,0.01268474425887689
1409,0.005731676414143294
1413,0.0004086092139914399
1415,0.06011508218944073
1416,0.03660193830728531
1418,0.001773736803443171
1422,0.002099204546539113
1423,0.0016873619752004743
1425,0.0009667856975283939
1428,0.01978616463020444
1429,0.02116228686645627
1430,0.012872489867731929
1431,0.038826162461191416
1432,0.0045368178689386696
1434,0.002278313448186964
1435,0.0020712171244667843
1436,0.306112352758646
1438,0.0016628756857244298
1443,0.06844493933022022
1445,0.058843689039349556
1446,0.10887509770691395
1453,0.012023555231280625
1456,0.017777936765924096
1458,0.04212383460253477
1459,0.0027582722541410476
1460,0.01924372697249055
1461,0.08811131911352277
1462,0.19881285727024078
1463,0.016913034953176975
1466,0.183644387871027
1467,0.014383852249011397
1469,0.0672664176672697
1470,0.0031668864539824426
1471,0.1596502661705017
1473,0.013183911330997944
1476,0.010470860928762704
1477,0.040380639024078846
1481,0.012872489867731929
1482,0.033760846592485905
1485,0.09037010092288256
1486,0.2307043820619583
1490,0.062238968443125486
1491,0.1582033596932888
1493,0.0037583600787911564
1494,0.054390523582696915
1500,0.010492416098713875
1504,0.022183172637596726
1506,0.003905865945853293
1509,0.0047998611989896744
1512,0.025413863826543093
1514,0.01755381969269365
1518,0.013431138591840863
1520,0.0031492742127738893
1522,0.14020278863608837
1525,0.1543472707271576
1526,0.04053210001438856
1529,0.21630297601222992
1530,0.056497976183891296
1532,0.0038962773978710175
1533,0.04171935049816966
1537,0.029766608029603958
1542,0.01377937220968306
1544,0.029144885949790478
1545,0.24621544778347015
1546,0.150414714589715
1549,0.17841678857803345
1551,0.0020796377502847463
1552,0.0016230151741183363
1555,0.019851014483720064
1556,0.0030553490214515477
1558,0.19494996219873428
1560,0.004044264293042943
1561,0.04104866017587483
1562,0.005381114082410932
1563,0.002366279673879035
1566,0.0028048338426742703
1568,0.029117802623659372
1570,0.006669975235126913
1575,0.17698411643505096
1577,0.021069803275167942
1579,0.0022030241962056607
1581,0.009485881892032921
1582,0.0869283527135849
1585,0.06671268679201603
1586,0.003686846001073718
1587,0.029490134911611676
1593,0.03795253485441208
1597,0.17219473607838154
1599,0.011070269800256938
1608,0.00029664304020116106
1609,0.012872489867731929
1612,0.019709130516275764
1615,0.0044787664082832634
1616,0.02463972894474864
1618,0.06255936622619629
1619,0.002988935011671856
1624,0.006641483167186379
1625,0.04988754075020552
1627,0.005318360053934157
1628,0.2182198129594326
1635,0.0031770123459864408
1636,0.07442029193043709
1637,0.01591851026751101
1640,0.010211190790869296
1642,0.010555622691754252
1645,0.024035418406128883
1647,0.0072895248886197805
1648,0.21338612213730812
1650,0.0015511587989749387
1651,0.071867979131639
1653,0.0029123508575139567
1654,0.0030726670811418444
1655,0.043615634087473154
1656,0.016674684593454003
1657,0.09223808627575636
1659,0.13308309204876423
1661,0.01117586944019422
1662,0.09131581010296941
1663,0.16508213058114052
1664,0.03031164570711553
1671,0.02007414074614644
1673,0.012872489867731929
1674,0.018165748100727797
1678,0.007116882421541959
1680,0.06336078746244311
1682,0.013521221349947155
1687,0.0044564150157384574
1689,0.003297300747362897
1690,0.016153317759744823
1691,0.016969738178886473
1692,0.026655981317162514
1696,0.006482718861661851
1701,0.020588411251083016
1702,0.022591556888073683
1705,0.0104204376693815
1707,0.042343925684690475
1711,0.019181066658347845
1714,0.03974510682746768
1715,0.23648066073656082
1716,0.033541853073984385
1717,0.004548475029878318
1719,0.005944499047473073
1723,0.0031846800120547414
1725,0.0020134635124122724
1726,0.3460301458835602
1728,0.001988344141864218
1730,0.0026685238699428737
1731,0.0029145339358365163
1736,0.005572065187152475
1742,0.2791256085038185
1745,0.04903067648410797
1747,0.19051126763224602
1749,0.042912098579108715
1750,0.053049586713314056
1751,0.0016386248753406107
1752,0.05186336440965533
1753,0.11323769669979811
1754,0.010143905528821051
1758,0.2678500600159168
1759,0.02787385182455182
1760,0.0014616503794968594
1761,0.014155980898067355
1763,0.027460938319563866
1765,0.0488180136308074
1767,0.051000433042645454
1768,0.007330297026783228
1769,0.004208132057101466
1774,0.04298271844163537
1775,0.0552169606089592
1776,0.0014268865634221584
1777,0.020209649577736855
1779,0.03171210875734687
1780,0.00029014051688136533
1783,0.007749645155854523
1784,4.626031613952364e-05
1785,0.004527826502453536
1789,0.0188828743994236
1790,0.06095736566931009
1792,0.010041418194305152
1793,0.060315064154565334
1795,0.00786397431511432
1796,0.0035956537176389247
1798,0.0294580333866179
1802,0.007793652170221321
1803,0.06700479704886675
1805,0.0020699958549812436
1806,0.052098206244409084
1809,0.011618781602010131
1810,0.00035000709794985596
1812,0.023767867125570774
1813,0.021214664215222
1814,0.08141376823186874
1815,0.018823714926838875
1817,0.0519570866599679
1818,0.04648396698758006
1819,0.011010685586370528
1820,0.037599926348775625
1821,0.047805880662053823
1823,0.03438576031476259
1826,0.014346392708830535
1827,0.018700299435295165
1829,0.22895130887627602
1831,0.0027747421409003437
1833,0.13287812750786543
1834,0.013297624187543988
1837,0.02868438744917512
1838,0.0029748818196821958
1839,0.0004584751313814195
1840,0.0075922212563455105
1841,0.047112829983234406
1842,0.013965374091640115
1844,0.017978373682126403
1845,0.020599464187398553
1846,0.001092151171178557
1847,0.0034197370405308902
1850,0.004556189174763858
1851,0.02188537293113768
1852,0.0013726221659453586
1860,0.04212069883942604
1862,0.062132006511092186
1864,0.12139536440372467
1865,0.007369996281340718
1866,0.019726568832993507
1867,0.03944531176239252
1870,0.03495224239304662
1871,0.04837416857481003
1872,0.009283946943469346
1873,0.0029598120745504275
1874,0.12857197783887386
1876,0.10065874084830284
1878,0.036490082275122404
1879,0.15140286833047867
1884,0.041238685604184866
1885,0.005178478895686567
1888,0.025079013546928763
1893,0.007706254196818918
1897,0.03299732180312276
1901,0.006006867566611618
1902,0.005032249086070806
1903,0.00450517563149333
1905,0.03671266231685877
1907,0.003486342669930309
1908,0.2597978003323078
1919,0.1691870056092739
1921,0.23020805418491364
1926,0.00393415050348267
1928,0.005493946868227795
1930,0.13850333355367184
1933,0.02807963825762272
1934,0.01010294898878783
1935,0.08386902883648872
1939,0.24356404691934586
1940,0.019708980806171894
1942,0.014951896388083696
1943,0.0015503236354561523
1945,0.00930951361078769
1946,0.054286589846014977
1948,0.021324017317965627
1949,0.025847524171695113
1952,0.02605300908908248
1953,0.019263174617663026
1955,0.01246475731022656
1959,0.028749029035679996
1963,0.0033969312207773328
1965,0.0030215416627470404
1967,0.014602328650653362
1968,0.0412663733586669
1969,0.0004327463684603572
1970,0.06514609139412642
1973,0.007484556408599019
1977,0.09749395586550236
1978,0.005834655137732625
1979,0.00023718877400824567
1988,0.02937482576817274
1991,0.031363760121166706
1994,0.0003124892282357905
1996,0.003760063904337585
1997,0.008227834769058973
1998,0.006211138505022973
2000,0.06707098567858338
2002,0.0010262273644912057
2004,0.03628525137901306
2007,0.027854209067299962
2008,0.005258843710180372
2010,0.007582029211334884
2011,0.05056396313011646
2012,0.0880504846572876
2015,0.008759201387874782
2018,0.002609136630780995
2019,0.0031582772498950362
2023,0.02510596252977848
2024,0.047816948033869267
2026,0.0050134899211116135
2028,0.008460615994408727
2029,0.006394462194293737
2031,0.007556401425972581
2033,0.013486539595760405
2034,0.2729368079453707
2037,0.16437795758247375
2038,0.01457767840474844
2039,0.00833674770547077
2040,0.003896131267538294
2042,0.004584601440001279
2045,0.023098891833797097
2048,0.02067078708205372
2049,0.026949928607791662
2050,0.04916026024147868
2057,0.03339254204183817
2061,0.01745519763790071
2063,0.061220087110996246
2067,0.006648181821219623
2069,0.058163268491625786
2070,0.016900185029953718
2072,0.3020535670220852
2073,0.03968624956905842
2075,0.0075031365267932415
2076,0.1454379688948393
2081,0.019454194232821465
2082,0.0926333973184228
2084,0.05371653055772185
2085,0.07452440448105335
2086,0.015858719358220696
2088,0.015792310470715165
2092,0.054677065927535295
2093,0.012718898593448102
2094,0.0020564551959978417
2096,0.10029079206287861
2102,0.01119401166215539
2103,0.09589813463389874
2104,0.047444515861570835
2108,0.18530777096748352
2109,0.02028830419294536
2111,0.02894243085756898
2113,0.030119667761027813
2116,0.008378434635233134
2117,0.029816503170877695
2118,0.026091108797118068
2119,0.009247859939932823
2120,0.00305822363588959
2121,0.012143560219556093
2124,0.049027771688997746
2125,0.02811621129512787
2126,0.002905183006078005
2127,0.21764539182186127
2131,0.0011149812635267153
2133,0.05330819729715586
2134,0.03303164383396506
2136,0.005789265385828912
2137,0.1361545454710722
2139,0.04798612557351589
2144,0.0004180266341791139
2145,0.04691837402060628
2146,0.07922755740582943
2149,0.0040532975654059555
2150,0.0020842404337599874
2151,0.010872664512135088
2152,0.012345082592219114
2153,0.0033148224756587297
2157,0.1541429813951254
2158,0.008691045688465238
2159,0.00832119572442025
2161,0.001522873375506606
2163,0.0052259173535276204
2166,0.017390714725479484
2169,0.028978694695979357
2171,0.09980106446892023
2177,0.0002056558403182862
2179,0.05307195708155632
2182,0.0032558690872974694
2184,0.1980794332921505
2185,0.02495869155973196
2186,0.0017669388544163667
2187,0.0044385391811374575
2188,0.010732347029261291
2189,0.005754225014243275
2190,0.1638440601527691
2194,0.003154682068270631
2195,0.0069081682013347745
2196,0.04780183592811227
2198,0.06722846440970898
2199,0.032989741303026676
2200,0.0002686342113520368
2201,0.014816991286352277
2203,0.054505400359630585
2208,0.005729295022320002
2209,0.012060200795531273
2210,0.02834242396056652
2211,0.00477612967370078
2213,0.013836337602697313
2214,0.0014131533826002851
2215,0.21352658420801163
2216,0.0003768833303183783
2218,0.0018616864690557122
2222,0.027164850383996964
2224,0.005600645497906953
2229,0.0028361521108308807
2230,0.008069813542533666
2234,0.041868969332426786
2235,0.01802767557092011
2237,0.011126501951366663
2239,0.0018255940449307673
2241,0.0056944533716887236
2242,0.003240639955038205
2243,0.00580637197708711
2244,0.0030038763652555645
2245,0.001082126378605608
2248,0.054915887769311666
2251,0.008855861844494939
2253,0.20941389724612236
2254,0.00350357624120079
2257,0.00249611257459037
2261,0.026237035868689418
2262,0.011994123924523592
2266,0.01237757713533938
2269,0.004056730977026746
2275,0.008911137818358839
2278,0.007997012115083635
2279,0.013426028424873948
2283,0.031008871039375663
2284,0.0347682936117053
2285,0.000903886480955407
2286,0.0035387863172218204
2287,0.04772927286103368
2289,0.09079790860414505
2290,0.14873201213777065
2291,0.015858719358220696
2293,0.018161151558160782
2300,0.02929425798356533
2301,0.0022265654988586903
2302,0.09180957963690162
2303,0.05003363732248545
2304,0.0009805285626498517
2305,0.07669204100966454
2306,0.018094980623573065
2307,0.019709130516275764
2308,0.14260483905673027
2311,0.028589151799678802
2313,0.03770667780190706
2315,0.0003480582718111691
2316,0.023920453619211912
2318,0.2056230828166008
2322,0.0024412630882579833
2323,0.005510115239303559
2325,0.01642718317452818
2327,0.0178809417411685
2328,0.0670209638774395
2329,0.13974153622984886
2330,0.0209241125266999
2332,0.0034468868980184197
2333,0.0028704834112431854
2334,0.04013739200308919
2337,0.013216112391091883
2338,0.0612167501822114
2341,0.08892205264419317
2344,0.04583944287151098
2345,0.01234092959202826
2347,0.004527920798864216
2348,0.10582394618541002
2349,0.005316997820045799
2350,0.0018926984339486808
2351,0.03554110787808895
2358,0.019374085823073983
2359,0.05423117894679308
2361,0.024061050731688738
2363,0.04042912274599075
2364,0.0022736204336979426
2366,0.02556379622546956
2369,0.0038963259430602193
2370,0.2068333625793457
2373,0.06907194573432207
2375,0.005525373795535415
2377,0.052244423888623714
2384,0.05837803427129984
2385,0.017016056459397078
2386,0.031572073232382536
2387,0.0011931233093491755
2388,0.028853897470980883
2392,0.012393718818202615
2393,0.02680075168609619
2394,0.012872489867731929
2395,0.02906025294214487
2396,0.015762599650770426
2397,0.023223797790706158
2400,0.012872489867731929
