ID,TARGET
672,0.010705038440860133
675,0.0028667323030348328
676,0.04453108545326984
677,0.033238274853709844
678,0.0035271639270857214
680,0.005284929949168234
683,0.14512250629220796
684,0.02445600788178327
685,0.04077548914523659
691,0.08878988711805556
693,0.001345251485918152
696,0.0014397077588704553
698,0.0026792705312960914
699,0.022942579852502462
700,0.015355924377514728
703,0.004681953400782775
704,0.02700846259523365
705,0.007922630632894143
707,0.1767153850713795
709,0.08190674933007627
711,0.20674563390277625
713,0.016739541974449944
716,0.003965214819116386
719,0.0040463255744256
721,0.0076168940848884556
722,0.004803900872459763
723,0.025132381182121723
724,0.003276854353135146
727,0.002181576452996218
728,0.013080513603378984
729,0.0038106972589911276
733,0.008962774898826364
736,0.004859642292724474
739,0.04502195159377392
742,0.24617763749749524
743,0.019947886320037106
744,0.004513661898740519
745,0.23900422566629384
747,0.007899649279303412
749,0.01806986138155683
750,0.016891525689492745
751,0.0386363528460235
752,0.002816518156725821
755,0.0033847876837175264
756,0.0009682536673373531
762,0.015095374836767633
763,0.04639837914160508
764,0.017443569334189748
765,0.014633432439256907
766,0.006298688816464405
769,0.01919477235987415
770,0.19082510166121608
773,0.00740049317141302
774,0.05247371376764452
776,0.016067483503034927
777,0.012493238968854698
778,0.00658442919361513
779,0.009056782188805127
780,0.0034807259663470185
781,0.0349394692332545
786,0.06018777373044555
788,0.005495421383234301
794,0.018875688504650767
796,0.19024933253592333
801,0.15602993515030064
802,0.0239194593875912
803,0.006921142830871924
804,0.003621274986502261
805,0.006076183363717444
809,0.02576860199378324
810,0.09597080944897476
817,0.01211733734087318
819,0.01191957731252885
821,0.006777765607868228
824,0.19633363332082093
825,0.005241770330971851
826,0.1787757393683927
830,0.007817249556695932
831,0.01980099778948202
832,0.008997428672375159
833,0.008247602320301101
837,0.0249223700762271
839,0.0014329882571012917
840,0.0020393538390333517
841,0.0442887993404762
842,0.002884722945281809
843,0.003581802006338131
844,0.08505028205259257
845,0.012382186078506514
848,0.02296857682885289
853,0.02063041534138927
854,0.001257016623174502
855,0.004882827253123236
856,0.014353567841462163
861,0.005665849421035378
865,0.028675284882439523
866,0.0016118494662143387
867,0.008848214028700256
870,0.0037855883208194807
871,0.052108032205037354
872,0.00898056048919731
873,0.021904737561025643
874,0.04651908564392461
875,0.006192202988925446
876,0.0025197389829800477
879,0.02286445112233003
880,0.004166133618159606
883,0.013161006119561978
884,0.004282600335528494
886,0.0194518981567797
890,0.004057593687697024
892,0.030893519609281342
893,0.06537447149716345
894,0.024125482971647953
895,0.02061340335925618
896,0.02063669617887265
897,0.004142377209862196
899,0.2128933945899886
900,0.00565011126914217
901,0.006205681205564972
902,0.22264724990710266
905,0.009429429059832656
912,0.08834166521588203
914,0.2255279803962557
915,0.05574423876163581
917,0.1747230630917442
918,0.004871893787369482
919,0.012605479591056644
921,0.005555190840377356
922,0.012419867687623324
923,0.003390700712573972
926,0.0015860782062068065
929,0.00458289930314354
930,0.007684008273770521
931,0.06089019422285838
937,0.0048749306237683525
938,0.013750800455071484
939,0.021473772738832744
941,0.04146828175781819
946,0.004306023989742718
947,0.016210083600185124
950,0.0026893479887829847
951,0.0053133233354228345
952,0.025912394432181157
953,0.016199450089423126
954,0.0013258260603762361
955,0.019315167284261102
956,0.16757748883339108
957,0.05038223243359091
960,0.042605184764880316
963,0.3080042682088522
966,0.01492571233437329
969,0.019878459129404783
971,0.008257424776624455
972,0.005171604235995545
975,0.009920984454149875
980,0.006444011390250353
982,0.11804893580395633
983,0.003629658578775645
985,0.17259862782569846
987,0.011953938060658666
988,0.007352731894543114
991,0.00919230804966834
992,0.0013443053277187988
995,0.15630456220841998
996,0.005897029699906394
998,0.004655034645607082
1001,0.1846119202311456
1002,0.007182774617811411
1004,0.016738937332845996
1005,0.03841481299325632
1010,0.003984686595801285
1011,0.0011820957295350144
1012,0.00357196312749417
1013,0.024208274960130373
1014,0.011573955746753767
1015,0.04933069509678435
1016,0.008424201009398913
1022,0.0017509535380652345
1023,0.04083168933119868
1024,0.0038311220247561413
1025,0.015018274742014542
1026,0.12986297212747036
1028,0.005110517209398985
1029,0.006651991494543676
1032,0.0959432111692831
1034,0.029595717869544836
1036,0.012278203000137128
1037,0.0010649882034143123
1039,0.15004709969672977
1042,0.010643542876153059
1045,0.02932869636476484
1046,0.029247496000367745
1050,0.011544961187435763
1052,0.019216725282795364
1055,0.017054510865542542
1057,0.004735430318202223
1058,0.0035686790431743976
1060,0.00355852254813848
1062,0.00647675694200984
1063,0.032824533038063194
1064,0.035750216364123656
1065,0.017832360653564593
1066,0.003103103803855761
1067,0.17249741016755954
1068,0.025333573131627624
1070,0.09337452753372143
1072,0.015232322525842173
1077,0.23247296034824022
1078,0.00840151165919222
1079,0.004519444681340558
1081,0.037974747475655164
1082,0.18077516633053792
1093,0.007528426716083598
1094,0.0352068572052661
1102,0.01611158886597256
1103,0.06658615840405749
1106,0.004922012762523671
1107,0.24867087498782803
1112,0.04503633858176643
1113,0.003791136738070359
1114,0.014099959175503763
1116,0.005729691519584766
1118,0.022396451021112436
1120,0.03126521732660122
1121,0.03708857758929896
1128,0.014073642392064739
1130,0.08096140148694725
1132,0.00761108951936121
1135,0.007331536239123442
1138,0.060487753124732216
1139,0.004207074441192275
1141,0.022945807210205997
1143,0.16073670490225225
1146,0.16002821120465383
1148,0.01692506322620169
1149,0.01711257579396735
1151,0.008086674820052387
1152,0.023189547073363296
1153,0.008303865613188856
1155,0.02729262680873108
1157,0.0033456648696856286
1160,0.014818570786091714
1161,0.004886253155809816
1162,0.03190920975158239
1164,0.04159267320163309
1168,0.011815643933631916
1169,0.005524214352995993
1174,0.1592651375371652
1176,0.0012329544713508911
1177,0.25287687672710224
1178,0.013506941032426511
1180,0.020023265809090675
1181,0.03270382842595454
1182,0.04201221309491489
1185,0.006423944653053201
1190,0.003309191193335978
1194,0.005073965890090655
1196,0.03236131019877729
1199,0.007738184930444347
1200,0.018511992029560966
1201,0.005155438633249291
1202,0.05511078433977544
1206,0.31019842382709695
1207,0.017159326902052605
1208,0.00148469767190021
1212,0.031408818744758725
1216,0.0014362277634254628
1219,0.01653286596088472
1221,0.011038473305765972
1222,0.00367010923967596
1225,0.012651998764903735
1227,0.010569489219204503
1230,0.017907347111632325
1231,0.021949052841462313
1232,0.009643257262035904
1233,0.0033070138270459835
1234,0.05572262026692504
1235,0.005788682246709881
1236,0.1318225482942986
1237,0.0035257724299495442
1238,0.05954979424743538
1239,0.013883094792107621
1240,0.042688981049755784
1241,0.007491300902764633
1244,0.043770923219204866
1245,0.028961477350812045
1247,0.010657848986135919
1250,0.014440365006557748
1251,0.00444600176480472
1257,0.006568299548152856
1259,0.003985455974262892
1266,0.0998213375284049
1267,0.23193715745808097
1268,0.005841652199673841
1270,0.3523982397408823
1272,0.01006217565007066
1273,0.13173607757591246
1276,0.04847881173064961
1278,0.0014021367553829905
1279,0.03681026301485763
1283,0.011199424879802957
1284,0.024175325473026317
1286,0.004665016966364099
1289,0.02158042375958017
1290,0.001552246653267321
1292,0.0075663228227213115
1293,0.03018718224460202
1294,0.09348900637723176
1296,0.07197798239748045
1298,0.008179104190969877
1299,0.11482310405962756
1301,0.0028303579349010046
1304,0.024964605676148888
1306,0.010022223044042778
1308,0.08761490174368078
1310,0.02231367917194614
1311,0.0050560077556185655
1312,0.08194290635528129
1315,0.00480437281373826
1318,0.0670930422588908
1319,0.0021728030148395173
1320,0.003937288234263267
1323,0.006386668372352458
1324,0.010281438567116078
1325,0.025163937735207087
1326,0.009742735487761332
1329,0.20947124979080756
1331,0.10483524514228576
1332,0.021770364585784123
1335,0.0035548498965868825
1336,0.1868460188916912
1338,0.05464352542308745
1340,0.10110031784978948
1342,0.003661241343148014
1345,0.008503762614134408
1347,0.0036626564090947765
1349,0.024175325473026317
1350,0.03817593573244903
1351,0.004294122500277331
1354,0.003608165208779137
1355,0.016459247032852717
1356,0.01675065954698257
1359,0.032895047058076436
1361,0.2600976098394244
1362,0.21598488583683298
1363,0.13941503869479271
1365,0.008237062869692655
1366,0.027234311728160248
1367,0.029946968149958744
1368,0.0025388586039450287
1369,0.0047140821570790335
1370,0.030666611947161134
1371,0.01920031378648825
1372,0.17849347492113565
1374,0.0076318810517999975
1375,0.1030372836130025
1376,0.04764771362273558
1379,0.005723200945866111
1380,0.008964836717361412
1383,0.01692506322620169
1387,0.05540220014117627
1388,0.06757515977263748
1389,0.0034044772169729877
1390,0.04750844426471196
1394,0.027926286138010188
1396,0.1795968910454386
1397,0.035693191686692695
1399,0.01631560333809925
1400,0.018060468291462045
1402,0.1446300179782577
1403,0.03726219201493022
1404,0.08505603910207334
1405,0.04115140848853132
1407,0.00590079676837444
1409,0.007608871297405001
1413,0.002092456602585088
1415,0.039735750456767784
1416,0.025126004819950032
1418,0.004982488794813007
1422,0.0023392575478708546
1423,0.0019095517658079323
1425,0.003237226259588046
1428,0.02280015347588154
1429,0.00908390862947147
1430,0.01692506322620169
1431,0.0757219897634682
1432,0.007161932414816787
1434,0.0017999754495013577
1435,0.003911049868615333
1436,0.28363798103605486
1438,0.002882733268293299
1443,0.07405083743318658
1445,0.03168088721036512
1446,0.09310733612623416
1453,0.009073958234753399
1456,0.006367705862579401
1458,0.021467911871741782
1459,0.0023811442997984785
1460,0.02521728410923553
1461,0.10094975522323837
1462,0.19665843537952635
1463,0.0219146458632472
1466,0.16630473521578867
1467,0.018756257912589735
1469,0.07072824621096159
1470,0.001216215396854639
1471,0.15295951011197836
1473,0.007372255559549984
1476,0.01028014892706702
1477,0.02320334981220798
1481,0.01692506322620169
1482,0.040588754254294646
1485,0.09987826969309406
1486,0.18123602634107594
1490,0.03772695558577181
1491,0.15228252179533783
1493,0.005957197530564208
1494,0.08285268645558183
1500,0.010639784076714235
1504,0.016399866018965346
1506,0.006437922096268509
1509,0.006002126057983088
1512,0.03630784780998327
1514,0.024036578227232524
1518,0.01680472315572136
1520,0.003700299242866209
1522,0.10102604790618105
1525,0.15397678409030743
1526,0.05572262026692504
1529,0.19173950888981178
1530,0.055474429539114994
1532,0.004056321469070063
1533,0.017579232533589034
1537,0.018469306088369667
1542,0.026776148613827256
1544,0.02275970981973721
1545,0.21838579535960592
1546,0.13941503869479271
1549,0.09865997572145503
1551,0.0038882032119207603
1552,0.0041685409150903265
1555,0.02400788047031897
1556,0.004081415109487059
1558,0.18417016148838666
1560,0.006997601853124796
1561,0.04491071804399141
1562,0.006001317776535415
1563,0.0018880071335967586
1566,0.002391635436732326
1568,0.019728625269712603
1570,0.009222211809241801
1575,0.12225945239381766
1577,0.01206499642643337
1579,0.003473845602898568
1581,0.011361881686635409
1582,0.07849481255280058
1585,0.047302964779003975
1586,0.0036156103218973183
1587,0.002865181433413598
1593,0.027992245641872124
1597,0.10050928147471873
1599,0.016825279479314288
1608,0.004343807238846844
1609,0.01692506322620169
1612,0.02765198057964216
1615,0.00403072059285218
1616,0.02233000321840597
1618,0.02740689537951504
1619,0.0037114087676871277
1624,0.00948352682017594
1625,0.06866668355787572
1627,0.008816045652710405
1628,0.2178900613966544
1635,0.0041083796422925955
1636,0.07279440192085675
1637,0.017605116859679144
1640,0.012278203000137128
1642,0.007989545328909331
1645,0.028924465917067425
1647,0.00673839434785751
1648,0.1845170032567573
1650,0.00516746450883541
1651,0.09104657511826438
1653,0.010634455891801403
1654,0.002356049079751629
1655,0.014422160926848856
1656,0.046237271170398886
1657,0.09997335607805438
1659,0.14746272160009496
1661,0.14132076517861145
1662,0.020753448113130703
1663,0.12037935393626317
1664,0.03786808524167028
1671,0.02286445112233003
1673,0.01692506322620169
1674,0.009351633834929242
1678,0.0043955952684959845
1680,0.016428425176520944
1682,0.023700200896476713
1687,0.0020331928034714774
1689,0.004746529571283787
1690,0.01960399771912528
1691,0.015054079836204536
1692,0.022812053766550627
1696,0.009916437654822946
1701,0.04689746728446005
1702,0.02113391010672429
1705,0.00898160207588458
1707,0.03191143903237874
1711,0.02337761175489511
1714,0.06933881005148326
1715,0.17788137241633523
1716,0.022001163083402695
1717,0.005643270519560498
1719,0.005593250319664934
1723,0.004783517338282176
1725,0.004926065218297942
1726,0.3237641459822821
1728,0.0016052641127410564
1730,0.006706345335889768
1731,0.002810842099671914
1736,0.007602347154410556
1742,0.2611490672233699
1745,0.078372340192014
1747,0.1754720939990384
1749,0.017579912767543112
1750,0.07437745140360356
1751,0.0030311758470652275
1752,0.026539160436216805
1753,0.1387215926015428
1754,0.012396528762199996
1758,0.24501334461741056
1759,0.029148653476153544
1760,0.00691941633367289
1761,0.016741361378409102
1763,0.03620930568523185
1765,0.08272299188643142
1767,0.055528756278671064
1768,0.003957196933257885
1769,0.006876355551328725
1774,0.02120881061664868
1775,0.07432334408247072
1776,0.0014976870442226329
1777,0.012316473859144144
1779,0.033890801860387385
1780,0.0018872794087110407
1783,0.006131869171820381
1784,0.003202813710163028
1785,0.0038340027497204294
1789,0.022505570174437498
1790,0.06426384827053082
1792,0.0051052058843761875
1793,0.04132783474450129
1795,0.00807645272670818
1796,0.007328389776961653
1798,0.04429640305801727
1802,0.008964853555565208
1803,0.04969251050389354
1805,0.0044342432306250165
1806,0.03368034129049091
1809,0.011571812528208754
1810,0.0019453524386971821
1812,0.020722358402382093
1813,0.05543506239385643
1814,0.0899288222554228
1815,0.026948515020330705
1817,0.027303630510547967
1818,0.03243390953102388
1819,0.014734604218521727
1820,0.013225946676973896
1821,0.14369026864226728
1823,0.047104979411359056
1826,0.017017932112760543
1827,0.02109834248516572
1829,0.1973024341846737
1831,0.004066557481095866
1833,0.04343609099497764
1834,0.00760476004614904
1837,0.02064203445563115
1838,0.0035428830840072297
1839,0.0026333358948293466
1840,0.019519282037396418
1841,0.016805127673793958
1842,0.02332429410901663
1844,0.01427049458274007
1845,0.00827305762150243
1846,0.0013628323848013007
1847,0.003442923038275629
1850,0.0042119845139460856
1851,0.03306832943648362
1852,0.001698104024435891
1860,0.04454981507574806
1862,0.05923712677770078
1864,0.1468211041772497
1865,0.007219409601177804
1866,0.015394736735149368
1867,0.043708555810780966
1870,0.019459537562995843
1871,0.02284991215706187
1872,0.015511412456452569
1873,0.0038691359402642884
1874,0.1291799063668357
1876,0.045598230760636294
1878,0.03251531741549429
1879,0.14299863361463236
1884,0.018641742231332546
1885,0.003221352617466121
1888,0.028610673541515464
1893,0.01042000498253292
1897,0.04117242132668544
1901,0.008481325142062127
1902,0.006642635494050244
1903,0.005196915270826314
1905,0.047734741712337006
1907,0.0057581014921828525
1908,0.2418073244957326
1919,0.15349252644186417
1921,0.17617025374175826
1926,0.00643052758544134
1928,0.011606489945498613
1930,0.1480235010090545
1933,0.0140029952303131
1934,0.007627757365609247
1935,0.060894160851196935
1939,0.20393987539468883
1940,0.02259256991947926
1942,0.004975869079127342
1943,0.00495982415159987
1945,0.00978243888899014
1946,0.03361227892455763
1948,0.03333792571090917
1949,0.01897655894247336
1952,0.01767766188919213
1953,0.014982797504376675
1955,0.012303044165317103
1959,0.027574782811228923
1963,0.010450212841963744
1965,0.007062354996575062
1967,0.0167399847840638
1968,0.015064147904448707
1969,0.005049314653760949
1970,0.06122169063332292
1973,0.011448478502946535
1977,0.11300874677239814
1978,0.0044564917922172735
1979,0.00495769917329956
1988,0.03391876950811428
1991,0.023444952006663675
1994,0.0017369762646765
1996,0.004974804160321479
1997,0.003769621154651631
1998,0.004754505571005602
2000,0.14699615484873765
2002,0.006113523856837616
2004,0.022039694489136057
2007,0.04546918311346942
2008,0.008452347704796522
2010,0.005770449358321293
2011,0.03665801346863246
2012,0.09695380660491892
2015,0.004622948069078577
2018,0.0020751529156883028
2019,0.004650498521225804
2023,0.02879005125362453
2024,0.05763615813610377
2026,0.006272607092829035
2028,0.006297589549736917
2029,0.00840151165919222
2031,0.009056782188805127
2033,0.029158237078201532
2034,0.0846862454298454
2037,0.1801374519202102
2038,0.0167399847840638
2039,0.010209730063673603
2040,0.003672585067636574
2042,0.006404218395274216
2045,0.015247122187137413
2048,0.015289254019914014
2049,0.017246638357140843
2050,0.03328342393378257
2057,0.027964382514639945
2061,0.016714253698946496
2063,0.05859563600959142
2067,0.01618053876010935
2069,0.019176263813299104
2070,0.0219146458632472
2072,0.2825480348798953
2073,0.06488131200201494
2075,0.006634035626354555
2076,0.09539594812430459
2081,0.023381651438471776
2082,0.09332120687590434
2084,0.05987560715667956
2085,0.09668178009927159
2086,0.023189547073363296
2088,0.028930806884075844
2092,0.1070741075998981
2093,0.022507070281643265
2094,0.0038002928458764204
2096,0.09359542127334358
2102,0.014651045539014591
2103,0.09642922018777028
2104,0.04807943609710494
2108,0.14162985509577813
2109,0.04180662794748517
2111,0.022349717512600217
2113,0.01440978733938879
2116,0.04797493357389876
2117,0.03374333678388308
2118,0.01721524031003256
2119,0.009277605399296944
2120,0.003667352244692764
2121,0.01213098348532292
2124,0.04741315296799212
2125,0.02675654128197375
2126,0.0060874657706307235
2127,0.22643418199314175
2131,0.0012365432657365134
2133,0.049024358177518164
2134,0.053659682036856185
2136,0.01000784235471037
2137,0.07139084885898449
2139,0.03550676586354693
2144,0.0016629248455029377
2145,0.01742984534428528
2146,0.0809618453933863
2149,0.017497098821407354
2150,0.006648104845777172
2151,0.026207307481944747
2152,0.010550067492368597
2153,0.0042722316134969985
2157,0.04743397270475567
2158,0.013235282485389552
2159,0.006663362171732923
2161,0.003960363359610619
2163,0.005173616933716554
2166,0.02721802115398407
2169,0.009901166096206043
2171,0.10288612480664207
2177,0.021400617664434435
2179,0.07235425722826017
2182,0.0016115586917425707
2184,0.16058809722145895
2185,0.03736048567306981
2186,0.004253228434436339
2187,0.007631308965798517
2188,0.02497030649372636
2189,0.006406862202052261
2190,0.14852426474818448
2194,0.007883798300488002
2195,0.008568989417289221
2196,0.02632446227385174
2198,0.12857875480584433
2199,0.022921225044251405
2200,0.002475668568021768
2201,0.007152763735444063
2203,0.06179111765924716
2208,0.010238355743027684
2209,0.01834637710516099
2210,0.010007910094071386
2211,0.004606966358673538
2213,0.007604766910464921
2214,0.00808012499077507
2215,0.2090384333980009
2216,0.004764436712098003
2218,0.0053256191822349235
2222,0.029742274507065174
2224,0.0017294614408844763
2229,0.002922773697497488
2230,0.005110369375198766
2234,0.05499028947631328
2235,0.012598591582565245
2237,0.010548480535123295
2239,0.005745351735005943
2241,0.0062777025557144645
2242,0.004934590525087685
2243,0.008284675840182214
2244,0.003913329294896882
2245,0.001663179988355175
2248,0.05203417972431554
2251,0.006425703679687609
2253,0.21015510623772177
2254,0.006047926906967157
2257,0.0035769589273396047
2261,0.054686336983015414
2262,0.012303044165317103
2266,0.005742019083013146
2269,0.005950599539827951
2275,0.00808168965491847
2278,0.008072577119739138
2279,0.0052575687650284475
2283,0.009923225142046743
2284,0.03773909114862572
2285,0.004485766301428406
2286,0.001783439661944443
2287,0.08050744444207616
2289,0.12939446268221452
2290,0.10062451453770285
2291,0.023189547073363296
2293,0.02196418598654326
2300,0.031302421284719766
2301,0.0038326506187739895
2302,0.07070814962292585
2303,0.021487505786456522
2304,0.002639741764326073
2305,0.03700016775939011
2306,0.03172251095943431
2307,0.02765198057964216
2308,0.14604705249471367
2311,0.0362512780859509
2313,0.02590609451856712
2315,0.0017388249636078822
2316,0.03286417827559073
2318,0.20889384047815457
2322,0.010124684574836654
2323,0.008318568115887461
2325,0.028000831845240444
2327,0.022922320651417374
2328,0.07099761307478754
2329,0.058162794827833764
2330,0.016182969779868536
2332,0.0044556256427794715
2333,0.005147797975431616
2334,0.031726636720238635
2337,0.014322838383767147
2338,0.07168703387875619
2341,0.11086425462578717
2344,0.035750216364123656
2345,0.006172555142156311
2347,0.006665728398972739
2348,0.02141707691992389
2349,0.00456161583948647
2350,0.004860179738778018
2351,0.02568976399186029
2358,0.04458741912750536
2359,0.0755070700511614
2361,0.014956628413504702
2363,0.012916249950953477
2364,0.004509790857865231
2366,0.10481883438988501
2369,0.004074754488633513
2370,0.1617341276436262
2373,0.050143260502138146
2375,0.008448729262764087
2377,0.035522578211972806
2384,0.04159267320163309
2385,0.013359167798502415
2386,0.04347620916535735
2387,0.001762903870137655
2388,0.03518379493431817
2392,0.010844011991379424
2393,0.02982116528266915
2394,0.01692506322620169
2395,0.008868323605682831
2396,0.01565914903932757
2397,0.016831960131897507
2400,0.01692506322620169
2401,0.010961030700577173
2403,0.02528236854763209
2407,0.10014983504623773
2408,0.041418140692349927
