ID,TARGET
608,0.021009506890550256
610,0.024584065191447735
612,0.019546137424185872
613,0.04730569291859865
615,0.001104985538404435
616,0.27542679384350777
617,0.03174549527466297
619,0.009661808726377785
620,0.12312883324921131
621,0.004075720265973359
624,0.04154782509431243
625,0.002789001475321129
628,0.0038522573304362595
629,0.1895309630781412
630,0.03686930285766721
632,0.008974273572675884
634,0.0005129095661686733
637,0.010260161478072405
638,0.01570704090408981
642,0.020973167149350047
643,0.00407116039423272
644,0.08062424883246422
646,0.0011594709940254688
655,0.0034640164813026786
660,0.019864526111632586
664,0.028328355867415667
665,0.07389889284968376
666,0.0009912239911500365
670,0.09607892483472824
671,0.2551656998693943
672,0.0033903022995218635
675,0.0017379402415826917
676,0.07425663433969021
677,0.030907487031072378
678,0.0014358747284859419
680,0.0025742291763890535
683,0.1424311250448227
684,0.020621782168745995
685,0.03475927887484431
691,0.10575639363378286
693,0.0006647053814958781
696,0.000782640723627992
698,0.0006928231596248224
699,0.012035631109029055
700,0.0263229378615506
703,0.0059084908571094275
704,0.02001797826960683
705,0.0048262266791425645
707,0.1722370833158493
709,0.07624269742518663
711,0.20955613255500793
713,0.0092476379359141
716,0.0008164536557160318
719,0.0014649497752543539
721,0.007071396103128791
722,0.0020926096622133628
723,0.011867536813952029
724,0.0025845867057796568
727,0.0014555454836227
728,0.012565470999106765
729,0.0010387618385720998
733,0.008705219253897667
736,0.004224436997901648
739,0.03583814646117389
742,0.2774835117161274
743,0.019413418835029006
744,0.0010872155398828909
745,0.2545154504477978
747,0.006516483786981553
749,0.032143269665539265
750,0.03306954074651003
751,0.027482120553031564
752,0.0011507266608532518
755,0.004601014370564371
756,0.0010104838875122368
762,0.03473850013688207
763,0.044460604432970285
764,0.025574731174856424
765,0.015402228105813265
766,0.004980737576261163
769,0.024642037227749825
770,0.20179813355207443
773,0.006584452581591904
774,0.057387178763747215
776,0.010659199906513095
777,0.0114050533156842
778,0.002789046848192811
779,0.012130085844546556
780,0.0007684487936785445
781,0.024603902827948332
786,0.08132404554635286
788,0.0029300907626748085
794,0.01860335236415267
796,0.20397158339619637
801,0.132117192260921
802,0.020099149085581303
803,0.0035150926851201802
804,0.001546483428683132
805,0.0034508680109865963
809,0.02821492590010166
810,0.09014336206018925
817,0.02146998350508511
819,0.014518986688926816
821,0.005628529586829245
824,0.19764773920178413
825,0.0021479308925336227
826,0.146860271692276
830,0.005397531436756253
831,0.015554800629615784
832,0.010204543475992978
833,0.005800751270726323
837,0.01612024661153555
839,0.0006605223898077384
840,0.0018231520371045917
841,0.030573618598282337
842,0.0013725403405260295
843,0.002363586303545162
844,0.08661224972456694
845,0.018241425277665257
848,0.019817229360342026
853,0.009937135851942003
854,0.0005907633894821629
855,0.0012147625238867477
856,0.011647908948361874
861,0.006011122924974188
865,0.0310737700201571
866,0.0005245344727882184
867,0.0033702031651046127
870,0.0040283677517436445
871,0.027506388258188963
872,0.010310190496966243
873,0.010091709904372692
874,0.039623028598725796
875,0.001655074578593485
876,0.0017993591318372637
879,0.011576022021472454
880,0.0014685980568174273
883,0.010520668001845479
884,0.0044528020662255585
886,0.01527412561699748
890,0.0036981989978812635
892,0.028646145947277546
893,0.061580716632306576
894,0.048772964626550674
895,0.02237007417716086
896,0.03852152964100242
897,0.0022058348695281893
899,0.22077839076519012
900,0.007613347261212766
901,0.002282180590555072
902,0.23504767566919327
905,0.01364756259135902
912,0.0627252347767353
914,0.2287769429385662
915,0.042591836769133806
917,0.1602478176355362
918,0.002719194919336587
919,0.009560911217704415
921,0.0012703705069725402
922,0.012583170901052654
923,0.001375661144265905
926,0.001108217882574536
929,0.0037762346328236163
930,0.004894006997346878
931,0.0638796929270029
937,0.0013107174454489723
938,0.00847183435689658
939,0.024165996816009283
941,0.026510049123317003
946,0.004619171842932701
947,0.022528097382746637
950,0.0026195467507932335
951,0.0020809958805330098
952,0.019379074685275555
953,0.018017340451478958
954,0.0006496869900729507
955,0.007605138118378818
956,0.19305111467838287
957,0.05549826379865408
960,0.03997638216242194
963,0.27054938301444054
966,0.009971370687708259
969,0.033108172938227654
971,0.005578123789746314
972,0.0008620318258181214
975,0.0032257739221677184
980,0.01166711375117302
982,0.11868240870535374
983,0.0010785238700918853
985,0.10856945719569921
987,0.004910294082947075
988,0.010159557583392598
991,0.009013375616632402
992,0.0003279218108218629
995,0.15773613937199116
996,0.0033966824994422495
998,0.002476742956787348
1001,0.18795537576079369
1002,0.006771807966288179
1004,0.00842808571178466
1005,0.040700712241232395
1010,0.0008171896042767912
1011,0.0004532612656475976
1012,0.0007832187548046932
1013,0.018133433535695076
1014,0.012618881766684353
1015,0.09046657476574183
1016,0.009279790567234159
1022,0.000700093325576745
1023,0.039056184235960245
1024,0.001579328061779961
1025,0.020250108558684587
1026,0.13874115236103535
1028,0.0052227325504645705
1029,0.014217598480172455
1032,0.09014336206018925
1034,0.03195200813934207
1036,0.009674499277025461
1037,0.0010281707145622931
1039,0.21265164017677307
1042,0.0065469726687297225
1045,0.030749984085559845
1046,0.014997085207141936
1050,0.01324883836787194
1052,0.009787208400666714
1055,0.009402281604707241
1057,0.0023199848546937574
1058,0.0015724474797025323
1060,0.0007561421953141689
1062,0.005957733024843037
1063,0.02326130261644721
1064,0.031207958701997995
1065,0.015072479494847357
1066,0.0032091902394313365
1067,0.17452899366617203
1068,0.028720448492094874
1070,0.09512052405625582
1072,0.014004617114551365
1077,0.24102656170725822
1078,0.009501025546342134
1079,0.0015096468414412811
1081,0.04751928802579641
1082,0.19858184829354286
1093,0.0067539329174906015
1094,0.032348951790481806
1102,0.019894728902727365
1103,0.09231379255652428
1106,0.0025899369502440095
1107,0.23721573129296303
1112,0.050271809101104736
1113,0.001094603052479215
1114,0.009628610336221755
1116,0.0015967751533025876
1118,0.011393181164748967
1120,0.024584065191447735
1121,0.03444610722362995
1128,0.012234668713063002
1130,0.047632403671741486
1132,0.004717353847809136
1135,0.009439855231903493
1138,0.05634006857872009
1139,0.0032746673095971346
1141,0.01771446503698826
1143,0.16161250695586205
1146,0.14881132543087006
1148,0.021600974956527352
1149,0.013970011845231056
1151,0.007119951187632978
1152,0.02636082097887993
1153,0.005345803510863334
1155,0.019490762148052454
1157,0.0029567315941676497
1160,0.005166860180906951
1161,0.0022898466850165278
1162,0.021243575494736433
1164,0.058601388707756996
1168,0.012813151231966913
1169,0.0036616047145798802
1174,0.17412813007831573
1176,0.0012746350548695773
1177,0.2513265460729599
1178,0.01716965949162841
1180,0.00869861792307347
1181,0.025387933012098074
1182,0.023455769754946232
1185,0.008974497206509113
1190,0.006168285035528243
1194,0.0013697262475034222
1196,0.023184134624898434
1199,0.006529092788696289
1200,0.01564040337689221
1201,0.006022106157615781
1202,0.03720639972016215
1206,0.35727446526288986
1207,0.01627726061269641
1208,0.000780212678364478
1212,0.03543273312970996
1216,0.001386719974107109
1219,0.01034562662243843
1221,0.006522728246636689
1222,0.0015212304278975353
1225,0.012174487113952637
1227,0.007750729331746697
1230,0.007468125666491687
1231,0.010604805196635425
1232,0.005891805631108582
1233,0.001434324265574105
1234,0.034542566165328026
1235,0.006790423416532576
1236,0.12315699830651283
1237,0.0020485960121732205
1238,0.10011404380202293
1239,0.01950915646739304
1240,0.01817862526513636
1241,0.005672630271874368
1244,0.031691465992480516
1245,0.03477941663004458
1247,0.0067422157153487206
1250,0.011703022057190537
1251,0.001973682490643114
1257,0.008789616986177862
1259,0.0008955611992860213
1266,0.06615872960537672
1267,0.2659289538860321
1268,0.0032271032250719145
1270,0.3025737777352333
1272,0.003996547602582723
1273,0.11240996234118938
1276,0.04277483094483614
1278,0.000716628368536476
1279,0.03432569187134504
1283,0.016937885899096727
1284,0.013453477527946234
1286,0.0027895411185454577
1289,0.014785410836338997
1290,0.0011547315953066573
1292,0.0077318582334555686
1293,0.03272824361920357
1294,0.12206273432821035
1296,0.0903567224740982
1298,0.0073722334345802665
1299,0.11805718205869198
1301,0.003742313652765006
1304,0.03708574455231428
1306,0.007146023795939982
1308,0.06552834622561932
1310,0.01404678006656468
1311,0.0022237129451241344
1312,0.041716684587299824
1315,0.0013161122624296695
1318,0.07219522353261709
1319,0.006845366267953068
1320,0.0019833635888062418
1323,0.003161463449941948
1324,0.018182076048105955
1325,0.018845707643777132
1326,0.004338034166721627
1329,0.19857250899076462
1331,0.10989640466868877
1332,0.00816477881744504
1335,0.0032257004640996456
1336,0.18848303332924843
1338,0.028815497178584337
1340,0.12452350370585918
1342,0.0028369484352879226
1345,0.01151712634600699
1347,0.00127438799245283
1349,0.013453477527946234
1350,0.02465487946756184
1351,0.002251268830150366
1354,0.004187649996310938
1355,0.014346203301101923
1356,0.008324620313942432
1359,0.030016037169843912
1361,0.2723173759877682
1362,0.18886251002550125
1363,0.13294670544564724
1365,0.0037558471667580307
1366,0.021735491463914514
1367,0.02124483184888959
1368,0.003340825147461146
1369,0.0018561079632490873
1370,0.017990050138905644
1371,0.0321617042645812
1372,0.19874130934476852
1374,0.004141743062064052
1375,0.1074773520231247
1376,0.06217076629400253
1379,0.0010419856989756227
1380,0.00969128031283617
1383,0.021600974956527352
1387,0.058702810667455196
1388,0.16730847209692
1389,0.0006809495243942365
1390,0.04087290819734335
1394,0.03218136075884104
1396,0.15687181428074837
1397,0.026652543805539608
1399,0.016498849727213383
1400,0.02824894990772009
1402,0.16700422018766403
1403,0.040810199454426765
1404,0.05121829267591238
1405,0.04354754346422851
1407,0.0046428050845861435
1409,0.006882306537590921
1413,0.0008203082979889587
1415,0.038276074919849634
1416,0.02637686999514699
1418,0.0013813222758471966
1422,0.0010920487547991797
1423,0.0014489356835838407
1425,0.0008294375038531143
1428,0.010706563014537096
1429,0.005649955419357866
1430,0.021600974956527352
1431,0.03326956694945693
1432,0.0030904494924470782
1434,0.0014838528004474938
1435,0.001867555023636669
1436,0.2840587645769119
1438,0.0020181860600132495
1443,0.09137839637696743
1445,0.05074212374165654
1446,0.0916594984009862
1453,0.013058368698693812
1456,0.014501434983685613
1458,0.014381332322955132
1459,0.0013726183969993144
1460,0.017475428758189082
1461,0.16255735605955124
1462,0.2267608940601349
1463,0.012068628566339612
1466,0.1867850013077259
1467,0.01574897556565702
1469,0.0780868362635374
1470,0.000440238080045674
1471,0.16413232497870922
1473,0.008561122929677367
1476,0.008444290957413614
1477,0.022756404941901565
1481,0.021600974956527352
1482,0.03787246206775308
1485,0.08644231595098972
1486,0.20657701045274734
1490,0.023172427667304873
1491,0.14820616506040096
1493,0.0036151777021586895
1494,0.09923951607197523
1500,0.00766800029668957
1504,0.025435790652409196
1506,0.00489410973386839
1509,0.010312978993169963
1512,0.022252620430663228
1514,0.006069245690014213
1518,0.008402588195167482
1520,0.0013709051709156483
1522,0.017576173646375537
1525,0.16900463961064816
1526,0.03421316063031554
1529,0.1916664056479931
1530,0.04869409929960966
1532,0.003521529957652092
1533,0.022269348613917828
1537,0.02453220309689641
1542,0.031293269246816635
1544,0.0455677667632699
1545,0.22387540340423584
1546,0.13294670544564724
1549,0.12939322367310524
1551,0.0018532468529883772
1552,0.000980320925009437
1555,0.02420983766205609
1556,0.0007781400054227561
1558,0.1821136400103569
1560,0.006360709317959845
1561,0.015976594295352697
1562,0.006995122297666967
1563,0.0013251242780825123
1566,0.0014210838999133557
1568,0.019746279111132026
1570,0.0038683290185872465
1575,0.11453916132450104
1577,0.014639077708125114
1579,0.0031436916906386614
1581,0.007762933615595102
1582,0.07912662345916033
1585,0.06807336583733559
1586,0.0030318836797960103
1587,0.0036539388238452375
1593,0.024331151507794857
1597,0.09033608250319958
1599,0.013633559225127101
1608,0.0013626049330923706
1609,0.021600974956527352
1612,0.029253363143652678
1615,0.0017822851368691772
1616,0.018646868877112865
1618,0.025678770150989294
1619,0.0012655690225074068
1624,0.0033086807816289365
1625,0.06595289427787066
1627,0.01025726250372827
1628,0.22360673546791077
1635,0.0009145918884314597
1636,0.056297751143574715
1637,0.009574453346431255
1640,0.008044690708629787
1642,0.00288873168756254
1645,0.031091252341866493
1647,0.0071518560871481895
1648,0.17457446455955505
1650,0.0025686582666821778
1651,0.07436042744666338
1653,0.0057145231403410435
1654,0.0019288608455099165
1655,0.007402694434858859
1656,0.016196171403862536
1657,0.09240456856787205
1659,0.12516107223927975
1661,0.16939712315797806
1662,0.012961974483914673
1663,0.12240217812359333
1664,0.05242025759071112
1671,0.011555079836398363
1673,0.021600974956527352
1674,0.011333214933983982
1678,0.0033746620174497366
1680,0.013133698841556907
1682,0.027065797010436654
1687,0.0015064876643009484
1689,0.0018913894309662282
1690,0.01161539216991514
1691,0.020820862613618374
1692,0.021033467492088675
1696,0.014363157097250223
1701,0.12521167565137148
1702,0.018446584115736187
1705,0.004793305066414177
1707,0.02708530193194747
1711,0.020325280725955963
1714,0.08243223000317812
1715,0.1792930904775858
1716,0.029384898953139782
1717,0.004486731457291171
1719,0.0036136688431724906
1723,0.0011842842359328642
1725,0.00120934983715415
1726,0.3560704439878464
1728,0.0013589445734396577
1730,0.004140607808949426
1731,0.0024129655794240534
1736,0.0055151612614281476
1742,0.23839601874351501
1745,0.07885700184851885
1747,0.18507028743624687
1749,0.016076256055384874
1750,0.07369632087647915
1751,0.001494724550866522
1752,0.02114361058920622
1753,0.13630380295217037
1754,0.014813590329140425
1758,0.23690559715032578
1759,0.012863474432379007
1760,0.0010212870402028784
1761,0.00842808571178466
1763,0.03502557706087828
1765,0.12427535094320774
1767,0.06236414238810539
1768,0.0026835185999516398
1769,0.006324341637082398
1774,0.029297173721715808
1775,0.06505557894706726
1776,0.0010214342473773286
1777,0.015850904397666454
1779,0.02136331330984831
1780,0.0007110765218385495
1783,0.004290184355340898
1784,0.0009377676542499103
1785,0.002672463277122006
1789,0.010172098758630455
1790,0.06190353445708752
1792,0.0019005603389814496
1793,0.05041950196027756
1795,0.010721974656917155
1796,0.0036818462249357253
1798,0.03150998102501035
1802,0.011425001081079245
1803,0.02960875164717436
1805,0.002163249460863881
1806,0.033951424062252045
1809,0.009134976891800761
1810,0.0007236018354888074
1812,0.02540343487635255
1813,0.06423835083842278
1814,0.08082125801593065
1815,0.011202369816601276
1817,0.02618736168369651
1818,0.02514344220981002
1819,0.010578846093267202
1820,0.01036769524216652
1821,0.1579497903585434
1823,0.05784580111503601
1826,0.01178236457053572
1827,0.01217536604963243
1829,0.19439196959137917
1831,0.002137769421096891
1833,0.045521257910877466
1834,0.0028765569732058793
1837,0.034198392648249865
1838,0.0007717668049735948
1839,0.0018478695419616997
1840,0.018205054104328156
1841,0.01064383250195533
1842,0.021057221805676818
1844,0.06372305005788803
1845,0.00698187155649066
1846,0.0009003355226013809
1847,0.001895944180432707
1850,0.002228246594313532
1851,0.03353050863370299
1852,0.0008862749236868694
1860,0.03996359137818217
1862,0.07442534435540438
1864,0.16389034688472748
1865,0.009366290061734617
1866,0.023430852685123682
1867,0.04019099473953247
1870,0.012132780568208545
1871,0.019031475763767958
1872,0.0070061992155388
1873,0.0007298758209799416
1874,0.11441754922270775
1876,0.03880488779395819
1878,0.038968151435256004
1879,0.14462927728891373
1884,0.01578613929450512
1885,0.0039407138247042894
1888,0.019497003173455596
1893,0.008927904884330928
1897,0.038049809634685516
1901,0.009473390760831535
1902,0.0072973803617060184
1903,0.0007862812562962063
1905,0.04510546009987593
1907,0.003470255818683654
1908,0.25290314480662346
1919,0.15272078849375248
1921,0.1990799717605114
1926,0.009322198806330562
1928,0.00908751506358385
1930,0.15643911436200142
1933,0.00843654794152826
1934,0.008693858981132507
1935,0.06402821186929941
1939,0.20240233838558197
1940,0.010623017558827996
1942,0.004529981990344822
1943,0.008697501674760133
1945,0.011871136026456952
1946,0.024645513854920864
1948,0.03506194148212671
1949,0.013612264767289162
1952,0.019637194694951177
1953,0.016190242487937212
1955,0.01113922894001007
1959,0.07537863543257117
1963,0.005855382711160928
1965,0.0033721027430146933
1967,0.00920987839344889
1968,0.017369127133861184
1969,0.001740145293297246
1970,0.04955209791660309
1973,0.010189664782956243
1977,0.20152242109179497
1978,0.006155406765174121
1979,0.0007254465017467737
1988,0.03996783122420311
1991,0.02876588562503457
1994,0.0005632767351926304
1996,0.00215899184695445
1997,0.0019957950280513614
1998,0.0036637051962316036
2000,0.0696684317663312
2002,0.002661749516846612
2004,0.028028267435729504
2007,0.0485972804017365
2008,0.009821218904107809
2010,0.0036386324209161103
2011,0.03518272563815117
2012,0.0736607862636447
2015,0.01184336276492104
2018,0.0010907506803050637
2019,0.0010541799856582657
2023,0.028687091544270515
2024,0.060588883236050606
2026,0.00799863028805703
2028,0.002986280422192067
2029,0.009501025546342134
2031,0.012130085844546556
2033,0.03482471872121096
2034,0.06409865571185946
2037,0.16899642907083035
2038,0.00920987839344889
2039,0.005030789849115536
2040,0.003217009361833334
2042,0.00989360804669559
2045,0.027449530083686113
2048,0.012941488879732788
2049,0.02826327132061124
2050,0.017483200412243605
2057,0.05753728188574314
2061,0.02769765630364418
2063,0.04209692543372512
2067,0.01726833125576377
2069,0.02572755701839924
2070,0.011657763505354524
2072,0.30683640763163567
2073,0.05853570019826293
2075,0.008009818266145885
2076,0.1382662057876587
2081,0.022474818397313356
2082,0.0757680581882596
2084,0.08268560282886028
2085,0.10936644300818443
2086,0.02636082097887993
2088,0.03212447511032224
2092,0.07177987415343523
2093,0.019534008810296655
2094,0.0012765549327014014
2096,0.04679906042292714
2102,0.010129622416570783
2103,0.09603053517639637
2104,0.04132390487939119
2108,0.1650238372385502
2109,0.024516810313798487
2111,0.04350452171638608
2113,0.01897841738536954
2116,0.04484078986570239
2117,0.03497979324311018
2118,0.01611310977023095
2119,0.01199894747696817
2120,0.0015843641449464485
2121,0.01265237876214087
2124,0.059922462329268456
2125,0.01812687492929399
2126,0.0020176692632958293
2127,0.21151896193623543
2131,0.0007261596329044551
2133,0.03186800959520042
2134,0.029994663316756487
2136,0.004093289433512837
2137,0.06185889057815075
2139,0.02993449429050088
2144,0.00048039348621387035
2145,0.013949212851002812
2146,0.08740486577153206
2149,0.018590681487694383
2150,0.0021837966196471825
2151,0.061411695554852486
2152,0.011312095797620714
2153,0.0010109078139066696
2157,0.05250807572156191
2158,0.010563810588791966
2159,0.0031005111522972584
2161,0.0034493058919906616
2163,0.003918999922461808
2166,0.026189212687313557
2169,0.006156650488264859
2171,0.10246523004025221
2177,0.002280828048242256
2179,0.06846003234386444
2182,0.0011498544045025483
2184,0.16701799631118774
2185,0.029864592012017965
2186,0.003805599408224225
2187,0.004340539395343512
2188,0.019435632741078734
2189,0.002637161931488663
2190,0.1525797862559557
2194,0.0013438207970466465
2195,0.008259526453912258
2196,0.02026782976463437
2198,0.08550190087407827
2199,0.017088126624003053
2200,0.0005873868940398097
2201,0.0066800088388845325
2203,0.046286446042358875
2208,0.0061318050138652325
2209,0.016422084532678127
2210,0.008734149974770844
2211,0.0031752540089655668
2213,0.02095606178045273
2214,0.0026516212965361774
2215,0.21007663384079933
2216,0.0017266411450691521
2218,0.0024788363080006093
2222,0.03356097266077995
2224,0.0017946482839761302
2229,0.0027239286282565445
2230,0.005197340622544289
2234,0.027246372308582067
2235,0.014625346288084984
2237,0.008861724403686821
2239,0.001403591493726708
2241,0.0040893531404435635
2242,0.004091387731023133
2243,0.0029215700342319906
2244,0.0009418343106517568
2245,0.0008560020796721801
2248,0.07075798604637384
2251,0.004301836248487234
2253,0.21826095134019852
2254,0.002050299008260481
2257,0.0032649918575771153
2261,0.03571315994486213
2262,0.01119191711768508
2266,0.009003338403999805
2269,0.0009045549959409982
2275,0.007473683159332722
2278,0.00927834922913462
2279,0.005663302377797663
2283,0.004802328476216644
2284,0.056134182028472424
2285,0.0006293286860454828
2286,0.0020673827675636858
2287,0.07658238708972931
2289,0.0984967015683651
2290,0.1126378457993269
2291,0.02636082097887993
2293,0.010496169445104897
2300,0.030958113726228476
2301,0.0029457788914442062
2302,0.12064320594072342
2303,0.012524848454631865
2304,0.0012243071250850335
2305,0.05094060255214572
2306,0.03134057763963938
2307,0.029253363143652678
2308,0.1493807304650545
2311,0.033269522711634636
2313,0.059491329826414585
2315,0.0008458958764094859
2316,0.03365948796272278
2318,0.19325673207640648
2322,0.0030624783830717206
2323,0.008339825319126248
2325,0.06965361442416906
2327,0.01950873271562159
2328,0.07869683019816875
2329,0.08286628033965826
2330,0.02579637710005045
2332,0.0012168222019681707
2333,0.006619013089220971
2334,0.035912228748202324
2337,0.014246424194425344
2338,0.07344276085495949
2341,0.13820399902760983
2344,0.031207958701997995
2345,0.003530761692672968
2347,0.0019770922081079334
2348,0.02409635577350855
2349,0.0015788148157298565
2350,0.0033248644322156906
2351,0.03200735663995147
2358,0.04318177606910467
2359,0.06788197811692953
2361,0.023226863704621792
2363,0.009746170020662248
2364,0.002571190314483829
2366,0.06914072670042515
2369,0.003727011731825769
2370,0.11375103145837784
2373,0.061043042689561844
2375,0.005320709460647777
2377,0.03357493178918958
2384,0.058601388707756996
2385,0.010011444566771388
2386,0.07434789836406708
2387,0.0010619970271363854
2388,0.03425159165635705
2392,0.014660968212410808
