ID,TARGET
326,0.019446374863546563
327,0.016384798071361947
328,0.04876217466977396
329,0.024802928387855964
330,0.006676464519091527
331,0.01604791584589061
334,0.04221472172987566
335,0.011000918585141942
336,0.05657013729224575
337,0.016442493580576673
338,0.040599572820115226
339,0.021327479713778068
341,0.18155805624604807
343,0.01731367250830984
346,0.004775954155455583
348,0.00504773928281715
350,0.15137766173400524
351,0.004319729666068851
352,0.02174396800620525
357,0.05566622779744812
358,0.00916775481005782
360,0.008826578604868547
361,0.01874687878728755
364,0.02434509021436099
365,0.036658776098298845
366,0.023238949028643614
367,0.008637219474202592
368,0.012653926618882493
370,0.004890145193571366
372,0.004319318511225571
376,0.0032676944096738133
377,0.00666948316595857
379,0.021807010000302527
380,0.01539218130326343
381,0.06790822273411291
385,0.011546586120397063
386,0.032170683230453315
389,0.04823693400779522
391,0.052710950539301825
392,0.006804470558510669
393,0.00980964523667315
395,0.026576296387364327
396,0.009786299150624832
397,0.003507210784039805
398,0.01948668934168314
399,0.04146559316823277
400,0.01003734919172809
401,0.019139657999438463
403,0.008549675834087079
405,0.03174178709571897
406,0.02464856780668697
409,0.013968016813158362
411,0.019416607049024828
413,0.006402929661266274
418,0.005463895744942201
419,0.015752769363898706
422,0.02174396800620525
424,0.23487935017482708
425,0.043559404012546925
427,0.0046647322166653475
430,0.0035192206407782364
431,0.0212394569209381
434,0.023799839088702517
435,0.02790833180175313
437,0.07683290530449037
438,0.005767259506297885
439,0.13010328732260976
442,0.009140667178718422
446,0.011884975719238442
450,0.09183705156217516
451,0.014231588811375994
452,0.01618305980541535
454,0.003614358703881986
455,0.0045902392461835894
463,0.01690277461310023
464,0.009762278993285576
465,0.005550209380543499
467,0.13687331062320052
468,0.038312868533774705
470,0.022731625226405996
472,0.15268857368972213
473,0.0211575067586132
475,0.00566555304573232
476,0.005475515955497197
479,0.022985527826561263
481,0.005098225036178569
483,0.032959866742032454
484,0.013431065262369556
486,0.035674874815294036
487,0.004465061078908947
491,0.023477335961429167
494,0.008394792351409767
495,0.004967901552229377
497,0.028839853790857514
498,0.009356359083484433
499,0.009140580658881152
503,0.03180827439344633
504,0.024262482241630662
505,0.007779998959698072
506,0.009415171088547931
507,0.021316334006312436
508,0.1191901752192534
509,0.02933700637374016
510,0.007754784029767672
511,0.016961166301832444
512,0.04203864576731921
516,0.0041688233230046876
518,0.03487193236974094
519,0.011595329298755749
520,0.01160937066454742
521,0.005385282882282777
522,0.0063168936856372905
524,0.11412883737183799
525,0.0076403552999082
526,0.004538629020704715
528,0.022651887412591342
529,0.024750284246954895
531,0.07288570648620421
532,0.20771033522193905
534,0.09978983367631025
536,0.044811318709004476
539,0.07712867477961619
540,0.025052059994434023
541,0.00443836613317879
542,0.11974450900406654
545,0.01662985602479944
546,0.005002679147520574
552,0.028756113724555513
556,0.004179296635550846
557,0.004604636840026559
559,0.015234943087587386
562,0.015240685133695595
563,0.012444060310794407
565,0.04015599781798542
569,0.004872133795177874
570,0.06740033611032023
574,0.028617062845462428
575,0.013900173981080666
585,0.00882698549169549
589,0.010391051287312637
590,0.02251946932241257
592,0.01816048544732849
593,0.02867832804601836
594,0.009716851777247284
595,0.01619154503796753
597,0.007528992009772443
601,0.00483686072880002
603,0.01111616538681623
604,0.002822323190305926
605,0.030383018277848582
607,0.004920213290727384
608,0.017236392995193292
610,0.02622840063445037
612,0.057229240913357876
613,0.049009629060210246
615,0.005491731438454394
616,0.29160910258250483
617,0.029933093364451498
619,0.017464760490078737
620,0.14127712750155824
621,0.006353570153809069
624,0.025648295471135757
625,0.011323274244573012
628,0.006427641891671285
629,0.1838529608842896
630,0.02942217519065176
632,0.03294423590268175
634,0.004133545319904465
637,0.017411133158130056
638,0.026590526394948293
642,0.021859276062292626
643,0.008054668518836338
644,0.07107899597917888
646,0.003343491274821967
655,0.013619682635506319
660,0.021857531647583844
664,0.023138328715591162
665,0.058258056879105444
666,0.004774537932785986
670,0.11148797700064887
671,0.230097508524674
672,0.011072072124959998
675,0.005363270714188609
676,0.046182278311020654
677,0.03646453131873357
678,0.009725123818125594
680,0.00547167885795532
683,0.14700632737963043
684,0.01908995363994341
685,0.03688566693700383
691,0.07410899711782896
693,0.0036822862892372105
696,0.0034979431148945014
698,0.005319376046458745
699,0.022593471740152683
700,0.01838931674536583
703,0.010133744804488866
704,0.03864098735021346
705,0.006657395621410601
707,0.17982337898280215
709,0.07593515787807457
711,0.18225263948626508
713,0.01931189027752645
716,0.004414100915113128
719,0.004923256289035851
721,0.008241135231802279
722,0.007576752208986596
723,0.028039404326680083
724,0.004673911339360601
727,0.003798751261611383
728,0.015559321985595176
729,0.004953148704701517
733,0.014652201827903395
736,0.01033902317367575
739,0.038581269263638175
742,0.22214222157764285
743,0.02027623952948369
744,0.008106580878508296
745,0.2193569196493653
747,0.014191510577155078
749,0.025233098348491582
750,0.02688784589313843
751,0.03401719253873797
752,0.00406484938455366
755,0.0057446956723775705
756,0.003211507847915559
762,0.02632609708156919
763,0.04695709735251968
764,0.022182821299409385
765,0.021418538104488634
766,0.007790188631419042
769,0.02628088502766797
770,0.15783834714164757
773,0.006438109259559836
774,0.03846932139586975
776,0.019110721610073773
777,0.01873416245310309
778,0.007854644384244679
779,0.014251547200356436
780,0.004429230834883723
781,0.03342596821522561
786,0.043660391105606225
788,0.005558312008801112
794,0.038496934813529574
796,0.1728010577191361
801,0.12333708020454734
802,0.024921284814328898
803,0.010683527845075667
804,0.004967593602710343
805,0.00552571772340555
809,0.031215007742736393
810,0.0904033198094462
817,0.012333038273212818
819,0.015910699516100406
821,0.007876462159880955
824,0.193084323150165
825,0.010948932714966927
826,0.16022074017315324
830,0.012755863643241484
831,0.028416092984654095
832,0.009602233390103245
833,0.011549183905618633
837,0.02570689784010305
839,0.0033286070705492317
840,0.004943825419415012
841,0.036272811357348646
842,0.0071895663246980225
843,0.0056907079635892775
844,0.06592576052302748
845,0.011673547170938735
848,0.034758958173365356
853,0.03824033516138622
854,0.0035029698523648895
855,0.005024541720302455
856,0.01581441916056231
861,0.00949610834401988
865,0.03180518478060175
866,0.0027842316481995143
867,0.01050776177542377
870,0.004818382050729425
871,0.05416973366216668
872,0.014317895654426878
873,0.021294848877075792
874,0.04623599757277765
875,0.005933467250215527
876,0.010135316027590971
879,0.02238155690080911
880,0.004933404096796405
883,0.021398854437150568
884,0.012776198471651973
886,0.026563619177372925
890,0.004962141823838239
892,0.02863476100794652
893,0.052805936951795696
894,0.03524859214573183
895,0.04433878459030894
896,0.030078465781667008
897,0.0054538839331202725
899,0.20841164649024113
900,0.008010587921003632
901,0.00751984056286039
902,0.21100881496929072
905,0.011910685477227912
912,0.07464764721510511
914,0.20973162689564806
915,0.04713376982780876
917,0.11795548862488192
918,0.005255287586782242
919,0.013042484368257033
921,0.0041743347381303355
922,0.014206049471684367
923,0.0046837272318410155
926,0.003551840934187867
929,0.01059704390366788
930,0.007946221440605717
931,0.0505200508305589
937,0.005109880230608355
938,0.014733503124876954
939,0.02966785646062717
941,0.03445484992364512
946,0.007021000005031582
947,0.035612452198692295
950,0.004623830868899203
951,0.00497193666431203
952,0.02003470382788642
953,0.0227715665436577
954,0.0035124190404854797
955,0.01618649356941942
956,0.18141556431047087
957,0.04064845932923507
960,0.03398412522380453
963,0.24495545450921732
966,0.020588471923940282
969,0.030595954748039847
971,0.009689438978166686
972,0.0051476804942135555
975,0.016081193287484828
980,0.012838837484407334
982,0.09165545722755876
983,0.004667427678536215
985,0.1073555904624797
987,0.009552653136845668
988,0.006752846431557884
991,0.010527067794637166
992,0.002816894287608906
995,0.14708444647227242
996,0.005738589606302672
998,0.00498173937504333
1001,0.17349695821936206
1002,0.007485805017126782
1004,0.018997182875135063
1005,0.05718734309249022
1010,0.0043834168642142785
1011,0.0032956346994921174
1012,0.004794207393813121
1013,0.03030826160914612
1014,0.01196068565456801
1015,0.048398805700303776
1016,0.009112915511815138
1022,0.004166407468853735
1023,0.03575738921363422
1024,0.004802072758825765
1025,0.020276035450223297
1026,0.14704811762121356
1028,0.011880990965573919
1029,0.02075182169643681
1032,0.0901396279296373
1034,0.045222215862610965
1036,0.015381138206268512
1037,0.004493129230882516
1039,0.15651572256985993
1042,0.014982779662411188
1045,0.032407445955765606
1046,0.03208708119790585
1050,0.012100869587777334
1052,0.023514289041592844
1055,0.019553813050814283
1057,0.009276335557659228
1058,0.00443404848854405
1060,0.004437789874536549
1062,0.007572543810622665
1063,0.035971104513615404
1064,0.054525642434525
1065,0.02163952977847316
1066,0.007131272843799675
1067,0.1679832748549845
1068,0.029773180291229474
1070,0.10944890919110198
1072,0.02175176145823729
1077,0.21303589616165905
1078,0.009691024241212855
1079,0.005069213093695022
1081,0.03526181125080277
1082,0.1774347890153423
1093,0.013683037814194846
1094,0.038094035545544656
1102,0.025120656347347243
1103,0.09424448431634752
1106,0.0092198233053257
1107,0.21702318937146575
1112,0.03656921386731389
1113,0.004638794300848518
1114,0.017880117025892206
1116,0.0058625010630891155
1118,0.01716684537327
1120,0.026223541458917313
1121,0.031731465972640704
1128,0.022614174766674815
1130,0.06494916314956126
1132,0.007895106368940908
1135,0.00884690870292096
1138,0.061454290563571254
1139,0.005330842091426844
1141,0.021015664359082486
1143,0.1685898277945941
1146,0.16209992560260697
1148,0.02174396800620525
1149,0.016896179862346716
1151,0.008608747798964343
1152,0.023908642222062515
1153,0.00819728802592529
1155,0.02998661234097765
1157,0.004181612366464494
1160,0.02306323866865097
1161,0.006221540548488175
1162,0.027249829355815533
1164,0.06640612417254355
1168,0.012755706099550308
1169,0.006337990266382206
1174,0.16532168282296333
1176,0.004603394326403252
1177,0.20787760728853483
1178,0.020508767856091632
1180,0.024691379513463545
1181,0.050906687913834806
1182,0.04954798681916808
1185,0.00923762587171749
1190,0.008576320178140962
1194,0.00523565298550242
1196,0.03384068316097946
1199,0.015646929778516203
1200,0.020419886336474225
1201,0.00829765145908765
1202,0.045225649778098086
1206,0.22944916656773828
1207,0.02011922237661751
1208,0.0037824653976501242
1212,0.051001052624289576
1216,0.0037354393391876533
1219,0.016661485542851125
1221,0.009874480142373748
1222,0.004691312120989626
1225,0.01954952090792598
1227,0.014965968299427979
1230,0.03693366167134876
1231,0.021233080169673065
1232,0.014520958344062456
1233,0.004487733579085414
1234,0.060590854087427815
1235,0.014241229876817928
1236,0.1303477638322759
1237,0.005766972227689527
1238,0.06978085597240863
1239,0.020210546157214723
1240,0.04235822875017829
1241,0.007439960687185601
1244,0.04156469378359286
1245,0.033017293949438434
1247,0.01501480877707479
1250,0.019600304810849095
1251,0.004401312827554684
1257,0.007683723473052134
1259,0.004460926928356263
1266,0.07352656212966246
1267,0.2182833806792262
1268,0.005620960995695165
1270,0.26230194891779024
1272,0.012373856251222283
1273,0.13169451861900935
1276,0.03677394286075244
1278,0.0035648678174756867
1279,0.04264471587859288
1283,0.02293856761982685
1284,0.02287556152087272
1286,0.0060231001182620945
1289,0.020409778730317376
1290,0.004084938539603879
1292,0.007740509048202693
1293,0.028383139762630065
1294,0.09667511469540575
1296,0.07515838546231893
1298,0.008123801507246273
1299,0.12105802152485977
1301,0.00633699163039339
1304,0.04800198372979781
1306,0.018635785801910575
1308,0.08236925906036516
1310,0.021548262241881406
1311,0.007961285251476217
1312,0.08766965190978152
1315,0.0051185098921299015
1318,0.059395466193967364
1319,0.010827692798385247
1320,0.004559003101733126
1323,0.006650427839777127
1324,0.015693668164359444
1325,0.03609767358967028
1326,0.008261502488585237
1329,0.19050174860264063
1331,0.08413786083947299
1332,0.016955777241755836
1335,0.0042874724797372045
1336,0.18486012766128326
1338,0.04183508116779464
1340,0.09150567344666
1342,0.004607469686192304
1345,0.008352331980736902
1347,0.004795314221217249
1349,0.022869758566325612
1350,0.040442400680835794
1351,0.004816563977461671
1354,0.0056519226747259385
1355,0.015767826105511716
1356,0.01888330308666121
1359,0.04735557582497254
1361,0.2406805208417548
1362,0.18098372779331465
1363,0.14193076192735363
1365,0.009858045576521516
1366,0.032934149656789896
1367,0.031162788095812084
1368,0.004756284578648467
1369,0.004644350317441366
1370,0.027270473673543683
1371,0.026570553540800495
1372,0.1411557177523186
1374,0.015106515944931297
1375,0.10731397236682615
1376,0.04425199121537611
1379,0.005655751296459148
1380,0.01433729714092425
1383,0.02174396800620525
1387,0.05872323948263273
1388,0.09961429593010053
1389,0.0071208097833067845
1390,0.05440193107407099
1394,0.02997638663205646
1396,0.16858685694226663
1397,0.03868749392012846
1399,0.02750499979597639
1400,0.0196587775385157
1402,0.15607021462819465
1403,0.0436498579262626
1404,0.06512932522190429
1405,0.05692372818927241
1407,0.025477419885742394
1409,0.00805294196817528
1413,0.0029543067378376055
1415,0.0388474677740228
1416,0.027876387329411775
1418,0.004717116850436117
1422,0.003929242881537193
1423,0.003748478449105046
1425,0.005511949941687247
1428,0.02214368888270307
1429,0.014732324771069717
1430,0.02174396800620525
1431,0.05950258810070459
1432,0.0065583189329896496
1434,0.003813278178649009
1435,0.004547133201546023
1436,0.25651774091540736
1438,0.00469415252815787
1443,0.06658153651895497
1445,0.039921304880166965
1446,0.09260268368983557
1453,0.01284504786181506
1456,0.013243621895865013
1458,0.02826995664782098
1459,0.004865740605064055
1460,0.020220668645257667
1461,0.13929509378628654
1462,0.17734854352275894
1463,0.02126350438311424
1466,0.16501032644569769
1467,0.02043159394710594
1469,0.058634335691026676
1470,0.004949068678187529
1471,0.1460859198525981
1473,0.011581512364276693
1476,0.009803339280348485
1477,0.0296585372891692
1481,0.02174396800620525
1482,0.03299311543620162
1485,0.10606158422050663
1486,0.19772047160845735
1490,0.04140499863675861
1491,0.14596964953579705
1493,0.005871886136841937
1494,0.07047391380440576
1500,0.009876642167128096
1504,0.020420819289555595
1506,0.007440575238930576
1509,0.00753534971045341
1512,0.028745248807383113
1514,0.02380629785602331
1518,0.018709389962277428
1520,0.004724543558527581
1522,0.10066708722412211
1525,0.14598946682720515
1526,0.06015985663001826
1529,0.18606740901859914
1530,0.08064224273191603
1532,0.0049879524941834515
1533,0.027575877392185387
1537,0.027928579246537383
1542,0.029491641123860945
1544,0.03264672571181489
1545,0.2090981043288237
1546,0.14193076192735363
1549,0.14200303505013673
1551,0.0045571954503605665
1552,0.004581486513115348
1555,0.022697205191892708
1556,0.004800106475202063
1558,0.1733191124464673
1560,0.006778499315283617
1561,0.04119105146618998
1562,0.006631249256110014
1563,0.0037668741863110464
1566,0.004828478898226372
1568,0.025349899615670773
1570,0.011511619791308374
1575,0.12882596137667437
1577,0.021386895599249604
1579,0.005106535475233329
1581,0.013358731723493757
1582,0.07460416491093469
1585,0.06787033596780254
1586,0.005285318531384028
1587,0.013231425420145763
1593,0.035192097981181746
1597,0.09650709393409251
1599,0.01943993429917058
1608,0.004328497480701227
1609,0.021743968355451216
1612,0.027372568543478235
1615,0.004668765530175978
1616,0.024140843918258895
1618,0.03253264436065503
1619,0.004755655977772547
1624,0.009073696704379502
1625,0.057279583820121945
1627,0.00892977500740124
1628,0.19018547921443643
1635,0.005126718730910491
1636,0.07031104141451339
1637,0.020239291389836454
1640,0.014951468864252346
1642,0.009469593597083575
1645,0.031927898222498016
1647,0.009391533550502443
1648,0.18190271214268244
1650,0.006082409352911385
1651,0.07314358232654167
1653,0.008791546909464891
1654,0.004980409818281217
1655,0.020101577621912295
1656,0.03118528464620001
1657,0.10743770892166127
1659,0.14036790841312352
1661,0.11498475036606184
1662,0.04095802045079845
1663,0.12515376171259443
1664,0.036675498758085665
1671,0.022327808470590564
1673,0.02174396800620525
1674,0.018076777445616848
1678,0.007320882931328054
1680,0.038210987237983135
1682,0.028328968026251806
1687,0.004454561547704658
1689,0.005414359736177078
1690,0.017265869089735812
1691,0.017956259669291923
1692,0.03213227636524126
1696,0.011306856476332502
1701,0.06581320889759051
1702,0.025898192264176514
1705,0.014234582824554788
1707,0.03869843044196823
1711,0.022032705920835203
1714,0.05057495037516715
1715,0.18784494958395004
1716,0.04487580515975861
1717,0.007794660522444333
1719,0.005643992158578401
1723,0.005024937558799328
1725,0.0047787556878777565
1726,0.26064759673555493
1728,0.0035604149180631403
1730,0.007170056339100442
1731,0.004874901287286669
1736,0.008096396095799967
1742,0.22268466213756205
1745,0.07247125779268501
1747,0.16586280621001684
1749,0.028371786362325867
1750,0.06908209482255712
1751,0.005220889253454304
1752,0.031205359799071047
1753,0.1277033503067126
1754,0.012388086169788187
1758,0.22215943275950661
1759,0.024126520352521205
1760,0.005725670758554399
1761,0.018977454036396404
1763,0.030731598368851993
1765,0.0828527769391537
1767,0.04587142686677056
1768,0.006204308056041954
1769,0.0073995305998776255
1774,0.02891803024896576
1775,0.06005545237576907
1776,0.0033228312846277424
1777,0.021411226976154975
1779,0.029357881719709242
1780,0.004588872914263473
1783,0.00812074574533859
1784,0.007846294539452696
1785,0.006867023597549442
1789,0.02142413546569208
1790,0.05117398856164185
1792,0.010644086157505523
1793,0.0661866618647215
1795,0.009421676235587317
1796,0.00849887338635318
1798,0.0341320072895968
1802,0.012174986952517786
1803,0.0585198525835418
1805,0.005995066996485282
1806,0.04174271675326084
1809,0.015253500190706816
1810,0.002878681153600185
1812,0.024297191554864407
1813,0.05400014223125999
1814,0.07588818915876762
1815,0.025678470821074068
1817,0.026682239557601378
1818,0.031135344939815512
1819,0.017441249088842363
1820,0.0217253213348243
1821,0.13483755793609287
1823,0.05434067924158327
1826,0.0171141130861394
1827,0.025975017262661902
1829,0.18698892740154888
1831,0.005643598210827062
1833,0.0775963212103753
1834,0.011484741542986949
1837,0.030659324301736436
1838,0.004346272618057529
1839,0.0037828864877416197
1840,0.025381205588513013
1841,0.024687134121556667
1842,0.023132558218049208
1844,0.036165574611013176
1845,0.013988129225838988
1846,0.003239702049095603
1847,0.004526890721495826
1850,0.004754053259785913
1851,0.028341610726721075
1852,0.0034008268415806476
1860,0.037157279228896015
1862,0.046485706019458894
1864,0.13851456048101396
1865,0.009220676323663895
1866,0.023612526970739105
1867,0.03642200550485751
1870,0.030937906747764275
1871,0.030009068512959095
1872,0.015397128306773596
1873,0.00473677484528915
1874,0.13232806276868958
1876,0.057888854680420494
1878,0.03306368818484869
1879,0.14313250076819656
1884,0.02552114354339762
1885,0.006186969356420142
1888,0.027887368295748095
1893,0.013912239798680368
1897,0.03205824265606836
1901,0.009700743731534567
1902,0.008127400761174346
1903,0.0053447638946418595
1905,0.04076888967276174
1907,0.006466117831936572
1908,0.22012258779212002
1919,0.15743415635293045
1921,0.1889622290472701
1926,0.007324417299762279
1928,0.012819031162797916
1930,0.13687331062320052
1933,0.0260075000126797
1934,0.01058743952334289
1935,0.05771062853365862
1939,0.2006095534131262
1940,0.022075372311253845
1942,0.01290908728852956
1943,0.00802023590284717
1945,0.010071699090337376
1946,0.03873988278681984
1948,0.02997138748766641
1949,0.018611101056828474
1952,0.026404705838887467
1953,0.017464273757396186
1955,0.015132517599361345
1959,0.040142732053671304
1963,0.008419311824125558
1965,0.012857913093711714
1967,0.019301663493519007
1968,0.025215012627807513
1969,0.004699353162417052
1970,0.05489414886671841
1973,0.010014850696911458
1977,0.10306222868283393
1978,0.007317055513699573
1979,0.004255749629190741
1988,0.03780335916305033
1991,0.02942492214203417
1994,0.002847195177401693
1996,0.005911658309208662
1997,0.021379502920854478
1998,0.007609580094912634
2000,0.1262694069549247
2002,0.009948087381750707
2004,0.040521053808585984
2007,0.03698977357007308
2008,0.008952182277136435
2010,0.006754702694646898
2011,0.03379119867438514
2012,0.08902928663684653
2015,0.011465877298041702
2018,0.004164057152204627
2019,0.004952168037563177
2023,0.02777286462957441
2024,0.05262627350804028
2026,0.006771074578083775
2028,0.00727145549051479
2029,0.009691024052037957
2031,0.014249852222374466
2033,0.026195807599239732
2034,0.12051355115657665
2037,0.15987597020421196
2038,0.019294301155736028
2039,0.010603162029588093
2040,0.004790493108356297
2042,0.007754582495658812
2045,0.02300311293698837
2048,0.02590135750995799
2049,0.026397990434690793
2050,0.0296762476804157
2057,0.03737209626536643
2061,0.023352819149594937
2063,0.05455008184461928
2067,0.02155063556401774
2069,0.02998720132422578
2070,0.021241140753913104
2072,0.24304294855247702
2073,0.07814270047420624
2075,0.00867086136637954
2076,0.13846978107747226
2081,0.022099885885224855
2082,0.0724125375427827
2084,0.07060712388827994
2085,0.08535830757836635
2086,0.023908642222062515
2088,0.037205204125665886
2092,0.08773608633137987
2093,0.01450003126651191
2094,0.004554662938003151
2096,0.1015650139361934
2102,0.017453771652180643
2103,0.10021652308575606
2104,0.04147747130070947
2108,0.1337447281100668
2109,0.03509703458713773
2111,0.03252614741080881
2113,0.027351878618891136
2116,0.03629178891986003
2117,0.032205789551205524
2118,0.023243523898626724
2119,0.010553357084932078
2120,0.00489045874409791
2121,0.011497836168724459
2124,0.053614674176315824
2125,0.02936071507197518
2126,0.007142442763341833
2127,0.19104465580392505
2131,0.0031718476929161322
2133,0.057140705369649755
2134,0.04836437423598135
2136,0.009252569681372858
2137,0.09831458544659541
2139,0.05421648522121024
2144,0.002821089589675618
2145,0.029419917650207957
2146,0.06652735474228637
2149,0.030567214031338483
2150,0.005164822914052072
2151,0.04324311924019304
2152,0.010079767558867619
2153,0.0049551454689718
2157,0.07995619486197561
2158,0.01480846602689596
2159,0.007060712917587623
2161,0.004559736886142228
2163,0.006830752278143574
2166,0.031180805580888614
2169,0.0207920912932103
2171,0.0960095231718183
2177,0.014956090930692476
2179,0.0748145071544505
2182,0.00394947140176907
2184,0.16851161402053663
2185,0.02894660271697009
2186,0.005613004820825656
2187,0.008537773039346764
2188,0.017904620856500825
2189,0.005738583009602667
2190,0.1457221807645869
2194,0.006712673083996361
2195,0.009092835270544277
2196,0.025545160283550236
2198,0.09198118886823244
2199,0.025629322440544198
2200,0.003744021053795548
2201,0.01049520192314839
2203,0.05980340365756823
2208,0.009156238743157564
2209,0.02009278799237703
2210,0.01785950569181311
2211,0.00512092528392695
2213,0.012071397993066686
2214,0.006871502412412689
2215,0.1786009107317992
2216,0.004411027663262629
2218,0.006222787452598497
2222,0.03002718344891433
2224,0.004689006092067278
2229,0.005370658298832893
2230,0.011741784793245672
2234,0.04964302188934619
2235,0.02002370986322817
2237,0.014876523817915127
2239,0.004991704908830727
2241,0.00918210666568988
2242,0.005420057763810731
2243,0.011126271825985223
2244,0.004373822882221614
2245,0.003670559527071137
2248,0.04601383964166665
2251,0.008098444843628134
2253,0.18614058107190434
2254,0.005981474071970641
2257,0.004294039213774325
2261,0.055542330207682705
2262,0.014833639994746576
2266,0.013850512771625917
2269,0.0053770986211478244
2275,0.010049907120377174
2278,0.009288517507043768
2279,0.013723728964461359
2283,0.0147784401814891
2284,0.04070996835879614
2285,0.00461696337490634
2286,0.0041852852548873954
2287,0.07649297915196523
2289,0.10929811981238555
2290,0.11417440670671979
2291,0.023908642222062515
2293,0.021450079417065976
2300,0.03687968043319388
2301,0.005219154766468468
2302,0.1178600043708366
2303,0.03429094846412954
2304,0.0036358490777962304
2305,0.05807497308592362
2306,0.028527051231786938
2307,0.02737256761215566
2308,0.14413601192314535
2311,0.03047227217872871
2313,0.03967540065382812
2315,0.0029479517722435793
2316,0.03429752082268489
2318,0.17701483975931617
2322,0.01466088222291422
2323,0.008348734260270482
2325,0.04043598793877003
2327,0.02141454532309487
2328,0.0620001568272605
2329,0.09306761643274411
2330,0.02596680545722052
2332,0.005120369486927841
2333,0.006955904218450918
2334,0.04448517391817759
2337,0.024670678264557773
2338,0.06050223043068955
2341,0.10123296107332139
2344,0.054525642434525
2345,0.012008125408394266
2347,0.009519375354397166
2348,0.041540233540523774
2349,0.005326710234403899
2350,0.005910059583448188
2351,0.03132463621483918
2358,0.03733141456048643
2359,0.054724448976023216
2361,0.023588858779068852
2363,0.026848922407395368
2364,0.009743728894659588
2366,0.07460902889564085
2369,0.005004641647499394
2370,0.19521407155986387
2373,0.04769441015801453
2375,0.009811297811743606
2377,0.05569532257535612
2384,0.06640612417254355
2385,0.01521293878191147
2386,0.05586179482203213
2387,0.003294303572118815
2388,0.033973716704848826
2392,0.01881529312815542
2393,0.031872830904567766
2394,0.02174396800620525
2395,0.02111982813662345
2396,0.0183090629381258
2397,0.024750581780902753
2400,0.02174396800620525
2401,0.014473556821888342
2403,0.02589909935401899
2407,0.09798023228400321
2408,0.035873180842047755
2410,0.007948050161752472
2414,0.14495408621092248
2416,0.21828624391092843
2421,0.004882425030911159
2422,0.054525642434525
2423,0.0677389095948302
2425,0.030682558381690414
