ID,TARGET
923,0.0028171198846316864
926,0.001479982782038212
929,0.006367871411649619
930,0.005781954778430546
931,0.05696532559270266
937,0.002829452287551372
938,0.011217680755074866
939,0.023190184140958876
941,0.03523941475829204
946,0.004084265144509993
947,0.025035727730950162
950,0.002680160850443346
951,0.0032174764920947195
952,0.021119823544964382
953,0.018693087919964973
954,0.0012907798207015646
955,0.011389370499858404
956,0.18824828595776516
957,0.04840167483399087
960,0.03731196397084646
963,0.27441637214869596
966,0.01629640799634919
969,0.028885004358529753
971,0.007220762703431358
972,0.002821849952817021
975,0.010836396909148524
980,0.010819575098513477
982,0.10849385877642233
983,0.0025794751790086373
985,0.11726245007032803
987,0.00796216664064868
988,0.006129729827336775
991,0.009071742771622319
992,0.0009793335695738729
995,0.14978760582249082
996,0.004026158183482313
998,0.0035436652671949655
1001,0.19078344485892457
1002,0.006245973879916797
1004,0.01238088346270336
1005,0.05217211536634146
1010,0.00227692066662124
1011,0.0011659596751606304
1012,0.0022153403559760586
1013,0.02741848545867498
1014,0.012399377126089758
1015,0.05795846536348196
1016,0.007898235689441053
1022,0.0017143230370762663
1023,0.03977585392942967
1024,0.0026156567262228107
1025,0.017311289639820596
1026,0.1388418341050553
1028,0.006778440547389677
1029,0.013081683262314675
1032,0.09953112630256357
1034,0.04455006298673568
1036,0.011493947827202238
1037,0.002122978781497912
1039,0.15085270422514518
1042,0.009573156995922144
1045,0.02634022206695777
1046,0.028080530188700926
1050,0.011113755120810186
1052,0.017334318474245637
1055,0.012803633293375883
1057,0.005101136395175373
1058,0.0026190381738291123
1060,0.0021874319665876004
1062,0.006103388570792426
1063,0.027115468969146496
1064,0.035640233460893525
1065,0.020271562326855102
1066,0.0038887288623683626
1067,0.1815089730028156
1068,0.02746322881203426
1070,0.10867357706623552
1072,0.0170399519652763
1077,0.238881237659392
1078,0.008449997735393821
1079,0.0032713803899178037
1081,0.03885962512599601
1082,0.1900536256663985
1093,0.010789433770022767
1094,0.03245961100106244
1102,0.02393556254690139
1103,0.07887627825962414
1106,0.005600293986180535
1107,0.23893514919735423
1112,0.04167435044875138
1113,0.0024521442640474296
1114,0.013937228271511597
1116,0.003959406330555261
1118,0.015591004997949917
1120,0.025075295394242764
1121,0.03446685209328159
1128,0.015014374361846532
1130,0.06176082398749842
1132,0.005643849653708896
1135,0.007744146911049338
1138,0.06798685101791961
1139,0.0035164431613165237
1141,0.01800300307223903
1143,0.17535101392958008
1146,0.16795992782156946
1148,0.017175698965708926
1149,0.015525548471305644
1151,0.007084311235455949
1152,0.021640921394164382
1153,0.006085431400054971
1155,0.030421333422529347
1157,0.0027755641340173635
1160,0.01895030563230308
1161,0.003872234195747113
1162,0.025594638204378982
1164,0.054412686579043246
1168,0.01179505809171753
1169,0.005061507314878483
1174,0.18423656068081065
1176,0.002240271985780701
1177,0.22583018736973193
1178,0.016197717762559675
1180,0.019015770728987073
1181,0.03628075234100729
1182,0.03810189936462248
1185,0.00751558124143428
1190,0.004806699781773871
1194,0.0029812388588998646
1196,0.03354980996187873
1199,0.009579587243183838
1200,0.01749241705157909
1201,0.005990180197401404
1202,0.04611840616099945
1206,0.29263122378816653
1207,0.01791388314581267
1208,0.0015794036995005034
1212,0.055057827204716935
1216,0.0016988817782019234
1219,0.011542899892604375
1221,0.007937785377737875
1222,0.0024609606790441637
1225,0.014139815941669503
1227,0.009807775152739475
1230,0.030730761388078797
1231,0.014955113037026508
1232,0.008901648556012566
1233,0.0024071608116478425
1234,0.043094930925582635
1235,0.008579352078401567
1236,0.14510019239435376
1237,0.004006394113957953
1238,0.07053968555867277
1239,0.018066360177677553
1240,0.04110752651098494
1241,0.005618838565288749
1244,0.0405093268962788
1245,0.028858653678772474
1247,0.009648588760006993
1250,0.017944266030165988
1251,0.0027674164818752823
1257,0.006433130521200747
1259,0.002301111242134645
1266,0.08100407474511817
1267,0.24718373010793532
1268,0.0041605592960273
1270,0.3017685193096516
1272,0.010056609536220656
1273,0.11421695101947435
1276,0.04311313096275668
1278,0.0013836401055372814
1279,0.041161552186009406
1283,0.018976451678359783
1284,0.016896628141824254
1286,0.0039031907576942736
1289,0.018906006304364863
1290,0.0017554214129351208
1292,0.006018067627351337
1293,0.02937919448344966
1294,0.12244266885848969
1296,0.07720178155504305
1298,0.007255683322001623
1299,0.13484445571733333
1301,0.00374128098386499
1304,0.0371807572572922
1306,0.01088054932450648
1308,0.08281542032709979
1310,0.018932741773362884
1311,0.007668869291785457
1312,0.07489226222130815
1315,0.0028194282732705443
1318,0.06846511513893397
1319,0.0071070596352321965
1320,0.002936291324372886
1323,0.004880181479020128
1324,0.015953040291062377
1325,0.031460772139215075
1326,0.006794150495491836
1329,0.20612199643523516
1331,0.09758740168839813
1332,0.014923736151942025
1335,0.002742402478173434
1336,0.19527998488280388
1338,0.03810901253721724
1340,0.10753354094595899
1342,0.003015610923545887
1345,0.008583060850941047
1347,0.0027574410487769077
1349,0.016892365199003466
1350,0.03476542560423395
1351,0.0028131070661710374
1354,0.003575653907216663
1355,0.015882917658138103
1356,0.012305689980669686
1359,0.04239111189816448
1361,0.26561424380590315
1362,0.19769010971415005
1363,0.14032303689320766
1365,0.007389367559705286
1366,0.030239097432956396
1367,0.023970947537934988
1368,0.002759703736565668
1369,0.003066380074684799
1370,0.02366503880081259
1371,0.026758084142017784
1372,0.18287273636399365
1374,0.010854070476150106
1375,0.11687555488162855
1376,0.050142162020638405
1379,0.003857072381737782
1380,0.009985273310378125
1383,0.017175698965708926
1387,0.05773008629665886
1388,0.10011527219229695
1389,0.004011336064926022
1390,0.04846205571095819
1394,0.0300923443997825
1396,0.16611253479282428
1397,0.0407988386237287
1399,0.01871322911672387
1400,0.021382416629856967
1402,0.15357862963606256
1403,0.03765624970840532
1404,0.06368207906811804
1405,0.04766734518235551
1407,0.011002709839945455
1409,0.00680394018247321
1413,0.0013082670823816992
1415,0.040138654919292284
1416,0.027335324519725247
1418,0.002610092875048953
1422,0.0017869832137057632
1423,0.0017585359984938532
1425,0.002831689367588688
1428,0.01567665396151514
1429,0.01107937014817945
1430,0.017175698965708926
1431,0.062189259919571846
1432,0.004794290878361905
1434,0.001870808260054162
1435,0.0025837580948872
1436,0.27648600390045186
1438,0.00229563314899529
1443,0.07329693205952766
1445,0.043046270849352274
1446,0.09546176062043213
1453,0.010735244659837617
1456,0.01143301804464833
1458,0.02335558250368819
1459,0.0024413948368906995
1460,0.020993153560478862
1461,0.1432368893634321
1462,0.20704896139214962
1463,0.014898725815650271
1466,0.17944011325985695
1467,0.019963352661485002
1469,0.07266077266530492
1470,0.0019990051567749982
1471,0.1595989147911825
1473,0.009441010050333942
1476,0.009247834184660778
1477,0.02578505216899154
1481,0.017175698965708926
1482,0.037357371313626556
1485,0.09226241865070105
1486,0.20902801447475677
1490,0.03508591710106166
1491,0.1545748842380124
1493,0.004140210717418251
1494,0.08210627812789914
1500,0.008980637460432112
1504,0.019837827274642773
1506,0.0053793794764376585
1509,0.007289983065743903
1512,0.026692433653191454
1514,0.03320591569145072
1518,0.01256626702580529
1520,0.002512611820039143
1522,0.07850185591082429
1525,0.16153308341908992
1526,0.04256475584314538
1529,0.19927835238822963
1530,0.05242622706044653
1532,0.003433558332539826
1533,0.0244219058701992
1537,0.02530751517917506
1542,0.03001047688462081
1544,0.03422366179328
1545,0.22544620823218015
1546,0.14032303689320766
1549,0.12665326947556654
1551,0.0026636442858919843
1552,0.002227077302697865
1555,0.021606403114525243
1556,0.0023400085759907635
1558,0.18757836084894194
1560,0.005786645454257105
1561,0.0393431881347871
1562,0.006439181942647881
1563,0.0017938787454828925
1566,0.0021581132246624194
1568,0.02210414814025208
1570,0.006974607299012618
1575,0.1357062218180376
1577,0.016189875643152427
1579,0.0031641668324772095
1581,0.010826180261134253
1582,0.07915144456589804
1585,0.060141062312902414
1586,0.003417517868461134
1587,0.009993132773393436
1593,0.0303851945560641
1597,0.10995292037446294
1599,0.016047561070037346
1608,0.002477318120054315
1609,0.017175698965708926
1612,0.02678622694099206
1615,0.0030028339072103944
1616,0.02184790600635094
1618,0.03210006830427485
1619,0.00241620929177764
1624,0.007437315256416208
1625,0.06140881212166689
1627,0.009006358265858883
1628,0.2139054800766091
1635,0.0025818888742702556
1636,0.06981936995598202
1637,0.013204649970926194
1640,0.0110561179594412
1642,0.007444685501974984
1645,0.026588225609157974
1647,0.007147738924532292
1648,0.18569993048596803
1650,0.0038101562590755534
1651,0.07572696301632889
1653,0.006913308991534089
1654,0.0026934077260381824
1655,0.017449396311403312
1656,0.03507734692337176
1657,0.09399586045509592
1659,0.13625202965329197
1661,0.11755819978990878
1662,0.035904067358436695
1663,0.13794265047117854
1664,0.0404627392322693
1671,0.015891807124622674
1673,0.017175698965708926
1674,0.013207313744001697
1678,0.005019170503270256
1680,0.027137468142577902
1682,0.024279939289605503
1687,0.0024788075583442584
1689,0.0033057363450223233
1690,0.01593857602829738
1691,0.01687703053562114
1692,0.02689508991736078
1696,0.009690796162407095
1701,0.07424724224571963
1702,0.023660092648909916
1705,0.00844019221893776
1707,0.031975499524354654
1711,0.019505656908073033
1714,0.06011220879856747
1715,0.19326474348615613
1716,0.030967238872159138
1717,0.005139993556897785
1719,0.00436024091459856
1723,0.0027823246720760763
1725,0.002960561043194717
1726,0.3095199493149018
1728,0.001539151356346664
1730,0.005162996111897985
1731,0.0027120497970006415
1736,0.005843553677236306
1742,0.24857796321426084
1745,0.08100760539123357
1747,0.17770978433083262
1749,0.02268103139504308
1750,0.06829915345567575
1751,0.002751436997581525
1752,0.02981119236236377
1753,0.1425647385541056
1754,0.014295484522553057
1758,0.23108908454368762
1759,0.02226768782116039
1760,0.004072502939917478
1761,0.012375550485956874
1763,0.034226064539823506
1765,0.09630711923575949
1767,0.05572773019898627
1768,0.004209986164793671
1769,0.005895843803718883
1774,0.02719824910590054
1775,0.06503035321110748
1776,0.0013338306780826573
1777,0.016235113435564757
1779,0.030178253546104837
1780,0.002354304271281597
1783,0.0062369599682477895
1784,0.0042438224278260744
1785,0.004304490968083498
1789,0.015063700467760635
1790,0.0614659711808739
1792,0.006935743172800042
1793,0.05107506561430221
1795,0.008532658332154476
1796,0.00587632402293238
1798,0.036953145809176954
1802,0.009360891571265807
1803,0.047224120106955515
1805,0.0034941752978422773
1806,0.03867640606328804
1809,0.012674445086723177
1810,0.0011984497929536857
1812,0.022191939248844383
1813,0.052561772195984256
1814,0.08703336404055041
1815,0.021852257758221784
1817,0.03001281055791244
1818,0.03265663821940373
1819,0.013663008223012984
1820,0.016902634042237092
1821,0.14569927155857376
1823,0.056487179147969954
1826,0.015670096973466923
1827,0.018919970236774827
1829,0.19945414875972908
1831,0.0032025466286198867
1833,0.06330580113436682
1834,0.008056657030404504
1837,0.029376406753160743
1838,0.0021551278094827974
1839,0.0021238671065991694
1840,0.021282572137852607
1841,0.022033570448635624
1842,0.020833528175197936
1844,0.037600009102306056
1845,0.010387781041871724
1846,0.0012172434175487647
1847,0.00269765392734405
1850,0.0031608528709209044
1851,0.028725675426595744
1852,0.001403316237042243
1860,0.04108042018353922
1862,0.062327738036551374
1864,0.15031825547221744
1865,0.007850542033655962
1866,0.02077980571159737
1867,0.04000240338481349
1870,0.023465436104611506
1871,0.02591321610881505
1872,0.0101479606241203
1873,0.002283367737076007
1874,0.1288392457901685
1876,0.05323308617409507
1878,0.035929000369883654
1879,0.14564435339708076
1884,0.021976882089991583
1885,0.0043374606954588455
1888,0.024305566487210446
1893,0.011516798121139326
1897,0.0361392610915504
1901,0.008692194421826704
1902,0.006729528665758636
1903,0.003060285002520644
1905,0.04165556007068041
1907,0.00392657413371614
1908,0.24599344750334212
1919,0.16192870385023608
1921,0.19636100453127217
1926,0.0064071600152489794
1928,0.010854457139884432
1930,0.14959646963119003
1933,0.02066833642550414
1934,0.008999234934079342
1935,0.06188175376332159
1939,0.2138065163447144
1940,0.015580083871810577
1942,0.007546251914148152
1943,0.005833356536967541
1945,0.009840394751107462
1946,0.034679174560462885
1948,0.031368049065907656
1949,0.017839887205108335
1952,0.0232194371453883
1953,0.019942695634803193
1955,0.012311949338485891
1959,0.03863771834730706
1963,0.008041667653398223
1965,0.01594468247369233
1967,0.012769458187045687
1968,0.02179098714320216
1969,0.0028228591759577233
1970,0.05845913697101075
1973,0.010792566900290623
1977,0.1421968657827025
1978,0.005310934920915963
1979,0.002542519035212387
1988,0.03416095812427474
1991,0.028637757219582817
1994,0.0010812615946386103
1996,0.003481801162099904
1997,0.01130051261241698
1998,0.005402735525737295
2000,0.12206701207232436
2002,0.00677161646976113
2004,0.028372472706453822
2007,0.04151483362904596
2008,0.008395067494005173
2010,0.005010366593160264
2011,0.03788861860877436
2012,0.08324326313335681
2015,0.008709945082052927
2018,0.0018854716277609332
2019,0.0026817524933484467
2023,0.029423264428469893
2024,0.05931090538058177
2026,0.006646141924561295
2028,0.005323328480455153
2029,0.008449997735393821
2031,0.011078792824167544
2033,0.027923030919767767
2034,0.10607527455186531
2037,0.17115568661453473
2038,0.012764528137864703
2039,0.008357001985503053
2040,0.00316863139833557
2042,0.007930439690251612
2045,0.022296849929317842
2048,0.018195693699747727
2049,0.02583818122537849
2050,0.028889218119658788
2057,0.04065877859492252
2061,0.02225070133307545
2063,0.05057323996712817
2067,0.01961769406391344
2069,0.028456972504358753
2070,0.014812222079396826
2072,0.2842401763393214
2073,0.08090758562977989
2075,0.007511909898741837
2076,0.12803747313580374
2081,0.02032374467480186
2082,0.08190051027794779
2084,0.07637085653777288
2085,0.09453676599160445
2086,0.021640921394164382
2088,0.03170845873924911
2092,0.09112996521179766
2093,0.01854467682376246
2094,0.0024658602674178048
2096,0.08163329859304146
2102,0.013582188099819644
2103,0.09416899954123806
2104,0.044423081831192715
2108,0.15715521793885964
2109,0.0330618259988605
2111,0.03289217839195215
2113,0.023864808335030283
2116,0.04075970189609304
2117,0.03319862547301833
2118,0.018840416875253486
2119,0.009742868496981975
2120,0.0026139988127535088
2121,0.01151449314702784
2124,0.06078786888590686
2125,0.02427220339786415
2126,0.005304774968243898
2127,0.2132848902544806
2131,0.001112433234790214
2133,0.04691566502050745
2134,0.041752762667730356
2136,0.006957108431613903
2137,0.09229995710336293
2139,0.03593932141448126
2144,0.001125337713283189
2145,0.021985008566060563
2146,0.07662548413246431
2149,0.028032591175675758
2150,0.004155822094256282
2151,0.041670600768564235
2152,0.010519670928897168
2153,0.0025646066822038577
2157,0.07387928973430029
2158,0.011947975746878914
2159,0.005493204986759234
2161,0.0029681844228155755
2163,0.00475304739307226
2166,0.026387150299869034
2169,0.014676277413200378
2171,0.10691508841065497
2177,0.009358915044660052
2179,0.07497964313984551
2182,0.001908137505018058
2184,0.17527335920125559
2185,0.030704723080854385
2186,0.0032521276805910077
2187,0.006413042181682519
2188,0.019888029042333204
2189,0.004584877720880278
2190,0.15377467402023848
2194,0.004772585458474652
2195,0.007936643838627567
2196,0.026729104703507544
2198,0.0933864735115468
2199,0.02220379897920093
2200,0.001827329367324184
2201,0.008708807931934423
2203,0.05940983149769219
2208,0.007403959457264691
2209,0.0172421444435635
2210,0.01410922493001755
2211,0.0036666488232152765
2213,0.012936547267467208
2214,0.0048279527574061724
2215,0.2061689710256546
2216,0.0028041493892811123
2218,0.0038753896052849
2222,0.028959575253157465
2224,0.0025942551472767877
2229,0.002903891269873113
2230,0.006421517063042097
2234,0.047229207467558466
2235,0.015678219011462862
2237,0.00987117139328838
2239,0.002849766898834545
2241,0.005852303159874825
2242,0.0037544464532913006
2243,0.008130924168638802
2244,0.002306967572399988
2245,0.0014714871503963098
2248,0.060159318536315766
2251,0.006551548814011281
2253,0.2115906065139078
2254,0.004154826958326944
2257,0.002762807737171272
2261,0.05272017927962034
2262,0.012130925613621288
2266,0.008477486645628125
2269,0.003307637467847295
2275,0.0073890599562322305
2278,0.008040938358139545
2279,0.007492827693006426
2283,0.013353233350461726
2284,0.04308740609880113
2285,0.0027391267758782117
2286,0.0022415895768338957
2287,0.07699966019237443
2289,0.10463479952461222
2290,0.11743043636071378
2291,0.021640921394164382
2293,0.015088196156931754
2300,0.03164790347643171
2301,0.003123486166426956
2302,0.10296089699354202
2303,0.026688243699350946
2304,0.0018184001738177802
2305,0.05048133570406631
2306,0.029159610179193985
2307,0.02678622694099206
2308,0.1497985662419012
2311,0.0332955758202074
2313,0.043705997355942716
2315,0.001208604767384544
2316,0.028431616589574375
2318,0.19454420432276306
2322,0.009009887415904045
2323,0.008148950713395081
2325,0.04824404907696297
2327,0.018599904200461027
2328,0.07246864326182242
2329,0.09000447451367316
2330,0.020795648005716802
2332,0.002715056910733921
2333,0.0050559886784730815
2334,0.0366198509654302
2337,0.01670143332778238
2338,0.07026579289656545
2341,0.13229628020506462
2344,0.035640233460893525
2345,0.008064513643761248
2347,0.005688385315625947
2348,0.03888950714194247
2349,0.003338350314311014
2350,0.003551236689909651
2351,0.02997734782901178
2358,0.03662934662665855
2359,0.06487522734031696
2361,0.021202621838763043
2363,0.019515078323054567
2364,0.005828448376969447
2366,0.07154356014414098
2369,0.0034697587665179484
2370,0.18729769296132698
2373,0.057589659393420145
2375,0.007613820816140096
2377,0.03869657349669829
2384,0.054412686579043246
2385,0.013659135345637988
2386,0.05449722868715949
2387,0.001366576344556647
2388,0.03546750246793136
2392,0.01377125184952539
2393,0.025038710919186663
2394,0.017175698965708926
2395,0.015728193665593672
2396,0.01609728021723989
2397,0.021993012108180963
2400,0.017175698965708926
2401,0.011280069889896003
2403,0.023629849638354204
2407,0.10168716816501018
