ID,TARGET
736,0.017114932414903306
739,0.02440309146910894
742,0.3540234326004116
743,0.018009220876077262
744,0.015641548210397156
745,0.3031387048722908
747,0.016840790561470732
749,0.020274740128125898
750,0.022455857795232632
751,0.02159239719729161
752,0.01487907733956173
755,0.015445215880341296
756,0.014712990317490128
762,0.01973538094604313
763,0.02648437919952516
764,0.018938229566088826
765,0.018769684149276773
766,0.01603204782855912
769,0.021497827746421075
770,0.1451704361549558
773,0.015744768800650715
774,0.026512191031808605
776,0.0181549994736554
777,0.017851484718584294
778,0.015765083306449986
779,0.017453650274438154
780,0.014869434362916167
781,0.021339547519849848
786,0.03000839470084664
788,0.01527424489458364
794,0.021097090513916863
796,0.1900137232216376
801,0.08897625511385543
802,0.019833045300157677
803,0.015990139588449293
804,0.015054858499911221
805,0.015095695120305768
809,0.02235121687934658
810,0.07097887198263876
817,0.018148316777195132
819,0.018110378217403324
821,0.015756273199263128
824,0.23118090186336226
825,0.0163169249835916
826,0.11313017911509252
830,0.016427143431251255
831,0.022012649430435446
832,0.016793302228504475
833,0.016763169006077553
837,0.01847187501214747
839,0.014703473316359145
840,0.015137064697514302
841,0.024125173284739263
842,0.015786426049523038
843,0.015230387924959173
844,0.04782117381608844
845,0.017558194186946124
848,0.024098596866793116
853,0.021387661582136244
854,0.014723406454108098
855,0.014958515718614201
856,0.017692940364447213
861,0.01607753441926564
865,0.020679956067845045
866,0.01469848234471891
867,0.01653410152362219
870,0.015034447873839901
871,0.026559249524210588
872,0.01710021588144707
873,0.017525976410913333
874,0.029209547335933374
875,0.01545262019958304
876,0.015711235766900408
879,0.017754528702655273
880,0.014936506148141725
883,0.01832379766767169
884,0.016079025333445043
886,0.019116794271148107
890,0.015063118068659708
892,0.023913301828938038
893,0.033022057468723304
894,0.02422801103550231
895,0.021687105841356965
896,0.022868793801577948
897,0.015436526045565314
899,0.2232783240317509
900,0.015736173721565366
901,0.015658521520803246
902,0.26067123788416996
905,0.016432976637998586
912,0.03770244654204974
914,0.2715680859880636
915,0.03033132231796449
917,0.09863031562786582
918,0.015109170430472621
919,0.017411326399523128
921,0.015024634105879977
922,0.016971002925713744
923,0.015085966472451723
926,0.014782995290277875
929,0.01621063864238939
930,0.01574830995847668
931,0.03110102729146058
937,0.01497190842912779
938,0.016880152187497003
939,0.020035678110605703
941,0.02414583003412836
946,0.015516916607958795
947,0.024486714175766637
950,0.015125383093560993
951,0.01511313909324439
952,0.019902536866470907
953,0.01823624848646388
954,0.014709154394578726
955,0.016886154598955174
956,0.17792810713719548
957,0.02819356956740048
960,0.02392372280705736
963,0.38005081388902706
966,0.019335968274240535
969,0.022527577663135893
971,0.016067079748954955
972,0.014974553584764648
975,0.0174580365206775
980,0.017016694997443155
982,0.072273342329897
983,0.015080200448915353
985,0.059698329255625134
987,0.01623910253862838
988,0.015699142839801356
991,0.01642537560819335
992,0.01471308360088225
995,0.0960724060543379
996,0.01523691694307177
998,0.015067985830057489
1001,0.19917912692862874
1002,0.015885345574331945
1004,0.017230498985590034
1005,0.02869304601704209
1010,0.014869746339625702
1011,0.014730405975951847
1012,0.014888194685633927
1013,0.021585912264475975
1014,0.01757395289617364
1015,0.028060575910979515
1016,0.01617978450619734
1022,0.014839464194444109
1023,0.024988438284588094
1024,0.015108171828599158
1025,0.018660206849172342
1026,0.09431746008743738
1028,0.01632531999596951
1029,0.019258930046690773
1032,0.07051854867258707
1034,0.023392840916698146
1036,0.017436136358693836
1037,0.015245668124681465
1039,0.08982736751973457
1042,0.016722995442945487
1045,0.020398275554495887
1046,0.02399044764703323
1050,0.016597184334644667
1052,0.02020035904405088
1055,0.017234778654630925
1057,0.01597235857973944
1058,0.015028115924943285
1060,0.014875784458333636
1062,0.015885766083278394
1063,0.021040422989939026
1064,0.023679322835047666
1065,0.018363584294818245
1066,0.015476920987646097
1067,0.17638474038157523
1068,0.02326586106708894
1070,0.0776994832630928
1072,0.018902334941466054
1077,0.31593432757960893
1078,0.016393469972972776
1079,0.015080305089091544
1081,0.02452527947051465
1082,0.18944863605504306
1093,0.017208193323358684
1094,0.022384080839491376
1102,0.01952681629492341
1103,0.04324228316952898
1106,0.016356235124917393
1107,0.2778060468755485
1112,0.025125152834644088
1113,0.015023909199255241
1114,0.01773973832185103
1116,0.01545522975099392
1118,0.018561399822891088
1120,0.019930531479117053
1121,0.02337035500688968
1128,0.019578136381069883
1130,0.03698170311525648
1132,0.0156907915274966
1135,0.016262522828991783
1138,0.03872982338857681
1139,0.015252985943032728
1141,0.01830648790118178
1143,0.16975041126094326
1146,0.1339450536055887
1148,0.01838427448761316
1149,0.0183523213552645
1151,0.01593281278242583
1152,0.019542018075254332
1153,0.015769457584435348
1155,0.02189331927094467
1157,0.015054312348251848
1160,0.022589708926885013
1161,0.015530169989879017
1162,0.02070028615063738
1164,0.03209627061381106
1168,0.016941393808720277
1169,0.015580477941970337
1174,0.18150799241282817
1176,0.015103204666285522
1177,0.23572383032537889
1178,0.018358509605279922
1180,0.02094992786710161
1181,0.026159281772674743
1182,0.030952870552899914
1185,0.016352609825426186
1190,0.015549240970814497
1194,0.01501139873231905
1196,0.02428784683357201
1199,0.01711621513116113
1200,0.018811968163009393
1201,0.015709425257080727
1202,0.02815859777576406
1206,0.41060550945345253
1207,0.018416072593649215
1208,0.014790982272848675
1212,0.028495335244118104
1216,0.014772782001356632
1219,0.017099129302538235
1221,0.016116842998502252
1222,0.014916113648467608
1225,0.017989965516415195
1227,0.016760167366340173
1230,0.024465814801756094
1231,0.017636271338163357
1232,0.016611045785332863
1233,0.014980013120669081
1234,0.02720876994360003
1235,0.01672675808388792
1236,0.12484609898679806
1237,0.015567167184347854
1238,0.03392788303950333
1239,0.018959868887516378
1240,0.02893921619699043
1241,0.015585203244509228
1244,0.025978776915466396
1245,0.022980353270546774
1247,0.016730608291355167
1250,0.01879777198567339
1251,0.015080380474348183
1257,0.01581760272617809
1259,0.014878577839187055
1266,0.05296782727935168
1267,0.31332905276021206
1268,0.015500996524721741
1270,0.45592045700428785
1272,0.016706142618190395
1273,0.08838123404173598
1276,0.0259035425005817
1278,0.014727730989196714
1279,0.026205279237205756
1283,0.019142943891341305
1284,0.017832776066274033
1286,0.015508223985541839
1289,0.01935253727956885
1290,0.01482947346226979
1292,0.01559278956440152
1293,0.022087484333957554
1294,0.09629006160664154
1296,0.04639749044744106
1298,0.01598586954622538
1299,0.1054382656227142
1301,0.01515068493231619
1304,0.028726960539676476
1306,0.017278334924623998
1308,0.050176656346323366
1310,0.019515400097341703
1311,0.016556463610989013
1312,0.04285982827844342
1315,0.014970385616329735
1318,0.03683828785586183
1319,0.016258748472298613
1320,0.014992345828743557
1323,0.01558342506162958
1324,0.01735073169004612
1325,0.022942244865854035
1326,0.016150401383191803
1329,0.19958875155701403
1331,0.05922646077163063
1332,0.018704265911099367
1335,0.014950230662416448
1336,0.20465889903444096
1338,0.023707724760717214
1340,0.07735547250539807
1342,0.014990526696699528
1345,0.01623853916409717
1347,0.015044319395084675
1349,0.017832200785773935
1350,0.025695849201184447
1351,0.015045003639779828
1354,0.01530173856364823
1355,0.01925006825791891
1356,0.01722222199651813
1359,0.023546032789596535
1361,0.3578700771101848
1362,0.19008724859465154
1363,0.10100521896596876
1365,0.016067027875599237
1366,0.02133707797637791
1367,0.019949440124396377
1368,0.015016600061014832
1369,0.015118329490969059
1370,0.02056217649385303
1371,0.021215446653251518
1372,0.15287057152923453
1374,0.017209501340385132
1375,0.08677756426155114
1376,0.026880101863550394
1379,0.015448030881021141
1380,0.017087848604236393
1383,0.01838427448761316
1387,0.03191060150700522
1388,0.05643845173225758
1389,0.015954012535303576
1390,0.02776572128436244
1394,0.022514631270213633
1396,0.1283157705369638
1397,0.03014151992303724
1399,0.01982817910954079
1400,0.019892035297548908
1402,0.1671022759519892
1403,0.024131873035583375
1404,0.03819584747784281
1405,0.039589927873992126
1407,0.018315568784966884
1409,0.015918415112960948
1413,0.014735932835678646
1415,0.02348307468420237
1416,0.020963703367518093
1418,0.014964932677036016
1422,0.014811728410445799
1423,0.014836624441608487
1425,0.01533553956860962
1428,0.0177628455369913
1429,0.017000058183749854
1430,0.01838427448761316
1431,0.044654968566956395
1432,0.015482077398037164
1434,0.01485967078334889
1435,0.014990029300953335
1436,0.3751972781302158
1438,0.01493166200662308
1443,0.03723209806313983
1445,0.025284914077109248
1446,0.05058029384838177
1453,0.0166358905611607
1456,0.01681025458341971
1458,0.020105950970558083
1459,0.015077403469489157
1460,0.019766647466392766
1461,0.14647827282023387
1462,0.2291804830532625
1463,0.017489545515044468
1466,0.1717207762523106
1467,0.020985713006480354
1469,0.04009388963340977
1470,0.015033803534592481
1471,0.13245187144931722
1473,0.016686394046499686
1476,0.01657183708049439
1477,0.02011035970777843
1481,0.01838427448761316
1482,0.024310915531517947
1485,0.052838274342571316
1486,0.23919068094103724
1490,0.02217965457815434
1491,0.12600077066256016
1493,0.015258814974647223
1494,0.04695419272674601
1500,0.016318665916970298
1504,0.018705964494838967
1506,0.015680323491801117
1509,0.016124411107048344
1512,0.02074860232206186
1514,0.032307172180386326
1518,0.017313028055692715
1520,0.014954278184922528
1522,0.04814624615049536
1525,0.14093809931666848
1526,0.026978609899457585
1529,0.21266293308334017
1530,0.030621197708758843
1532,0.01507756150680052
1533,0.020002790078367652
1537,0.021190050047053103
1542,0.02448922138489102
1544,0.023485512917949942
1545,0.2669558141174463
1546,0.10100521896596876
1549,0.0780156173765205
1551,0.015045815089070108
1552,0.014901562706480463
1555,0.019198376474216686
1556,0.014897321081690083
1558,0.18988196532483895
1560,0.015667315012913942
1561,0.029975237977414363
1562,0.01595582344965003
1563,0.01482266358757051
1566,0.014906330892378028
1568,0.019956528180427844
1570,0.016168233735288254
1575,0.10156135673038873
1577,0.018557703124982738
1579,0.01517983392691073
1581,0.01732623056600849
1582,0.04297802444308096
1585,0.034131733775544085
1586,0.015195443204522053
1587,0.016552859781719918
1593,0.02268970017823907
1597,0.0668651020090589
1599,0.018906703095100647
1608,0.015112107120098774
1609,0.01838427448761316
1612,0.021608916511418535
1615,0.015020297837077139
1616,0.019970872474341154
1618,0.0211558695728688
1619,0.014913632342588816
1624,0.016285341599774125
1625,0.03461390420944001
1627,0.016681012063351496
1628,0.22832529920181033
1635,0.015008407062164374
1636,0.04448929997201804
1637,0.01733845849174653
1640,0.017374785988985137
1642,0.016308873085700063
1645,0.020660281979835503
1647,0.01608017895327111
1648,0.16607612703278632
1650,0.015445889111000515
1651,0.0383594513176656
1653,0.0160000854131302
1654,0.015138810511910706
1655,0.01786559546957342
1656,0.026934296586656407
1657,0.053191317541108285
1659,0.09879829638937675
1661,0.08158435115308536
1662,0.02444967317008627
1663,0.11624394376689742
1664,0.025364795768730703
1671,0.01774359767694697
1673,0.01838427448761316
1674,0.017650367067533684
1678,0.015711568064045958
1680,0.021241874677118633
1682,0.02166561292727921
1687,0.014961809650708308
1689,0.015201035373694454
1690,0.018263985902797025
1691,0.018157733053865054
1692,0.023278337485576193
1696,0.016486144204583067
1701,0.04786196708679042
1702,0.021668799176677748
1705,0.016585594846491677
1707,0.022301397908756872
1711,0.018577073338832323
1714,0.03113452662405772
1715,0.19116837767407865
1716,0.02400281150186945
1717,0.015738489686464175
1719,0.0152156516541219
1723,0.014994111226159441
1725,0.015094853107198995
1726,0.4130774586061313
1728,0.014726951659812955
1730,0.015668465302605895
1731,0.015013000616813543
1736,0.015576612673132907
1742,0.30696656663250355
1745,0.05341047192105513
1747,0.14792683990876468
1749,0.019593800250263485
1750,0.03778436457441001
1751,0.01530395020277145
1752,0.021481107948323405
1753,0.10866049537276971
1754,0.018367295798596334
1758,0.21106518739759902
1759,0.02003436189673133
1760,0.01550181432111628
1761,0.017229777439643598
1763,0.024210988789680254
1765,0.06289122500677241
1767,0.03099389462728864
1768,0.01533349469310374
1769,0.015863996679393116
1774,0.02028961218346024
1775,0.035943317168944416
1776,0.01471422131359302
1777,0.018513281642710037
1779,0.02280796551992347
1780,0.015431396266141316
1783,0.016034432052160257
1784,0.016100575477742695
1785,0.015572404114232299
1789,0.01755722005000317
1790,0.03367848148619825
1792,0.016556419101970487
1793,0.030070293911153973
1795,0.016215158265758003
1796,0.01597751876749038
1798,0.02536826182391953
1802,0.016616843628527233
1803,0.029395868616255767
1805,0.015295064824704713
1806,0.025279160645499503
1809,0.01802384329441019
1810,0.014711849856746121
1812,0.01976198864402861
1813,0.03237139444424603
1814,0.05199632257834887
1815,0.021351933496009314
1817,0.021084143650871138
1818,0.022357903485625944
1819,0.018298549879431723
1820,0.017807950794883846
1821,0.1434469861365432
1823,0.037752834798718375
1826,0.018760974923021975
1827,0.019763114495667474
1829,0.18738045772368034
1831,0.01525182293099149
1833,0.03219208039466411
1834,0.016456220759855048
1837,0.022297623810164362
1838,0.014860110808905301
1839,0.014979360047545937
1840,0.02198807548072676
1841,0.019550631865804035
1842,0.019814687232756617
1844,0.02673494644043447
1845,0.016532718485170284
1846,0.01471223016713968
1847,0.01500419840907867
1850,0.01502528129041639
1851,0.02143075626154347
1852,0.014763682402295596
1860,0.025544581054938103
1862,0.03343481073631437
1864,0.12319147031270701
1865,0.016123388443353034
1866,0.019713661938205087
1867,0.024920418793000897
1870,0.021306136227563815
1871,0.01996169263973186
1872,0.016687848714248554
1873,0.014896767774039645
1874,0.09132663921010324
1876,0.02836076361815922
1878,0.024310955736864988
1879,0.10760018609164856
1884,0.019126782675725578
1885,0.015533001590752863
1888,0.020460316348255028
1893,0.01798869560126483
1897,0.02349137526560107
1901,0.016636065753524713
1902,0.01597837992421962
1903,0.01502004125270346
1905,0.025443391585512273
1907,0.0151938510375708
1908,0.31637892021210606
1919,0.1450510915734635
1921,0.1905344969197263
1926,0.015747653794790508
1928,0.01780303151945164
1930,0.11703300349068778
1933,0.02142111291728716
1934,0.016623837415936496
1935,0.030997414983845215
1939,0.24292372615967717
1940,0.01774276250050525
1942,0.01610072742979867
1943,0.015888900788633427
1945,0.016461911321904027
1946,0.02338834329664036
1948,0.0226456139699937
1949,0.01845099162522197
1952,0.020873112224332645
1953,0.020077901066270998
1955,0.017460847727877284
1959,0.022765780421676377
1963,0.016481456203657232
1965,0.022198039322690596
1967,0.017348224545825384
1968,0.019360228133680553
1969,0.015169153371386213
1970,0.03320249563642308
1973,0.017166659131300638
1977,0.10565775035929215
1978,0.015641696569273014
1979,0.015081700716770266
1988,0.023738012852948274
1991,0.0225031216203029
1994,0.014695479260518582
1996,0.015190262986462725
1997,0.019662348927689918
1998,0.015820503683575567
2000,0.12083575789780387
2002,0.017131395815482228
2004,0.022020962663781278
2007,0.02566069283172411
2008,0.01640866205591478
2010,0.015453372768983654
2011,0.024314420328720776
2012,0.04324823138811535
2015,0.016603581352180086
2018,0.014847325721440416
2019,0.01497152530202213
2023,0.022719888568767
2024,0.035164802675800536
2026,0.015964877672055667
2028,0.015566480189342886
2029,0.016393469972972776
2031,0.01744745332745704
2033,0.021939737690476215
2034,0.04423198951765474
2037,0.15295604342575791
2038,0.017347576999865572
2039,0.016459800309037067
2040,0.015027787905178367
2042,0.016583847700341152
2045,0.02001394859652703
2048,0.019652484443200533
2049,0.02136020202522492
2050,0.021495139468135974
2057,0.026080356041303574
2061,0.02030464980572776
2063,0.027876336955344458
2067,0.021270324501569824
2069,0.02043294102829897
2070,0.017486612947605906
2072,0.4046766690008618
2073,0.07362434642059597
2075,0.016153518044524025
2076,0.09172165587247015
2081,0.018742792019232016
2082,0.04134642697786808
2084,0.04880566525871726
2085,0.053443680473876626
2086,0.019542018075254332
2088,0.025210694605840994
2092,0.06847685553509149
2093,0.0191861006082517
2094,0.015017624194875463
2096,0.048219964215583604
2102,0.01828207155750158
2103,0.053100747516092235
2104,0.02684981737744491
2108,0.122659569390234
2109,0.02592337636811911
2111,0.023104227449444743
2113,0.021930531370092224
2116,0.028681040631184852
2117,0.023358915428191573
2118,0.0189291616587697
2119,0.01640309854482451
2120,0.015003530679302362
2121,0.016776933658022734
2124,0.03942964155860231
2125,0.0208471060220992
2126,0.01606560071584755
2127,0.23217205952048428
2131,0.014685753974723761
2133,0.029890325491741764
2134,0.028984062631454133
2136,0.01606291083319374
2137,0.061970617229951216
2139,0.02401760343335031
2144,0.014722341914574333
2145,0.01903150818808291
2146,0.03778475489417197
2149,0.027724678719039927
2150,0.015449540311728254
2151,0.029876309125454324
2152,0.016550023720984994
2153,0.014939310479596589
2157,0.038913776505643365
2158,0.017530665147872455
2159,0.015532043682837969
2161,0.0150628399462899
2163,0.015563477720349682
2166,0.022175958933193282
2169,0.018515378009765677
2171,0.07692904321131099
2177,0.016973818674948186
2179,0.05007175376139963
2182,0.01484469323922066
2184,0.16573788382350846
2185,0.022296466850128368
2186,0.015101067616283834
2187,0.016119944036627122
2188,0.019495106508473272
2189,0.015395715725848812
2190,0.11913812250003537
2194,0.01571483461586999
2195,0.016181230990741494
2196,0.019964240821438623
2198,0.05007188890767218
2199,0.019458761801852173
2200,0.014999725290609951
2201,0.016320428667461764
2203,0.0358227645324519
2208,0.01601547815416928
2209,0.01905275105439369
2210,0.017576471604611194
2211,0.015120234306304468
2213,0.017128137237273147
2214,0.015577961698824323
2215,0.21300702317584957
2216,0.015195967387359018
2218,0.015380681854911612
2222,0.02146023268253808
2224,0.014909544937788479
2229,0.01505265420338368
2230,0.016039645639693803
2234,0.03120178171396707
2235,0.018350355096237263
2237,0.01669509865560713
2239,0.014995281584457098
2241,0.015977158653922612
2242,0.015134400375550883
2243,0.017243486607945016
2244,0.014886031893532001
2245,0.014835474274181417
2248,0.03402596412308579
2251,0.015957066718597993
2253,0.23710130216758699
2254,0.015425053067443082
2257,0.014933088364851438
2261,0.037171873606036146
2262,0.017403308016822477
2266,0.016342080522323155
2269,0.015110906226112152
2275,0.01583103099006556
2278,0.016094806348230694
2279,0.016081309240344954
2283,0.017290279522521733
2284,0.026272735575007092
2285,0.01517011963505537
2286,0.014877261206817222
2287,0.047722127593949365
2289,0.06160536676807018
2290,0.07589367279354188
2291,0.019542018075254332
2293,0.01769989386340527
2300,0.02370676276902985
2301,0.015145865730777669
2302,0.0714375613021198
2303,0.021705346399347365
2304,0.014879422221092634
2305,0.028638572363426946
2306,0.022386595500985606
2307,0.021608916511418535
2308,0.12136397248285019
2311,0.023541126247942516
2313,0.027774846333052057
2315,0.014714135122380996
2316,0.02103652357770282
2318,0.18217674595867137
2322,0.017757278985313537
2323,0.01646811182469614
2325,0.03199840286210916
2327,0.018367945296383338
2328,0.04021258981317948
2329,0.051308811222275263
2330,0.019725199223396182
2332,0.014963505380828919
2333,0.015668713239061004
2334,0.025054507838642
2337,0.019565771755954205
2338,0.04004148333347039
2341,0.11985297389561234
2344,0.023679322835047666
2345,0.016634514478276023
2347,0.016133129069975945
2348,0.022374001455158773
2349,0.015080157383946314
2350,0.015255086051439352
2351,0.02193596346740606
2358,0.023912489195029685
2359,0.03463705495028212
2361,0.019806660653629626
2363,0.01914366141891256
2364,0.016596592187352405
2366,0.04123880589799346
2369,0.015076491402294556
2370,0.2360911282874749
2373,0.03349037362708975
2375,0.016455644329179724
2377,0.02512278302574517
2384,0.03209627061381106
2385,0.01775501895492519
2386,0.03349996601962118
2387,0.014723113133093074
2388,0.025250777088912126
2392,0.018084298032586342
2393,0.020761068621424343
2394,0.01838427448761316
2395,0.019554877042367278
2396,0.01853689278707099
2397,0.019944967432981832
2400,0.01838427448761316
2401,0.017054616210187064
2403,0.020413082319483432
2407,0.07420747569371768
2408,0.02475849064326643
2410,0.015803553442356184
2414,0.12240022665011412
2416,0.2814688108807346
2421,0.014944616067183284
2422,0.023679322835047666
2423,0.03414922298999327
2425,0.02290913318465093
2430,0.017139464400367198
2433,0.01636921036818086
2434,0.022644340229171653
2437,0.020841149475598307
