ID,TARGET
216,0.04514283972944953
219,0.07779665049051455
223,0.005924853060449405
224,0.13968598574278054
226,0.012305474570487236
229,0.012506981867982863
230,0.01749691064650597
237,0.019311195334974475
238,0.019031809521196263
240,0.07193042700805184
243,0.0023135115965813454
245,0.16413761817845385
246,0.23897555551937755
247,0.006834508520296697
248,0.01439903136600426
249,0.001441245060424323
250,0.24884925395229432
251,0.0009559780172662001
255,0.09906451316170464
256,0.02366254753172012
257,0.08165538972669585
260,0.1601286685422166
261,0.007867613569290274
263,0.20290431675815473
264,0.1798751346918456
267,0.005721670898239064
268,0.012638054164897976
272,0.0067885633147436245
274,0.008876625504642782
275,0.004771913812863324
277,0.2589236625290817
278,0.24001260320065668
280,0.004860889570019967
281,0.031245155138024193
282,0.08094821300655732
283,0.007336132271144389
284,0.11379447851799687
286,0.01766637150767401
290,0.026313318595633937
291,0.03359599148255668
293,0.03501986169560198
295,0.060216013418328065
297,0.0005366878719312613
298,0.09826663838265982
300,0.002868096025963456
304,0.003892893384540704
305,0.0032770105094333205
308,0.0021183991508186913
309,0.00593453900648313
310,0.00992140862757093
312,0.03224652197259616
313,0.172806716713803
315,0.014725533488935783
317,0.02341462974216945
318,0.031407945774719385
321,0.011919395418258202
323,0.06563722158133749
325,0.008289830146032821
326,0.011778932650383371
327,0.015365641946084894
328,0.07610757477351579
329,0.02627653730959311
330,0.004774397452919508
331,0.008690550004681991
334,0.04128580222147478
335,0.00833451748980875
336,0.058810918248544564
337,0.025662615847457316
338,0.044889447584864364
339,0.012492525131575909
341,0.18008703300264925
343,0.030958341100906055
346,0.003996945255086426
348,0.00229178268319066
350,0.1850729736146865
351,0.0024448682844956096
352,0.016723806514267293
357,0.04683842076595091
358,0.008569671862790973
360,0.005241046750155584
361,0.011985619208138178
364,0.019599507604478202
365,0.04181318055526028
366,0.017146845111923024
367,0.00914640871967196
368,0.014185805129558655
370,0.0023212309528954428
372,0.0021095412077607083
376,0.0007259632783712949
377,0.0034614334723562074
379,0.02200275778741141
380,0.01052639240621441
381,0.07241787078332895
385,0.01881780659827079
386,0.030668628033063684
389,0.03968743838084758
391,0.05246175184740625
392,0.004540538660879907
393,0.013988968272722715
395,0.02223624105772503
396,0.013575439055377468
397,0.0012289254661942814
398,0.017962926955606914
399,0.04412660913888627
400,0.009914059143326211
401,0.021358942159464364
403,0.006172880559385097
405,0.028199699329667545
406,0.02257591975576275
409,0.010967334244634284
411,0.015690109699004976
413,0.004322221913922813
418,0.004565157349339116
419,0.011897522091992428
422,0.016723806514267293
424,0.2039368591378001
425,0.05523340474106202
427,0.001454843893818758
430,0.0004892823587748626
431,0.01322633026114412
434,0.020727280744958613
435,0.027208076573597674
437,0.1009324515546412
438,0.006321551269338773
439,0.15063672727855323
442,0.007581297885826767
446,0.012422600992367808
450,0.05652226681253203
451,0.015674417620640802
452,0.013601711525964316
454,0.0009023786840267686
455,0.003560210509590901
463,0.017201758355630384
464,0.009508465668436189
465,0.0018386577364963652
467,0.1530171615757995
468,0.045333540958073376
470,0.014811435432509155
472,0.15599415843011458
473,0.01517807641810464
475,0.003932357308627333
476,0.002669003103730675
479,0.01308428539668342
481,0.0032705543442658434
483,0.031952070848424906
484,0.014648071994191311
486,0.040844665586182737
487,0.0012573858331540013
491,0.02151939193294448
494,0.006010753335853589
495,0.003228041389980986
497,0.02264901197331211
498,0.010398787769078745
499,0.008810364878779784
503,0.02321669178000888
504,0.02481510241542582
505,0.006611436477377507
506,0.008792682690031986
507,0.025671084996382543
508,0.13719738061639183
509,0.03400264181871155
510,0.007413799883553404
511,0.028133828750730547
512,0.02866141939588138
516,0.001673420569737499
518,0.03704381707484515
519,0.00756166199308351
520,0.007618861709905287
521,0.002196272948818674
522,0.004610237394607593
524,0.14552595828224058
525,0.0066123446324812185
526,0.0024791408532269074
528,0.012946620980470815
529,0.024541862251307917
531,0.09259538611916412
532,0.19609862152647295
534,0.13299091589153567
536,0.06352087852731862
539,0.08409441568384171
540,0.020650389849569167
541,0.0013423436809963443
542,0.09315566537046611
545,0.012402030157793755
546,0.00244429443872633
552,0.028414967266538842
556,0.0007736886313057253
557,0.002040515400289225
559,0.014373293606753918
562,0.011374942606130697
563,0.011277719241605932
565,0.04657259845191693
569,0.0014529359226310994
570,0.07894267949735356
574,0.022215565127705568
575,0.01309008764865226
585,0.00915597342044758
589,0.011422680245214013
590,0.03439251563244111
592,0.014565661384775972
593,0.0274521776110245
594,0.013935206370748066
595,0.01053520380653542
597,0.007253375501344356
601,0.0026150268152725416
603,0.011525776280200137
604,0.0008428735918372592
605,0.03348938174487196
607,0.0014709555347136177
608,0.020278834697532357
610,0.01978303952934729
612,0.1009993946639699
613,0.04514396038866998
615,0.004120733954332029
616,0.23138732838117415
617,0.028055464225685604
619,0.013445796599347139
620,0.1311780037488484
621,0.003906639807844232
624,0.02768986687645943
625,0.020092060814177894
628,0.004009584542855068
629,0.177223910049188
630,0.030685005023928926
632,0.0376769187553902
634,0.0014265326625313504
637,0.01800705792470038
638,0.01579701989289601
642,0.02036947474478652
643,0.005975604544294596
644,0.07605542293137715
646,0.0006489374560505416
655,0.020937687066130962
660,0.015599629069059723
664,0.024431842866490285
665,0.061795669002384306
666,0.0018447771018601285
670,0.13269959563982428
671,0.21491794410071433
672,0.008783297815737466
675,0.003054940288097583
676,0.04588550242877898
677,0.026695293691994523
678,0.0068993882792230616
680,0.0025457402848759816
683,0.14372693785334412
684,0.02131059904679285
685,0.03817089948938736
691,0.08124198364503492
693,0.0014947915683659718
696,0.0009511339904779188
698,0.0019749451164945476
699,0.013443717187677605
700,0.014457859601473182
703,0.010585493894718865
704,0.03672307127124762
705,0.005284532556773967
707,0.16717821120012755
709,0.10461723322290836
711,0.1920002254958391
713,0.012647816518914414
716,0.0013727130406384655
719,0.0014398826073672702
721,0.006521207611097684
722,0.006222089997037987
723,0.03168673082070465
724,0.0020727173390093926
727,0.0013263725901309377
728,0.01476149893778682
729,0.0027835583230973997
733,0.015097915199272994
736,0.016056191575043333
739,0.036357208741122665
742,0.24062995706399226
743,0.01127213656436812
744,0.005445481196387275
745,0.22001239997744876
747,0.012736551983527833
749,0.0256099832060498
750,0.03362557859910336
751,0.02358117421078302
752,0.0015760314191672915
755,0.004807171735365821
756,0.0007061518965445276
762,0.02452676052865026
763,0.041942392570664774
764,0.016927519062590983
765,0.020434121237659593
766,0.008197394955785543
769,0.029170451700661203
770,0.14342667450637697
773,0.005470893727811196
774,0.04000385483966578
776,0.015256841832638035
777,0.015396054707364909
778,0.005999508144389714
779,0.015025963732214362
780,0.0012664227993618741
781,0.02569069919472377
786,0.0478689604961273
788,0.003585752269197679
794,0.027991521708637557
796,0.18717665400969996
801,0.13771025549445273
802,0.02227785520785979
803,0.006403102147988186
804,0.0024170715209275184
805,0.0021087960132774677
809,0.030864808157844252
810,0.12939271939976113
817,0.018065524034888376
819,0.018830115769692308
821,0.005720880708630962
824,0.20515628647736986
825,0.009852366410843407
826,0.1394836355692428
830,0.006123775680819735
831,0.03565608086170975
832,0.010311016225562976
833,0.01156017820487024
837,0.015353309918415919
839,0.0005454791956516329
840,0.0035421226412605997
841,0.03334189516677607
842,0.006239311439450959
843,0.003261080258406558
844,0.0958379093627932
845,0.01263644458890443
848,0.032752028826546875
853,0.03010622632082887
854,0.0006325809908865773
855,0.0014926994384248903
856,0.01394387716169273
861,0.007838968121811818
865,0.024800934283838557
866,0.0005807260150802553
867,0.009334226949018911
870,0.002316467733553068
871,0.04691945780803714
872,0.013153515764245068
873,0.012416665958573703
874,0.046271373596759556
875,0.00471338690903297
876,0.005069213789247566
879,0.013275317196965796
880,0.0014113413778962893
883,0.01694569997896207
884,0.007189789809716906
886,0.017837782833076757
890,0.002027342807580823
892,0.03670175069216829
893,0.05529889709023069
894,0.035191229234785286
895,0.02485967608865216
896,0.032090573993131734
897,0.004933011231031228
899,0.18154648678798385
900,0.005779817903145209
901,0.005120790898476082
902,0.20644977594854153
905,0.007866604277944238
912,0.06441234746031686
914,0.21326874757073458
915,0.05353351090653509
917,0.13370462477031106
918,0.0023963092086962336
919,0.014644338907240793
921,0.001676426435535472
922,0.01026803446745439
923,0.0025210693296590344
926,0.0010800934391992467
929,0.009293717750935234
930,0.005737973420831832
931,0.05097119778388019
937,0.001540962335935495
938,0.009306223962660912
939,0.022635091158662995
941,0.034661908291154224
946,0.005287183912337866
947,0.05082576644072906
950,0.003290434909057871
951,0.0024945609217189363
952,0.02308680742283421
953,0.013602974285131481
954,0.0005263619335444084
955,0.010447962461951704
956,0.18007645943834188
957,0.04668328058857337
960,0.03394130772095889
963,0.24148395900368713
966,0.022634599774506967
969,0.03289174525099119
971,0.006342756805753743
972,0.001551983548259742
975,0.013808089361959871
980,0.011789438883651925
982,0.11820408884860581
983,0.002842823934639322
985,0.08851723238448751
987,0.0075230351492787334
988,0.005922160984163161
991,0.008306160132690983
992,0.00079225675273152
995,0.12581257102685398
996,0.0029974862444520885
998,0.0018548536099091402
1001,0.1980068414418545
1002,0.00677644228054702
1004,0.01194174518807535
1005,0.04269372882834619
1010,0.0011841014263118108
1011,0.000819866708950411
1012,0.0013811694540588706
1013,0.025812931490182454
1014,0.014792515246342779
1015,0.04178360340610977
1016,0.007513734927348907
1022,0.001337093434895914
1023,0.03664258604756909
1024,0.003077240994087148
1025,0.018475777723473738
1026,0.12727652096475572
1028,0.009856835529512255
1029,0.027671937980034436
1032,0.12880335741967336
1034,0.02337091365980783
1036,0.014532027334021933
1037,0.004652569588649847
1039,0.12275945602137762
1042,0.01025512111722944
1045,0.022875673332212805
1046,0.03999477435870288
1050,0.008035703377868332
1052,0.028098124936509424
1055,0.011771635498425526
1057,0.008007355366807533
1058,0.0023531553746691655
1060,0.001284217616561642
1062,0.006700151084376377
1063,0.024996209475966015
1064,0.03307153277352467
1065,0.01183522504940381
1066,0.005150065303633271
1067,0.18545189477701746
1068,0.03983639385052947
1070,0.13408364296566452
1072,0.019770789546902888
1077,0.2338642847519461
1078,0.008861188698931566
1079,0.002112498422982697
1081,0.035993746832263245
1082,0.18969520551114188
1093,0.012691061586920939
1094,0.029066799069783628
1102,0.017714043335102257
1103,0.07573409383943866
1106,0.011373403228455689
1107,0.2094387128080572
1112,0.03681287055405248
1113,0.002397735924854899
1114,0.013970213304669707
1116,0.004274040151728439
1118,0.01616532416668104
1120,0.019742946289254052
1121,0.03277518289084277
1128,0.027482439930765618
1130,0.06993775667766074
1132,0.005301552255605526
1135,0.008808764760674513
1138,0.07101980012257844
1139,0.0035567822632029907
1141,0.015178614105117026
1143,0.18405980699291274
1146,0.14834277901960974
1148,0.016723806514267293
1149,0.016802053571150423
1151,0.006099049055075658
1152,0.021178989243075243
1153,0.005613059935129306
1155,0.025958770087565874
1157,0.0026782989468765706
1160,0.03952278871357276
1161,0.005727375323944519
1162,0.024278250748318346
1164,0.05634513391071248
1168,0.010251067689513891
1169,0.005247721469691233
1174,0.18269589713466533
1176,0.0032420331555979842
1177,0.19548385540493757
1178,0.01722267278712561
1180,0.03316627579037739
1181,0.04460967452725943
1182,0.06958515467036566
1185,0.00973951040095067
1190,0.004759116341823408
1194,0.0017211876577682618
1196,0.03792898459267402
1199,0.012953045672521559
1200,0.019041279601420703
1201,0.005586746075190978
1202,0.04628655907422184
1206,0.2522965648622362
1207,0.01494265143281627
1208,0.0009847199067908874
1212,0.03916949249409071
1216,0.0007772997734813022
1219,0.011777021658760177
1221,0.006373169219304053
1222,0.0014506689273714325
1225,0.01587166841864173
1227,0.010538460473245598
1230,0.03948069511763276
1231,0.01324354902690837
1232,0.009951904872933712
1233,0.0019609803830982005
1234,0.04645503209980376
1235,0.010955849286961559
1236,0.1692337441887487
1237,0.005297049349254417
1238,0.05332633998019115
1239,0.019459313735654855
1240,0.05320588627309702
1241,0.004640834808063705
1244,0.04126562066454163
1245,0.0375861586065499
1247,0.01025512111722944
1250,0.016927883675703193
1251,0.0028323333396973057
1257,0.006321801154148899
1259,0.0012565533706994582
1266,0.10231906609786333
1267,0.2254746982135993
1268,0.0049479859858414365
1270,0.2564841799333636
1272,0.009018767708421114
1273,0.13717293224409274
1276,0.03942062412302229
1278,0.0005924590254014841
1279,0.041427436053353535
1283,0.019422223341325078
1284,0.013022503686065272
1286,0.005654093367845814
1289,0.020405536577140393
1290,0.0012158295524514954
1292,0.004381585474267142
1293,0.029614233121008783
1294,0.1561947299998032
1296,0.08845733343771997
1298,0.00636676576266472
1299,0.15217383623699993
1301,0.0023707718949127015
1304,0.05555363824547743
1306,0.01363940373035073
1308,0.0876876228062954
1310,0.02172418334046356
1311,0.010071618528292013
1312,0.07289036230506518
1315,0.0015244377797063757
1318,0.06250922633714577
1319,0.009371993233840923
1320,0.001786454758750904
1323,0.005199425461526937
1324,0.010415616896318109
1325,0.029729946639304786
1326,0.00789652045724356
1329,0.17827119195245925
1331,0.10034237289219061
1332,0.021318971143115775
1335,0.0017544776198652255
1336,0.1962210767485722
1338,0.030473053693330136
1340,0.13800533192543485
1342,0.0017469048654490961
1345,0.0077178272169793425
1347,0.002319252770035998
1349,0.013022503686065272
1350,0.043478884686999404
1351,0.0023789819009010825
1354,0.003923250408015963
1355,0.023879345238809996
1356,0.011938019231628794
1359,0.02489903035264783
1361,0.22954208761648265
1362,0.18434165440641442
1363,0.13679239667481524
1365,0.00642975047263724
1366,0.023576986512559003
1367,0.020979731755767346
1368,0.002239174483093704
1369,0.0028461322448363746
1370,0.024857830087994904
1371,0.0253759690206801
1372,0.1562804530853351
1374,0.01247676958701607
1375,0.13860901375060278
1376,0.03954713758215276
1379,0.004625652876808491
1380,0.013124188089356214
1383,0.016723806514267293
1387,0.053334965064544715
1388,0.09751935192104977
1389,0.008362733937687088
1390,0.038917930517852056
1394,0.03189266994591739
1396,0.14926007595626178
1397,0.06033126834601127
1399,0.024913057281428938
1400,0.02476686197660244
1402,0.2023117562541117
1403,0.03539114622811528
1404,0.0719549929161812
1405,0.09640563383595764
1407,0.02067630029431774
1409,0.006193490361455348
1413,0.0007122009101370298
1415,0.02783751842766897
1416,0.02478510047716203
1418,0.0017042484354284752
1422,0.001056305755482983
1423,0.0013555686053889587
1425,0.004357663432998022
1428,0.013465300062171216
1429,0.010675131003269854
1430,0.016723806514267293
1431,0.09163913199281234
1432,0.0043465413893420705
1434,0.00147872384723758
1435,0.002028851215082815
1436,0.2323459888767629
1438,0.001643736279324729
1443,0.0635278337876449
1445,0.0365755199412625
1446,0.07593209878162699
1453,0.00874579530746744
1456,0.010282095477913353
1458,0.02250480861114651
1459,0.0028760038488038035
1460,0.022294315954707867
1461,0.1874675837408819
1462,0.2097573426781627
1463,0.012328574622939478
1466,0.18582669919059674
1467,0.0319365875300937
1469,0.07026632800502722
1470,0.0027765771406582794
1471,0.1623729444466204
1473,0.010543328932083543
1476,0.010178596056478464
1477,0.01971309000013948
1481,0.016723806514267293
1482,0.03462850719721669
1485,0.08949175684372002
1486,0.20493077600277085
1490,0.023568072627609748
1491,0.1569169755014595
1493,0.0030819177356119316
1494,0.08572474631554966
1500,0.007600345896076071
1504,0.016857716458884647
1506,0.00547227753449467
1509,0.008227567122395522
1512,0.023558351570349446
1514,0.07244137292242034
1518,0.011978316972693843
1520,0.001774910123966272
1522,0.09295334135022079
1525,0.17186506393324608
1526,0.04608964046700985
1529,0.19861065743478368
1530,0.05345817576271272
1532,0.0021215838565430255
1533,0.020721179210100207
1537,0.026754591429038525
1542,0.04270172039272008
1544,0.03253647650942413
1545,0.21378473622655608
1546,0.13679239667481524
1549,0.11520414486200367
1551,0.002495383697978487
1552,0.0014335274837880855
1555,0.018180808386802815
1556,0.0013642322121008212
1558,0.19254165902290976
1560,0.005186778117669313
1561,0.0619227264028845
1562,0.007076463888176806
1563,0.001211871552513516
1566,0.0015808543603734269
1568,0.022913828906767512
1570,0.0080070355980131
1575,0.14378347817068307
1577,0.018220261761093096
1579,0.003244358075733083
1581,0.013470723839637358
1582,0.07454381028100741
1585,0.06161920067082202
1586,0.0031458085218320033
1587,0.007732729804797183
1593,0.031032183979501082
1597,0.1132322502268115
1599,0.020419772867982005
1608,0.0032675685367499993
1609,0.016723806514267293
1612,0.02957074440815599
1615,0.0019195053086706257
1616,0.022807053883247996
1618,0.020775429024193624
1619,0.0014248896740341917
1624,0.007580923601621966
1625,0.06315878136301155
1627,0.0107789482969536
1628,0.2010739124228736
1635,0.0021946729172266253
1636,0.09195707904101906
1637,0.01222170245251749
1640,0.014204498410978442
1642,0.008363774009927083
1645,0.024579413484479513
1647,0.007411841890584994
1648,0.16842030869941121
1650,0.004776479990121083
1651,0.05993240938517732
1653,0.006537676159242238
1654,0.003307082495675987
1655,0.01120846260049175
1656,0.04567308755687722
1657,0.0895598465115298
1659,0.13840866700355117
1661,0.1402384536339351
1662,0.03684607925770658
1663,0.16632978721225009
1664,0.039428399886175164
1671,0.01319326915444064
1673,0.016723806514267293
1674,0.01363050490440364
1678,0.006364849961545475
1680,0.025433700723694306
1682,0.03305455364825378
1687,0.0017336703184138817
1689,0.003293378799947848
1690,0.015758728320727722
1691,0.015344574697305255
1692,0.03940946714844851
1696,0.009728897198941554
1701,0.10305241085527225
1702,0.03174066844272058
1705,0.010054721851489822
1707,0.027429386545852714
1711,0.01562873477935235
1714,0.052888501295081894
1715,0.18528812444853324
1716,0.03920580290093791
1717,0.006668972599516073
1719,0.0023896128943126306
1723,0.0018202884767373978
1725,0.0021861117056416585
1726,0.2325047788229133
1728,0.0005013746937951086
1730,0.00522020716959382
1731,0.002010846875048125
1736,0.004137144305956305
1742,0.21653651075391855
1745,0.09898076330592757
1747,0.16219131559466027
1749,0.018938098893428894
1750,0.06653554294570489
1751,0.004839091617745063
1752,0.02432690941639846
1753,0.1321726562864338
1754,0.018764376127705165
1758,0.16205749505342337
1759,0.02296509475778515
1760,0.004421844663378309
1761,0.01194174518807535
1763,0.03823271915305163
1765,0.11258651863189238
1767,0.051221688436459106
1768,0.0035923600890338794
1769,0.007372041345273694
1774,0.02093258874312151
1775,0.06265494205134817
1776,0.0005465366878839289
1777,0.018170434788251037
1779,0.03145800740303932
1780,0.0063057483869138325
1783,0.008016337105673196
1784,0.009079114938241045
1785,0.005257296581696123
1789,0.012358076176375122
1790,0.05649910853517272
1792,0.010917270581454891
1793,0.04965151970448277
1795,0.0075413007223325505
1796,0.007109533882261826
1798,0.040929895846777135
1802,0.01058139968664313
1803,0.05174999832039854
1805,0.0034140759888475957
1806,0.039160897806845264
1809,0.016951776503661763
1810,0.0005998970102504218
1812,0.02277510865085553
1813,0.06099519363493334
1814,0.09210264342715249
1815,0.03181371201580369
1817,0.0235930058388166
1818,0.026130139011048735
1819,0.018975672221676267
1820,0.011450206228423746
1821,0.17685249198537323
1823,0.07601932924471709
1826,0.02033910596476908
1827,0.02369881693526663
1829,0.17550320735091812
1831,0.0039537049068647965
1833,0.04717931023564593
1834,0.008928697746352512
1837,0.03006484962697264
1838,0.0011863080438156348
1839,0.002188705516283522
1840,0.03627186406649503
1841,0.018392961469553052
1842,0.02266749104255799
1844,0.05094703137505609
1845,0.007606641933077425
1846,0.0006486591553530648
1847,0.0021318280794866513
1850,0.0018510262669753723
1851,0.02753731308606788
1852,0.0009871333897684767
1860,0.03853976158006054
1862,0.05820798067769138
1864,0.15985553915066208
1865,0.0072359363525351115
1866,0.021512897844965233
1867,0.03584523144969992
1870,0.028717109083110082
1871,0.01821074848295922
1872,0.00971134940927145
1873,0.0013755921356469443
1874,0.12838609740229312
1876,0.04024182204747609
1878,0.03733669434576693
1879,0.14235811145138655
1884,0.016124663294466053
1885,0.005416525372717815
1888,0.023111776387853236
1893,0.01838123564205269
1897,0.0319506789048356
1901,0.01091750811057428
1902,0.006728301126750066
1903,0.0016612152311937037
1905,0.03865064476640933
1907,0.00264871228244855
1908,0.2265928697535562
1919,0.17194725148427617
1921,0.1833229793520727
1926,0.005688379039031343
1928,0.018455878092549657
1930,0.1530171615757995
1933,0.031710406743709355
1934,0.010330041236911794
1935,0.04638727835956699
1939,0.2063866901002084
1940,0.013378351928016825
1942,0.00661642739225499
1943,0.007439750651974358
1945,0.008250708411805616
1946,0.03175046059659942
1948,0.0305073426947961
1949,0.01599175535707655
1952,0.025858840870434212
1953,0.023003166935231856
1955,0.013743191284222253
1959,0.032882894644165855
1963,0.008832741835544906
1965,0.038875066212434056
1967,0.012664350500171843
1968,0.018515785560746723
1969,0.003494730048097223
1970,0.05597064233268559
1973,0.012553492725152474
1977,0.15159399250222205
1978,0.005794965726501754
1979,0.002479041581722874
1988,0.03726058762526647
1991,0.03354218344443655
1994,0.0005552321678382944
1996,0.0030025864943226334
1997,0.02967292840286279
1998,0.006437701690406122
2000,0.17097086423988483
2002,0.0160281243669443
2004,0.03070161458239449
2007,0.038514682937440606
2008,0.00903706384011441
2010,0.004048573990382481
2011,0.03563854394312738
2012,0.0676781649143696
2015,0.011123120508370072
2018,0.0012653248418952156
2019,0.0016989001030074456
2023,0.03297091234520426
2024,0.06366905804285386
2026,0.0071292062467405975
2028,0.004630060120248744
2029,0.008861188698931566
2031,0.014984395104763381
2033,0.0307328684190161
2034,0.052103818447335984
2037,0.17483413832580808
2038,0.012664350500171843
2039,0.008737534943024159
2040,0.001977021992881893
2042,0.011613930360090943
2045,0.023239451586267484
2048,0.02335750779919367
2049,0.02726350099289887
2050,0.02781412813583128
2057,0.044034476980077716
2061,0.025083615196311186
2063,0.039376339547832304
2067,0.032515655820850774
2069,0.020503657687380435
2070,0.012319770925880597
2072,0.24309773096718845
2073,0.14470285132049562
2075,0.007661980568566439
2076,0.1373809138204224
2081,0.016111640363428235
2082,0.06426654993489
2084,0.09087423398194377
2085,0.09126711910551513
2086,0.021178989243075243
2088,0.045213848671331686
2092,0.12950304019130898
2093,0.02221723595925402
2094,0.0023685936911521156
2096,0.08169430670849642
2102,0.018801665424613
2103,0.09064297746766999
2104,0.04194006699379018
2108,0.15815343115590358
2109,0.04971776184737619
2111,0.03220133264065903
2113,0.03334738028338395
2116,0.05556380760197634
2117,0.03402313193946209
2118,0.018591102222109024
2119,0.007647909377511086
2120,0.00218482786711471
2121,0.009097597942310305
2124,0.07728634645140241
2125,0.026465477335554016
2126,0.008238088468777282
2127,0.20384039575751844
2131,0.00047493514651057196
2133,0.05199631287757978
2134,0.05711994365674803
2136,0.006922533593640045
2137,0.11061673456513119
2139,0.03484449978904669
2144,0.0007226513075699174
2145,0.015457082369436997
2146,0.05999492092727849
2149,0.05836797508196704
2150,0.004321704922694719
2151,0.06160220104107932
2152,0.008171809253188025
2153,0.001505311784727146
2157,0.06486874332506137
2158,0.014461485032527475
2159,0.0037698794206955594
2161,0.0025343625118281446
2163,0.005372439588378203
2166,0.03317432564139852
2169,0.019474175432711714
2171,0.13531053006365995
2177,0.012334307804151838
2179,0.09812951442666001
2182,0.00120182161796242
2184,0.1814214823682066
2185,0.02972476767031523
2186,0.0025353222857287206
2187,0.007976088757928228
2188,0.021138186822239072
2189,0.0037188385825414035
2190,0.14999283419620352
2194,0.006163608704599753
2195,0.007448205094968526
2196,0.017761712561781266
2198,0.07909166506451926
2199,0.01873082269097915
2200,0.0025194576636990984
2201,0.007822921112858615
2203,0.06240337230888411
2208,0.006183969908621337
2209,0.02083677497318758
2210,0.012208658198133994
2211,0.002283640018172976
2213,0.012232686708703113
2214,0.004428849535232777
2215,0.19485287472461296
2216,0.003745830082576413
2218,0.003807254876710092
2222,0.02736817611192125
2224,0.0010873093894580121
2229,0.002107136842326629
2230,0.007619729866919212
2234,0.05531869573362795
2235,0.016757864841648772
2237,0.010165419180817648
2239,0.0017042613563928411
2241,0.007764670944208357
2242,0.002338469575656534
2243,0.015761096508771673
2244,0.0013269674143791788
2245,0.00159336800718481
2248,0.060459117199427564
2251,0.00648356117114421
2253,0.208140755709892
2254,0.004159965452445371
2257,0.0015394650034127578
2261,0.07191419786363296
2262,0.013553254052556273
2266,0.00877919889778133
2269,0.0023255749610501682
2275,0.00488188109852967
2278,0.0068293788193187505
2279,0.006864393290062597
2283,0.009860858679735561
2284,0.04163083911025174
2285,0.002938374301527539
2286,0.0012878453022772663
2287,0.088198851348083
2289,0.1023982287725316
2290,0.1199293040745307
2291,0.021178989243075243
2293,0.013598703188303852
2300,0.0384695158043557
2301,0.002991048419091854
2302,0.12513601316202855
2303,0.02845035666454695
2304,0.0016886522674724163
2305,0.04620165040975782
2306,0.03135411800631568
2307,0.02957074440815599
2308,0.15652717737877825
2311,0.03497842683666541
2313,0.0482748070645455
2315,0.0005676428132619973
2316,0.025516334298532395
2318,0.18212814542301597
2322,0.018424777391610754
2323,0.009698456379619155
2325,0.06120849498702728
2327,0.015206524440587604
2328,0.0720593030312309
2329,0.08660858671046465
2330,0.024115731466045454
2332,0.001591243435610284
2333,0.006558451748210036
2334,0.040146033572890955
2337,0.025179919776663173
2338,0.07352516585676588
2341,0.16854493711251903
2344,0.03307153277352467
2345,0.010440188535819284
2347,0.00866901054869567
2348,0.021286239872672887
2349,0.002020689997051432
2350,0.003615312006833833
2351,0.028459988418868782
2358,0.03370615127136113
2359,0.05750739675967551
2361,0.022361774113233403
2363,0.017680214412964336
2364,0.012405404944346294
2366,0.07548762597369792
2369,0.0021265515218231047
2370,0.19622824405840616
2373,0.0644997945377905
2375,0.009483517074751441
2377,0.03857121550626773
2384,0.05634513391071248
2385,0.014005201341838226
2386,0.06600506829400343
2387,0.0006286695820176337
2388,0.04207655462314572
2392,0.017395687284609714
2393,0.02523750129863693
2394,0.016723806514267293
2395,0.02437728491450246
2396,0.01840439860078604
2397,0.02196336035672499
2400,0.016723806514267293
2401,0.01051319336988702
2403,0.022754502788348
